CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
4544,2020_Townsend,2020,hepta_967,4544,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.16,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,-0.07513471,-0.08,-0.079667695,-0.08,-0.10648449,-0.08,-0.07343883,-0.08,-0.09860429,-0.08,-0.009969915,-0.08,-0.07971295,-0.08,-0.23614725,-0.08,-0.3522309,-0.08,-0.1091772,-0.08
4547,2020_Townsend,2020,hepta_970,4547,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.07421366,-1.0,-0.052767508,-1.0,-0.12031549,-1.0,-0.10758676,-1.0,-0.10149768,-1.0,-0.06890619,-1.0,-0.082822695,-1.0,-0.35565418,-1.0,-0.33914065,-1.0,-0.14095025,-1.0
4554,2020_Townsend,2020,hepta_977,4554,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.12,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.06,0,0.47,0.08009226,-0.06,-0.13697523,-0.06,-0.040849343,-0.06,-0.058763873,-0.06,-0.19258107,-0.06,0.020685144,-0.06,-0.051377967,-0.06,-0.26214123,-0.06,-0.12696311,-0.06,0.0029479638,-0.06
4799,2020_Townsend,2020,hepta_1222,4799,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.8,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3999999999999999,0,0.0,0.086991444,-0.3999999999999999,-0.10788071,-0.3999999999999999,-0.07920767,-0.3999999999999999,-0.025913563,-0.3999999999999999,0.042740177,-0.3999999999999999,0.14904946,-0.3999999999999999,-0.037082236,-0.3999999999999999,-0.12233252,-0.3999999999999999,-0.15495034,-0.3999999999999999,-0.035150457,-0.3999999999999999
4886,2020_Townsend,2020,hepta_1309,4886,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.46,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.73,0,0.0,0.086991355,-0.73,-0.10788086,-0.73,-0.0792076,-0.73,-0.025913425,-0.73,0.042740855,-0.73,0.1490494,-0.73,-0.03708242,-0.73,-0.1223326,-0.73,-0.15495034,-0.73,-0.03515056,-0.73
5163,2020_Townsend,2020,hepta_1586,5163,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.96,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.02,1,0.51,0.08587341,0.02,-0.1815559,0.02,-0.03721626,0.02,-0.14370498,0.02,0.0058129244,0.02,0.067511976,0.02,-0.040877018,0.02,-0.07590348,0.02,-0.31975958,0.02,-0.14398794,0.02
5170,2020_Townsend,2020,hepta_1593,5170,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0649999999999999,1,0.5325,0.24438316,0.0649999999999999,-0.1794223,0.0649999999999999,0.035235245,0.0649999999999999,-0.14726317,0.0649999999999999,0.057062183,0.0649999999999999,0.17757735,0.0649999999999999,-0.014575362,0.0649999999999999,0.03290238,0.0649999999999999,-0.25042096,0.0649999999999999,0.11923057,0.0649999999999999
5331,2020_Townsend,2020,hepta_1754,5331,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.15,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0750000000000001,0,0.4624999999999999,0.055683285,-0.0750000000000001,-0.16839445,-0.0750000000000001,-0.06331144,-0.0750000000000001,-0.13004671,-0.0750000000000001,-0.06284032,-0.0750000000000001,0.062719494,-0.0750000000000001,-0.009284683,-0.0750000000000001,-0.078485884,-0.0750000000000001,-0.3110539,-0.0750000000000001,-0.14722508,-0.0750000000000001
5342,2020_Townsend,2020,hepta_1765,5342,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.16,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,0.24438328,-0.08,-0.17942223,-0.08,0.035235208,-0.08,-0.14726321,-0.08,0.05706213,-0.08,0.1775774,-0.08,-0.01457537,-0.08,0.032901876,-0.08,-0.2504211,-0.08,0.11923075,-0.08
5503,2020_Townsend,2020,hepta_1926,5503,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.07682341,-1.0,-0.075879574,-1.0,-0.110441335,-1.0,-0.058812737,-1.0,-0.12465556,-1.0,-0.015458044,-1.0,-0.0667004,-1.0,-0.24604553,-1.0,-0.28496847,-1.0,-0.118418545,-1.0
5514,2020_Townsend,2020,hepta_1937,5514,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,0.072531864,-0.0099999999999997,-0.14425802,-0.0099999999999997,-0.043532647,-0.0099999999999997,-0.05091371,-0.0099999999999997,-0.17278266,-0.0099999999999997,0.04997892,-0.0099999999999997,-0.046549592,-0.0099999999999997,-0.2343579,-0.0099999999999997,-0.11129856,-0.0099999999999997,-0.008650392,-0.0099999999999997
3724,2020_Townsend,2020,hepta_147,3724,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.89,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,0.069842875,0.0550000000000001,-0.110792965,0.0550000000000001,-0.027606077,0.0550000000000001,0.038552526,0.0550000000000001,0.06367795,0.0550000000000001,0.09988843,0.0550000000000001,-0.01227336,0.0550000000000001,-0.18074647,0.0550000000000001,-0.09386189,0.0550000000000001,-0.05965722,0.0550000000000001
3804,2020_Townsend,2020,hepta_227,3804,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.24,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,0.05569682,-0.1200000000000001,-0.15714417,-0.1200000000000001,-0.14204554,-0.1200000000000001,-0.15182717,-0.1200000000000001,-0.13357571,-0.1200000000000001,-0.10705374,-0.1200000000000001,-0.07647317,-0.1200000000000001,-0.3375398,-0.1200000000000001,-0.16072604,-0.1200000000000001,-0.23812248,-0.1200000000000001
3884,2020_Townsend,2020,hepta_307,3884,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.96,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.02,1,0.51,0.08035334,0.02,-0.10821462,0.02,-0.023935594,0.02,0.03526679,0.02,0.061705526,0.02,0.12763141,0.02,-0.016243186,0.02,-0.18341742,0.02,-0.1451125,0.02,-0.037567236,0.02
3977,2020_Townsend,2020,hepta_400,3977,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.11888608,-0.0249999999999999,-0.085303254,-0.0249999999999999,-0.020029832,-0.0249999999999999,-0.08609971,-0.0249999999999999,0.01523174,-0.0249999999999999,0.0047592735,-0.0249999999999999,-0.08390373,-0.0249999999999999,-0.07444986,-0.0249999999999999,-0.25628728,-0.0249999999999999,-0.04470574,-0.0249999999999999
4071,2020_Townsend,2020,hepta_494,4071,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.01,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,0.12341212,-0.0049999999999998,-0.16546237,-0.0049999999999998,-0.10128659,-0.0049999999999998,-0.07794401,-0.0049999999999998,-0.04748276,-0.0049999999999998,0.0013471739,-0.0049999999999998,-0.023314193,-0.0049999999999998,-0.0975658,-0.0049999999999998,-0.12971067,-0.0049999999999998,-0.13478427,-0.0049999999999998
4079,2020_Townsend,2020,hepta_502,4079,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.82,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.14163841,0.0899999999999998,-0.16396536,0.0899999999999998,-0.094146,0.0899999999999998,-0.07705045,0.0899999999999998,-0.03957264,0.0899999999999998,0.031326894,0.0899999999999998,0.00254808,0.0899999999999998,-0.13593337,0.0899999999999998,-0.14485918,0.0899999999999998,-0.17201439,0.0899999999999998
4082,2020_Townsend,2020,hepta_505,4082,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.77,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1150000000000002,1,0.5575000000000001,0.26525712,0.1150000000000002,-0.09241166,0.1150000000000002,0.097731635,0.1150000000000002,0.04681198,0.1150000000000002,0.20121644,0.1150000000000002,0.21558933,0.1150000000000002,0.13619518,0.1150000000000002,0.030726995,0.1150000000000002,0.10918062,0.1150000000000002,0.053702917,0.1150000000000002
4171,2020_Townsend,2020,hepta_594,4171,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.185,1,0.5925,0.14242427,0.185,-0.16817896,0.185,-0.090772614,0.185,-0.072181314,0.185,-0.047453295,0.185,0.02536948,0.185,0.0036910102,0.185,-0.14533374,0.185,-0.1455645,0.185,-0.1739066,0.185
4270,2020_Townsend,2020,hepta_693,4270,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.8,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,0.08483065,0.1,-0.11184923,0.1,-0.00055805966,0.1,0.018280637,0.1,-0.14188647,0.1,-0.016007196,0.1,0.016474403,0.1,-0.15205023,0.1,-0.2014253,0.1,-0.09645241,0.1
4276,2020_Townsend,2020,hepta_699,4276,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.06987552,-0.0249999999999999,-0.122449875,-0.0249999999999999,0.0453313,-0.0249999999999999,0.07768853,-0.0249999999999999,-0.121968344,-0.0249999999999999,-0.0114659965,-0.0249999999999999,0.04227686,-0.0249999999999999,-0.039791077,-0.0249999999999999,-0.13831586,-0.0249999999999999,-0.069992885,-0.0249999999999999
4371,2020_Townsend,2020,hepta_794,4371,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.56,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2799999999999998,0,0.0,0.10040247,-0.2799999999999998,-0.13370252,-0.2799999999999998,-0.03460014,-0.2799999999999998,0.021693354,-0.2799999999999998,-0.06514725,-0.2799999999999998,0.043426573,-0.2799999999999998,-0.008126959,-0.2799999999999998,-0.050086617,-0.2799999999999998,-0.113936156,-0.2799999999999998,-0.12916024,-0.2799999999999998
4467,2020_Townsend,2020,hepta_890,4467,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.12305416,0.1800000000000001,-0.21633735,0.1800000000000001,-0.107722044,0.1800000000000001,-0.056735884,0.1800000000000001,-0.10577801,0.1800000000000001,0.067738,0.1800000000000001,0.033176694,0.1800000000000001,-0.14447325,0.1800000000000001,-0.14750148,0.1800000000000001,-0.042784818,0.1800000000000001
4549,2020_Townsend,2020,hepta_972,4549,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.99,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,0.054732416,0.0049999999999998,-0.15524577,0.0049999999999998,-0.14276545,0.0049999999999998,-0.15447925,0.0049999999999998,-0.12781426,0.0049999999999998,-0.10394037,0.0049999999999998,-0.074805066,0.0049999999999998,-0.34391344,0.0049999999999998,-0.16342297,0.0049999999999998,-0.23463175,0.0049999999999998
4709,2020_Townsend,2020,hepta_1132,4709,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.10040246,0.0950000000000002,-0.1337026,0.0950000000000002,-0.034600064,0.0950000000000002,0.02169343,0.0950000000000002,-0.0651469,0.0950000000000002,0.0434266,0.0950000000000002,-0.0081270635,0.0950000000000002,-0.050086275,0.0950000000000002,-0.113935895,0.0950000000000002,-0.12916021,0.0950000000000002
4716,2020_Townsend,2020,hepta_1139,4716,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.69,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1549999999999998,1,0.5774999999999999,0.25490373,0.1549999999999998,-0.07483652,0.1549999999999998,0.10134518,0.1549999999999998,0.028660487,0.1549999999999998,0.27627954,0.1549999999999998,0.19570164,0.1549999999999998,0.09652243,0.1549999999999998,-0.0055728424,0.1549999999999998,0.08302262,0.1549999999999998,0.053318836,0.1549999999999998
4794,2020_Townsend,2020,hepta_1217,4794,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.68,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1600000000000001,1,0.5800000000000001,0.14455308,0.1600000000000001,-0.16555835,0.1600000000000001,-0.0974166,0.1600000000000001,-0.077576905,0.1600000000000001,-0.05816984,0.1600000000000001,0.005068955,0.1600000000000001,-0.002736207,0.1600000000000001,-0.1318012,0.1600000000000001,-0.14248025,0.1600000000000001,-0.15065466,0.1600000000000001
4808,2020_Townsend,2020,hepta_1231,4808,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,0.25490376,0.1200000000000001,-0.07483656,0.1200000000000001,0.10134525,0.1200000000000001,0.028660398,0.1200000000000001,0.27627915,0.1200000000000001,0.19570155,0.1200000000000001,0.09652239,0.1200000000000001,-0.0055734105,0.1200000000000001,0.083022624,0.1200000000000001,0.053318847,0.1200000000000001
4883,2020_Townsend,2020,hepta_1306,4883,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.57,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.13534456,0.2149999999999998,-0.15806317,0.2149999999999998,-0.021864071,0.2149999999999998,-0.07661529,0.2149999999999998,-0.011579189,0.2149999999999998,0.0012590513,0.2149999999999998,-0.03389611,0.2149999999999998,-0.12888056,0.2149999999999998,-0.1677312,0.2149999999999998,-0.13726541,0.2149999999999998
4895,2020_Townsend,2020,hepta_1318,4895,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.83,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.27949455,0.0849999999999999,-0.09694503,0.0849999999999999,0.101632684,0.0849999999999999,-0.008855548,0.0849999999999999,0.15824199,0.0849999999999999,0.2653916,0.0849999999999999,0.13126272,0.0849999999999999,0.0283475,0.0849999999999999,0.01501192,0.0849999999999999,0.15834408,0.0849999999999999
5167,2020_Townsend,2020,hepta_1590,5167,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.59,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.205,1,0.6025,0.15786865,0.205,-0.18124962,0.205,-0.100053705,0.205,-0.089993775,0.205,-0.09493904,0.205,0.10570404,0.205,-0.023631265,0.205,-0.10307962,0.205,-0.13804045,0.205,-0.06774789,0.205
5511,2020_Townsend,2020,hepta_1934,5511,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.24,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,0.10508187,-0.1200000000000001,-0.10266239,-0.1200000000000001,-0.0118006375,-0.1200000000000001,0.0137885995,-0.1200000000000001,0.085980095,-0.1200000000000001,0.04689336,-0.1200000000000001,-0.028759167,-0.1200000000000001,-0.21187352,-0.1200000000000001,-0.25321466,-0.1200000000000001,-0.015824404,-0.1200000000000001
