CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123,Pred_369,True_369,Pred_1107,True_1107,Pred_3321,True_3321,Pred_9963,True_9963,Pred_29889,True_29889,Pred_89667,True_89667,Pred_269001,True_269001,Pred_807003,True_807003,Pred_2421009,True_2421009
4808,2020_Townsend,2020,hepta_1231,4808,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.76,-5.9442287901879745,-5.76,-6.1078729564564,-5.76,-5.858702764522714,-5.76,-5.6323892390886945,-5.76,-6.013529921250886,-5.76,-5.974157937282885,-5.76,-5.881532200315212,-5.76,-5.894329690024512,-5.76,-6.3256878481224215,-5.76
4883,2020_Townsend,2020,hepta_1306,4883,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.57,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.57,-5.962748438225405,-5.57,-6.23106778494373,-5.57,-6.2103526212298386,-5.57,-5.91804297588352,-5.57,-6.246480426017849,-5.57,-5.8526270783313326,-5.57,-6.177678661424083,-5.57,-6.100815763675818,-5.57,-6.286824140279848,-5.57
4895,2020_Townsend,2020,hepta_1318,4895,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.83,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.83,-5.9442286381460585,-5.83,-6.107872850027058,-5.83,-5.858702308396965,-5.83,-5.632389117455162,-5.83,-6.013530301355677,-5.83,-5.974157929680789,-5.83,-5.881532200315212,-5.83,-5.894329773647566,-5.83,-6.325688608332002,-5.83
5167,2020_Townsend,2020,hepta_1590,5167,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.59,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.59,-6.626579773096864,-5.59,-5.916544146674883,-5.59,-6.26480898777516,-5.59,-5.5505875257701875,-5.59,-6.226730302753649,-5.59,-6.008299953013464,-5.59,-6.226920446373888,-5.59,-6.153764414162508,-5.59,-5.997847230927537,-5.59
5511,2020_Townsend,2020,hepta_1934,5511,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.24,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.24,-6.167039163446358,-6.24,-6.250886539928844,-6.24,-6.0790144657281795,-6.24,-5.974798413854338,-6.24,-6.138153251958574,-6.24,-6.7780206978828605,-6.24,-6.336737159880728,-6.24,-6.100845518278793,-6.24,-6.4088071870939896,-6.24
5596,2020_Townsend,2020,hepta_2019,5596,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-10.0,-5.944228851004741,-10.0,-6.107872819618676,-10.0,-5.85870273411433,-10.0,-5.632389117455162,-10.0,-6.013529898444599,-10.0,-5.974157922078693,-10.0,-5.881532207917308,-10.0,-5.894329788851757,-10.0,-6.3256882434314035,-10.0
4933,2020_Townsend,2020,hepta_1356,4933,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.75,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.75,-6.650147851323927,-5.75,-6.274999992508857,-5.75,-6.434772023677627,-5.75,-5.84433060709704,-5.75,-7.165382752800413,-5.75,-6.113568575868079,-5.75,-6.393884455481838,-5.75,-6.174426271980624,-5.75,-6.422162701043657,-5.75
4940,2020_Townsend,2020,hepta_1363,4940,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.93,-6.650147972957461,-5.93,-6.274999840466941,-5.93,-6.434772206127926,-5.93,-5.844330971997639,-5.93,-7.165382752800413,-5.93,-6.1135684162240675,-5.93,-6.393884425073455,-5.93,-6.174426302389008,-5.93,-6.422162366551442,-5.93
4942,2020_Townsend,2020,hepta_1365,4942,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.79,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.79,-6.650147972957461,-5.79,-6.2749997492417915,-5.79,-6.434772023677627,-5.79,-5.844331002406022,-5.79,-7.165382752800413,-5.79,-6.113568347805206,-5.79,-6.39388448589022,-5.79,-6.174426348001582,-5.79,-6.422162244917908,-5.79
4948,2020_Townsend,2020,hepta_1371,4948,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.85,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.85,-6.650147729690395,-5.85,-6.275000083734007,-5.85,-6.434772266944692,-5.85,-5.844330515871891,-5.85,-7.16538263116688,-5.85,-6.113568439030355,-5.85,-6.393884607523754,-5.85,-6.1744262111638575,-5.85,-6.422162488184974,-5.85
4959,2020_Townsend,2020,hepta_1382,4959,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.3,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.3,-6.350112925813615,-6.3,-6.135256959886746,-6.3,-5.747730608474686,-6.3,-5.658248893074792,-6.3,-6.624168753208564,-6.3,-6.300699181456733,-6.3,-5.9504811566879265,-6.3,-5.6614373032799685,-6.3,-6.045930114382563,-6.3
4964,2020_Townsend,2020,hepta_1387,4964,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.42,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.42,-5.912129518416588,-5.42,-5.695478271953126,-5.42,-5.735198279867015,-5.42,-5.646447521182829,-5.42,-6.2037949925728935,-5.42,-5.699491904861974,-5.42,-5.950436790856817,-5.42,-5.6614740061985085,-5.42,-5.703238825841648,-5.42
4971,2020_Townsend,2020,hepta_1394,4971,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.58,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.58,-5.80197887524948,-5.58,-5.687889799105214,-5.58,-5.619788126718193,-5.58,-5.807414221707132,-5.58,-6.3000542196487554,-5.58,-5.626112979201632,-5.58,-5.702230088545278,-5.58,-5.497612321162856,-5.58,-5.732046329313314,-5.58
5035,2020_Townsend,2020,hepta_1458,5035,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.17,-6.650147851323927,-6.17,-6.2750001445507735,-6.17,-6.434772327761459,-6.17,-5.844330759138956,-6.17,-7.165382996067478,-6.17,-6.11356848464293,-6.17,-6.393884425073455,-6.17,-6.1744262111638575,-6.17,-6.422162518593358,-6.17
5050,2020_Townsend,2020,hepta_1473,5050,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.45,-6.350112925813615,-6.45,-6.135257020703513,-6.45,-5.74773054765792,-6.45,-5.658248893074792,-6.45,-6.624168996475629,-6.45,-6.300699272681882,-6.45,-5.9504811566879265,-6.45,-5.661437272871585,-6.45,-6.04593008397418,-6.45
5054,2020_Townsend,2020,hepta_1477,5054,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.38,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.38,-5.912129503212396,-5.38,-5.695478271953126,-5.38,-5.735198279867015,-5.38,-5.646447521182829,-5.38,-6.203794977368702,-5.38,-5.699491904861974,-5.38,-5.950436790856817,-5.38,-5.6614740061985085,-5.38,-5.703238825841648,-5.38
5206,2020_Townsend,2020,hepta_1629,5206,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.82,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.82,-6.650147851323927,-5.82,-6.2750001445507735,-5.82,-6.434772266944692,-5.82,-5.844330515871891,-5.82,-7.165382752800413,-5.82,-6.113568644286942,-5.82,-6.393884607523754,-5.82,-6.174426271980624,-5.82,-6.422162609818507,-5.82
5213,2020_Townsend,2020,hepta_1636,5213,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.02,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.02,-6.6501483378580595,-6.02,-6.274999779650175,-6.02,-6.434772145311159,-6.02,-5.844330911180872,-6.02,-7.165382752800413,-6.02,-6.113568401019876,-6.02,-6.393884364256688,-6.02,-6.17442633279739,-6.02,-6.42216197124246,-6.02
5224,2020_Townsend,2020,hepta_1647,5224,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.81,-5.912129366374671,-5.81,-5.6954782111363595,-5.81,-5.735198340683782,-5.81,-5.646447460366062,-5.81,-6.2037953422693,-5.81,-5.699491904861974,-5.81,-5.950436745244242,-5.81,-5.661473945381742,-5.81,-5.703238917066798,-5.81
5239,2020_Townsend,2020,hepta_1662,5239,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.93,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.93,-5.912129503212396,-5.93,-5.695478271953126,-5.93,-5.735198279867015,-5.93,-5.646447521182829,-5.93,-6.203794977368702,-5.93,-5.699491904861974,-5.93,-5.950436790856817,-5.93,-5.6614740061985085,-5.93,-5.703238825841648,-5.93
5240,2020_Townsend,2020,hepta_1663,5240,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.76,-5.80197887524948,-5.76,-5.687889890330363,-5.76,-5.619788126718193,-5.76,-5.807414434565815,-5.76,-6.300054341282289,-5.76,-5.626112918384866,-5.76,-5.702230088545278,-5.76,-5.497612351571238,-5.76,-5.732046268496547,-5.76
5391,2020_Townsend,2020,hepta_1814,5391,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.45,-5.912129594437546,-5.45,-5.695478393586659,-5.45,-5.735198523134081,-5.45,-5.646447581999595,-5.45,-6.203795068593852,-5.45,-5.699491844045207,-5.45,-5.950436722437955,-5.45,-5.661473975790125,-5.45,-5.703238795433265,-5.45
5398,2020_Townsend,2020,hepta_1821,5398,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.63,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.63,-5.91212944239563,-5.63,-5.695478332769892,-5.63,-5.735198523134081,-5.63,-5.646447703633128,-5.63,-6.20379496216451,-5.63,-5.699491844045207,-5.63,-5.950436745244242,-5.63,-5.661474097423658,-5.63,-5.7032387650248815,-5.63
5401,2020_Townsend,2020,hepta_1824,5401,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.6,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.6,-5.912129335966289,-5.6,-5.695478271953126,-5.6,-5.7351982190502495,-5.6,-5.646447703633128,-5.6,-6.203795357473492,-5.6,-5.699491813636824,-5.6,-5.95043667682538,-5.6,-5.661474036606892,-5.6,-5.703238886658415,-5.6
4989,2020_Townsend,2020,hepta_1412,4989,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.92,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.0122433340047285,-5.92,-6.93782404968634,-5.92,-6.251375233055482,-5.92,-6.471187887079826,-5.92,-6.4426733987888145,-5.92,-7.4654700719550044,-5.92,-6.707148852193393,-5.92,-6.488044531047645,-5.92,-6.196588357793004,-5.92,-7.370665004172836,-5.92
4992,2020_Townsend,2020,hepta_1415,4992,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.29,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.0122433340047285,-6.29,-6.937823928052808,-6.29,-6.251375354689015,-6.29,-6.471188191163658,-6.29,-6.442672973071449,-6.29,-7.46547031522207,-6.29,-6.707148730559861,-6.29,-6.488044652681179,-6.29,-6.196588388201388,-6.29,-7.370665125806369,-6.29
4995,2020_Townsend,2020,hepta_1418,4995,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.77,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.0122433340047285,-5.77,-6.145719572299314,-5.77,-6.006132694327105,-5.77,-5.846999976609131,-5.77,-5.912101938013012,-5.77,-6.7508782966592475,-5.77,-5.922228705037169,-5.77,-6.048237129998175,-5.77,-5.700644382585798,-5.77,-6.074589262954621,-5.77
5074,2020_Townsend,2020,hepta_1497,5074,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.09,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.0122433340047285,-6.09,-6.93782404968634,-6.09,-6.251375385097399,-6.09,-6.471188130346891,-6.09,-6.4426731555217485,-6.09,-7.465469707054406,-6.09,-6.707149095460459,-6.09,-6.488044531047645,-6.09,-6.196588479426537,-6.09,-7.370665247439902,-6.09
5075,2020_Townsend,2020,hepta_1498,5075,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.1,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.0122433340047285,-6.1,-6.937823684785742,-6.1,-6.2513755979560806,-6.1,-6.471188069530125,-6.1,-6.4426731555217485,-6.1,-7.465470680122668,-6.1,-6.707149034643693,-6.1,-6.488044652681179,-6.1,-6.196588357793004,-6.1,-7.3706648825393035,-6.1
5078,2020_Townsend,2020,hepta_1501,5078,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.92,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.0122433340047285,-5.92,-6.145719207398716,-5.92,-6.006132755143872,-5.92,-5.846999854975598,-5.92,-5.912101892400438,-5.92,-6.750878783193379,-5.92,-5.9222286594245945,-5.92,-6.048237221223324,-5.92,-5.700644230543882,-5.92,-6.07458915652528,-5.92
5079,2020_Townsend,2020,hepta_1502,5079,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.69,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.0122433340047285,-5.69,-6.145719207398716,-5.69,-6.006132808358543,-5.69,-5.846999763750448,-5.69,-5.91210192280882,-5.69,-6.750878539926314,-5.69,-5.922228705037169,-5.69,-6.048237190814941,-5.69,-5.700644260952266,-5.69,-6.074589475813304,-5.69
5252,2020_Townsend,2020,hepta_1675,5252,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.01,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.0122433340047285,-6.01,-6.937823806419274,-6.01,-6.2513750201968,-6.01,-6.471188191163658,-6.01,-6.442673094704983,-6.01,-7.465470680122668,-6.01,-6.707148852193393,-6.01,-6.488044591864412,-6.01,-6.196588372997196,-6.01,-7.370665247439902,-6.01
5255,2020_Townsend,2020,hepta_1678,5255,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.2,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.0122433340047285,-6.2,-6.937823684785742,-6.2,-6.2513755979560806,-6.2,-6.471188069530125,-6.2,-6.4426731555217485,-6.2,-7.465470680122668,-6.2,-6.707149034643693,-6.2,-6.488044652681179,-6.2,-6.196588357793004,-6.2,-7.3706648825393035,-6.2
