CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
4475,2020_Townsend,2020,hepta_898,4475,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.59,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.2949999999999999,0,0.0,0.09402613,-0.2949999999999999,0.07983626,-0.2949999999999999,0.089739114,-0.2949999999999999,0.027720217,-0.2949999999999999,0.027120683,-0.2949999999999999,0.04663855,-0.2949999999999999,0.01704298,-0.2949999999999999,-0.0014189743,-0.2949999999999999,-0.011863165,-0.2949999999999999,0.093230665,-0.2949999999999999
4544,2020_Townsend,2020,hepta_967,4544,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.16,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,0.049258545,-0.08,-0.06841214,-0.08,-0.02188445,-0.08,-0.017282702,-0.08,-0.06704602,-0.08,0.028724119,-0.08,-0.045025736,-0.08,-0.05180267,-0.08,-0.032892667,-0.08,0.063695244,-0.08
4547,2020_Townsend,2020,hepta_970,4547,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,0.049258552,-1.0,-0.068412125,-1.0,-0.021884443,-1.0,-0.017282695,-1.0,-0.06704602,-1.0,0.028724115,-1.0,-0.04502576,-1.0,-0.0518027,-1.0,-0.032892667,-1.0,0.06369524,-1.0
4554,2020_Townsend,2020,hepta_977,4554,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.12,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.06,0,0.47,0.06777116,-0.06,-0.0017611515,-0.06,0.029786443,-0.06,0.0037883334,-0.06,-0.023267847,-0.06,0.035991848,-0.06,-0.019680109,-0.06,-0.0319628,-0.06,-0.026231006,-0.06,0.07480334,-0.06
4799,2020_Townsend,2020,hepta_1222,4799,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.8,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3999999999999999,0,0.0,0.06776623,-0.3999999999999999,-0.002050845,-0.3999999999999999,0.02977599,-0.3999999999999999,0.0037832074,-0.3999999999999999,-0.023236401,-0.3999999999999999,0.03600043,-0.3999999999999999,-0.019680943,-0.3999999999999999,-0.031962875,-0.3999999999999999,-0.026242547,-0.3999999999999999,0.07479697,-0.3999999999999999
4886,2020_Townsend,2020,hepta_1309,4886,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.46,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.73,0,0.0,0.06776623,-0.73,-0.002050845,-0.73,0.02977599,-0.73,0.0037832074,-0.73,-0.023236401,-0.73,0.03600043,-0.73,-0.019680943,-0.73,-0.031962875,-0.73,-0.026242547,-0.73,0.07479697,-0.73
5163,2020_Townsend,2020,hepta_1586,5163,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.96,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.02,1,0.51,0.07598625,0.02,0.012406962,0.02,0.038772255,0.02,0.006352138,0.02,-0.016756762,0.02,0.039285947,0.02,-0.0081264,0.02,-0.021252904,0.02,-0.018648803,0.02,0.08208002,0.02
5170,2020_Townsend,2020,hepta_1593,5170,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0649999999999999,1,0.5325,0.09402616,0.0649999999999999,0.079836264,0.0649999999999999,0.089739114,0.0649999999999999,0.02772021,0.0649999999999999,0.027120698,0.0649999999999999,0.046638552,0.0649999999999999,0.017042994,0.0649999999999999,-0.0014189593,0.0649999999999999,-0.011863172,0.0649999999999999,0.09323065,0.0649999999999999
5331,2020_Townsend,2020,hepta_1754,5331,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.15,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0750000000000001,0,0.4624999999999999,0.07598625,-0.0750000000000001,0.012406947,-0.0750000000000001,0.038772255,-0.0750000000000001,0.0063521527,-0.0750000000000001,-0.01675681,-0.0750000000000001,0.03928596,-0.0750000000000001,-0.008126415,-0.0750000000000001,-0.021252949,-0.0750000000000001,-0.018648803,-0.0750000000000001,0.082080044,-0.0750000000000001
5342,2020_Townsend,2020,hepta_1765,5342,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.16,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,0.09402616,-0.08,0.07983625,-0.08,0.08973912,-0.08,0.02772021,-0.08,0.027120698,-0.08,0.04663856,-0.08,0.01704298,-0.08,-0.0014189593,-0.08,-0.011863172,-0.08,0.09323065,-0.08
5503,2020_Townsend,2020,hepta_1926,5503,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,0.04925856,-1.0,-0.06841213,-1.0,-0.02188451,-1.0,-0.017282717,-1.0,-0.067046,-1.0,0.028724097,-1.0,-0.04502575,-1.0,-0.051802743,-1.0,-0.03289268,-1.0,0.063695185,-1.0
5514,2020_Townsend,2020,hepta_1937,5514,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,0.06777118,-0.0099999999999997,-0.0017611515,-0.0099999999999997,0.02978645,-0.0099999999999997,0.0037883706,-0.0099999999999997,-0.02326784,-0.0099999999999997,0.03599187,-0.0099999999999997,-0.019680072,-0.0099999999999997,-0.0319628,-0.0099999999999997,-0.026230976,-0.0099999999999997,0.074803345,-0.0099999999999997
3724,2020_Townsend,2020,hepta_147,3724,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.89,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,0.067765735,0.0550000000000001,-0.001850782,0.0550000000000001,0.029783143,0.0550000000000001,0.0037575252,0.0550000000000001,-0.023245368,0.0550000000000001,0.03599099,0.0550000000000001,-0.019659631,0.0550000000000001,-0.031978954,0.0550000000000001,-0.026231281,0.0550000000000001,0.07483094,0.0550000000000001
3804,2020_Townsend,2020,hepta_227,3804,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.24,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,0.049246736,-0.1200000000000001,-0.068535455,-0.1200000000000001,-0.0218879,-0.1200000000000001,-0.017344281,-0.1200000000000001,-0.06700316,-0.1200000000000001,0.02872182,-0.1200000000000001,-0.04498314,-0.1200000000000001,-0.05183408,-0.1200000000000001,-0.03289395,-0.1200000000000001,0.063752025,-0.1200000000000001
3884,2020_Townsend,2020,hepta_307,3884,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.96,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.02,1,0.51,0.06776572,0.02,-0.0018508118,0.02,0.029783158,0.02,0.0037575327,0.02,-0.023245387,0.02,0.035991006,0.02,-0.01965966,0.02,-0.03197896,0.02,-0.026231296,0.02,0.074830934,0.02
3977,2020_Townsend,2020,hepta_400,3977,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.06776572,-0.0249999999999999,-0.0018508267,-0.0249999999999999,0.029783173,-0.0249999999999999,0.0037575401,-0.0249999999999999,-0.023245323,-0.0249999999999999,0.035990953,-0.0249999999999999,-0.019659653,-0.0249999999999999,-0.031978924,-0.0249999999999999,-0.026231334,-0.0249999999999999,0.074830934,-0.0249999999999999
4071,2020_Townsend,2020,hepta_494,4071,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.01,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,0.067754425,-0.0049999999999998,-0.0021796804,-0.0049999999999998,0.029771825,-0.0049999999999998,0.0037218444,-0.0049999999999998,-0.023193356,-0.0049999999999998,0.035998005,-0.0049999999999998,-0.019637838,-0.0049999999999998,-0.031995315,-0.0049999999999998,-0.026243553,-0.0049999999999998,0.07485419,-0.0049999999999998
4079,2020_Townsend,2020,hepta_502,4079,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.82,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.06775439,0.0899999999999998,-0.0021796655,0.0899999999999998,0.029771788,0.0899999999999998,0.0037218072,0.0899999999999998,-0.023193333,0.0899999999999998,0.03599798,0.0899999999999998,-0.019637808,0.0899999999999998,-0.031995315,0.0899999999999998,-0.02624356,0.0899999999999998,0.07485419,0.0899999999999998
4082,2020_Townsend,2020,hepta_505,4082,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.77,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1150000000000002,1,0.5575000000000001,0.08599449,0.1150000000000002,0.06503722,0.1150000000000002,0.08092789,0.1150000000000002,0.024941813,0.1150000000000002,0.020647656,0.1150000000000002,0.0433139,0.1150000000000002,0.0055414587,0.1150000000000002,-0.01214483,0.1150000000000002,-0.019506097,0.1150000000000002,0.086025134,0.1150000000000002
4171,2020_Townsend,2020,hepta_594,4171,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.185,1,0.5925,0.06775441,0.185,-0.0021796804,0.185,0.029771833,0.185,0.003721837,0.185,-0.02319334,0.185,0.035997964,0.185,-0.019637834,0.185,-0.031995323,0.185,-0.026243575,0.185,0.07485419,0.185
4270,2020_Townsend,2020,hepta_693,4270,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.8,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,0.06775441,0.1,-0.002179725,0.1,0.029771803,0.1,0.0037217923,0.1,-0.023193382,0.1,0.03599801,0.1,-0.019637894,0.1,-0.031995323,0.1,-0.026243545,0.1,0.07485421,0.1
4276,2020_Townsend,2020,hepta_699,4276,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.0677544,-0.0249999999999999,-0.0021797698,-0.0249999999999999,0.029771818,-0.0249999999999999,0.0037217997,-0.0249999999999999,-0.023193367,-0.0249999999999999,0.03599798,-0.0249999999999999,-0.019637868,-0.0249999999999999,-0.031995293,-0.0249999999999999,-0.026243515,-0.0249999999999999,0.07485419,-0.0249999999999999
4371,2020_Townsend,2020,hepta_794,4371,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.56,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2799999999999998,0,0.0,0.06775441,-0.2799999999999998,-0.0021796953,-0.2799999999999998,0.029771788,-0.2799999999999998,0.0037218295,-0.2799999999999998,-0.023193318,-0.2799999999999998,0.035997972,-0.2799999999999998,-0.019637845,-0.2799999999999998,-0.03199533,-0.2799999999999998,-0.026243523,-0.2799999999999998,0.07485418,-0.2799999999999998
4467,2020_Townsend,2020,hepta_890,4467,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.075974524,0.1800000000000001,0.012276577,0.1800000000000001,0.03876838,0.1800000000000001,0.006289672,0.1800000000000001,-0.01671353,0.1800000000000001,0.039283324,0.1800000000000001,-0.008082788,0.1800000000000001,-0.02128553,0.1800000000000001,-0.01864975,0.1800000000000001,0.082137145,0.1800000000000001
4549,2020_Townsend,2020,hepta_972,4549,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.99,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,0.04924675,0.0049999999999998,-0.06853546,0.0049999999999998,-0.021887878,0.0049999999999998,-0.017344303,0.0049999999999998,-0.067003116,0.0049999999999998,0.028721813,0.0049999999999998,-0.044983186,0.0049999999999998,-0.051834065,0.0049999999999998,-0.032893956,0.0049999999999998,0.06375202,0.0049999999999998
4709,2020_Townsend,2020,hepta_1132,4709,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.06775441,0.0950000000000002,-0.0021796953,0.0950000000000002,0.029771788,0.0950000000000002,0.0037218295,0.0950000000000002,-0.023193318,0.0950000000000002,0.035997972,0.0950000000000002,-0.019637845,0.0950000000000002,-0.03199533,0.0950000000000002,-0.026243523,0.0950000000000002,0.07485418,0.0950000000000002
4716,2020_Townsend,2020,hepta_1139,4716,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.69,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1549999999999998,1,0.5774999999999999,0.08599448,0.1549999999999998,0.065037176,0.1549999999999998,0.08092788,0.1549999999999998,0.024941828,0.1549999999999998,0.020647626,0.1549999999999998,0.043313894,0.1549999999999998,0.005541444,0.1549999999999998,-0.012144815,0.1549999999999998,-0.01950609,0.1549999999999998,0.08602513,0.1549999999999998
4794,2020_Townsend,2020,hepta_1217,4794,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.68,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1600000000000001,1,0.5800000000000001,0.0677544,0.1600000000000001,-0.0021796953,0.1600000000000001,0.029771803,0.1600000000000001,0.0037218146,0.1600000000000001,-0.023193348,0.1600000000000001,0.035998017,0.1600000000000001,-0.01963783,0.1600000000000001,-0.03199533,0.1600000000000001,-0.02624356,0.1600000000000001,0.07485418,0.1600000000000001
4808,2020_Townsend,2020,hepta_1231,4808,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,0.08599448,0.1200000000000001,0.065037176,0.1200000000000001,0.08092788,0.1200000000000001,0.024941828,0.1200000000000001,0.020647626,0.1200000000000001,0.0433139,0.1200000000000001,0.0055414587,0.1200000000000001,-0.012144845,0.1200000000000001,-0.01950609,0.1200000000000001,0.08602513,0.1200000000000001
4883,2020_Townsend,2020,hepta_1306,4883,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.57,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.06775437,0.2149999999999998,-0.0021797102,0.2149999999999998,0.029771795,0.2149999999999998,0.0037218444,0.2149999999999998,-0.02319336,0.2149999999999998,0.03599798,0.2149999999999998,-0.019637872,0.2149999999999998,-0.031995315,0.2149999999999998,-0.026243545,0.2149999999999998,0.074854195,0.2149999999999998
4895,2020_Townsend,2020,hepta_1318,4895,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.83,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.0859945,0.0849999999999999,0.06503716,0.0849999999999999,0.08092788,0.0849999999999999,0.024941806,0.0849999999999999,0.0206476,0.0849999999999999,0.043313883,0.0849999999999999,0.0055414364,0.0849999999999999,-0.012144834,0.0849999999999999,-0.019506104,0.0849999999999999,0.08602517,0.0849999999999999
5167,2020_Townsend,2020,hepta_1590,5167,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.59,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.205,1,0.6025,0.07597449,0.205,0.012276562,0.205,0.038768396,0.205,0.0062896274,0.205,-0.016713485,0.205,0.039283335,0.205,-0.008082822,0.205,-0.0212855,0.205,-0.018649735,0.205,0.08213713,0.205
