CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
4087,2020_Townsend,2020,hepta_510,4087,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.19,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.4049999999999998,1,1.0,0.14881413,0.4049999999999998,0.118911,0.4049999999999998,0.07849677,0.4049999999999998,0.011049606,0.4049999999999998,-0.31251627,0.4049999999999998,-0.33612335,0.4049999999999998,-0.26043192,0.4049999999999998,-0.10352034,0.4049999999999998,0.31907544,0.4049999999999998,-0.29895014,0.4049999999999998
4175,2020_Townsend,2020,hepta_598,4175,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.47,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.2650000000000001,1,1.0,0.14881407,0.2650000000000001,0.11891016,0.2650000000000001,0.07849677,0.2650000000000001,0.0110492185,0.2650000000000001,-0.3125158,0.2650000000000001,-0.33612263,0.2650000000000001,-0.26043198,0.2650000000000001,-0.10351998,0.2650000000000001,0.3190754,0.2650000000000001,-0.2989503,0.2650000000000001
4271,2020_Townsend,2020,hepta_694,4271,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,-0.067619696,-0.0099999999999997,-0.011429161,-0.0099999999999997,-0.12315187,-0.0099999999999997,-0.02309101,-0.0099999999999997,-0.5026584,-0.0099999999999997,-0.50212026,-0.0099999999999997,-0.4479768,-0.0099999999999997,-0.29777646,-0.0099999999999997,0.18983142,-0.0099999999999997,-0.48371178,-0.0099999999999997
4274,2020_Townsend,2020,hepta_697,4274,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.06761952,-1.0,-0.011428684,-1.0,-0.1231513,-1.0,-0.023091488,-1.0,-0.5026579,-1.0,-0.5021208,-1.0,-0.44797644,-1.0,-0.29777676,-1.0,0.18983205,-1.0,-0.48371297,-1.0
4282,2020_Townsend,2020,hepta_705,4282,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.89,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0550000000000001,1,0.5275000000000001,0.14881407,0.0550000000000001,0.11891076,0.0550000000000001,0.078495994,0.0550000000000001,0.011049278,0.0550000000000001,-0.31251645,0.0550000000000001,-0.33612353,0.0550000000000001,-0.2604315,0.0550000000000001,-0.103519745,0.0550000000000001,0.3190747,0.0550000000000001,-0.29894882,0.0550000000000001
4377,2020_Townsend,2020,hepta_800,4377,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-6.41,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.205,0,0.3974999999999999,0.14881389,-0.205,0.118911,-0.205,0.07849629,-0.205,0.011049129,-0.205,-0.31251657,-0.205,-0.33612347,-0.205,-0.2604318,-0.205,-0.10351998,-0.205,0.31907442,-0.205,-0.29894882,-0.205
4475,2020_Townsend,2020,hepta_898,4475,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.59,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.2949999999999999,0,0.0,0.06738208,-0.2949999999999999,0.15968713,-0.2949999999999999,0.19653039,-0.2949999999999999,0.0663904,-0.2949999999999999,-0.25565246,-0.2949999999999999,-0.20662636,-0.2949999999999999,-0.07854911,-0.2949999999999999,-0.0028673504,-0.2949999999999999,0.45587575,-0.2949999999999999,0.015401115,-0.2949999999999999
4544,2020_Townsend,2020,hepta_967,4544,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.16,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,-0.21233417,-0.08,-0.074830204,-0.08,-0.21416654,-0.08,-0.09366881,-0.08,-0.62675107,-0.08,-0.6522542,-0.08,-0.34079525,-0.08,-0.41134357,-0.08,0.042043194,-0.08,-0.40409046,-0.08
4547,2020_Townsend,2020,hepta_970,4547,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.21233363,-1.0,-0.07482925,-1.0,-0.21416683,-1.0,-0.09366893,-1.0,-0.62675154,-1.0,-0.6522543,-1.0,-0.34079507,-1.0,-0.41134328,-1.0,0.04204388,-1.0,-0.40409148,-1.0
4554,2020_Townsend,2020,hepta_977,4554,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.12,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.06,0,0.47,-0.023979321,-0.06,0.0022070706,-0.06,-0.07173629,-0.06,-0.027634613,-0.06,-0.4724049,-0.06,-0.4847393,-0.06,-0.2771227,-0.06,-0.26067048,-0.06,0.17531236,-0.06,-0.2049774,-0.06
4799,2020_Townsend,2020,hepta_1222,4799,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.8,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3999999999999999,0,0.0,-0.06762059,-0.3999999999999999,-0.011427909,-0.3999999999999999,-0.123151496,-0.3999999999999999,-0.02309122,-0.3999999999999999,-0.50265807,-0.3999999999999999,-0.5021199,-0.3999999999999999,-0.44797638,-0.3999999999999999,-0.29777712,-0.3999999999999999,0.18983172,-0.3999999999999999,-0.4837125,-0.3999999999999999
4886,2020_Townsend,2020,hepta_1309,4886,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.46,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.73,0,0.0,-0.06762065,-0.73,-0.0114278495,-0.73,-0.123151496,-0.73,-0.0230911,-0.73,-0.50265795,-0.73,-0.5021199,-0.73,-0.4479765,-0.73,-0.29777712,-0.73,0.18983172,-0.73,-0.4837125,-0.73
5163,2020_Townsend,2020,hepta_1586,5163,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.96,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.02,1,0.51,-0.119670406,0.02,0.054495364,0.02,-0.010699768,0.02,0.0006964281,0.02,-0.4080016,0.02,-0.37672788,0.02,-0.10017582,0.02,-0.19912843,0.02,0.31517062,0.02,-0.28929526,0.02
5170,2020_Townsend,2020,hepta_1593,5170,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0649999999999999,1,0.5325,0.06738208,0.0649999999999999,0.15968737,0.0649999999999999,0.19653068,0.0649999999999999,0.066390075,0.0649999999999999,-0.25565314,0.0649999999999999,-0.20662627,0.0649999999999999,-0.07854923,0.0649999999999999,-0.0028679464,0.0649999999999999,0.45587534,0.0649999999999999,0.015401413,0.0649999999999999
5331,2020_Townsend,2020,hepta_1754,5331,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.15,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0750000000000001,0,0.4624999999999999,-0.11967097,-0.0750000000000001,0.054495722,-0.0750000000000001,-0.010700602,-0.0750000000000001,0.0006960109,-0.0750000000000001,-0.40800175,-0.0750000000000001,-0.3767277,-0.0750000000000001,-0.10017588,-0.0750000000000001,-0.19912829,-0.0750000000000001,0.31517097,-0.0750000000000001,-0.28929466,-0.0750000000000001
5342,2020_Townsend,2020,hepta_1765,5342,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.16,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,0.067381784,-0.08,0.15968725,-0.08,0.1965308,-0.08,0.066389985,-0.08,-0.25565276,-0.08,-0.20662627,-0.08,-0.07854923,-0.08,-0.0028678868,-0.08,0.4558754,-0.08,0.015401413,-0.08
5503,2020_Townsend,2020,hepta_1926,5503,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.21233366,-1.0,-0.074830204,-1.0,-0.21416692,-1.0,-0.09366887,-1.0,-0.62675124,-1.0,-0.6522543,-1.0,-0.34079525,-1.0,-0.41134325,-1.0,0.042044207,-1.0,-0.40408978,-1.0
5514,2020_Townsend,2020,hepta_1937,5514,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,-0.02397944,-0.0099999999999997,0.0022070706,-0.0099999999999997,-0.07173614,-0.0099999999999997,-0.02763503,-0.0099999999999997,-0.47240436,-0.0099999999999997,-0.48473907,-0.0099999999999997,-0.27712288,-0.0099999999999997,-0.26067066,-0.0099999999999997,0.17531277,-0.0099999999999997,-0.20497699,-0.0099999999999997
3724,2020_Townsend,2020,hepta_147,3724,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.89,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,0.06626849,0.0550000000000001,0.04212609,0.0550000000000001,0.02298401,0.0550000000000001,0.06157834,0.0550000000000001,-0.4024834,0.0550000000000001,-0.4743442,0.0550000000000001,-0.26883158,0.0550000000000001,-0.23788454,0.0550000000000001,0.20765491,0.0550000000000001,-0.2105636,0.0550000000000001
3804,2020_Townsend,2020,hepta_227,3804,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.24,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,-0.06476091,-0.1200000000000001,0.024712473,-0.1200000000000001,-0.07953666,-0.1200000000000001,0.01357878,-0.1200000000000001,-0.51094836,-0.1200000000000001,-0.6002023,-0.1200000000000001,-0.29898235,-0.1200000000000001,-0.33138853,-0.1200000000000001,0.07330035,-0.1200000000000001,-0.22941458,-0.1200000000000001
3884,2020_Townsend,2020,hepta_307,3884,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.96,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.02,1,0.51,0.06626849,0.02,0.042125612,0.02,0.022983413,0.02,0.06157858,0.02,-0.40248337,0.02,-0.47434306,0.02,-0.26883116,0.02,-0.2378849,0.02,0.20765464,0.02,-0.210564,0.02
3977,2020_Townsend,2020,hepta_400,3977,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.06626849,-0.0249999999999999,0.042127043,-0.0249999999999999,0.022984069,-0.0249999999999999,0.0615784,-0.0249999999999999,-0.40248325,-0.0249999999999999,-0.47434294,-0.0249999999999999,-0.26883164,-0.0249999999999999,-0.23788492,-0.0249999999999999,0.20765518,-0.0249999999999999,-0.21056372,-0.0249999999999999
4071,2020_Townsend,2020,hepta_494,4071,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.01,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,0.06426714,-0.0049999999999998,0.1167191,-0.0049999999999998,0.072257176,-0.0049999999999998,0.08597467,-0.0049999999999998,-0.39660653,-0.0049999999999998,-0.46366227,-0.0049999999999998,-0.33224222,-0.0049999999999998,-0.16201635,-0.0049999999999998,0.22638546,-0.0049999999999998,-0.18854797,-0.0049999999999998
4079,2020_Townsend,2020,hepta_502,4079,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.82,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.06426667,0.0899999999999998,0.11671916,0.0899999999999998,0.07225655,0.0899999999999998,0.0859744,0.0899999999999998,-0.39660615,0.0899999999999998,-0.46366358,0.0899999999999998,-0.33224192,0.0899999999999998,-0.16201659,0.0899999999999998,0.22638549,0.0899999999999998,-0.18854761,0.0899999999999998
4082,2020_Townsend,2020,hepta_505,4082,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.77,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1150000000000002,1,0.5575000000000001,0.20062463,0.1150000000000002,0.14500973,0.1150000000000002,0.16794859,0.1150000000000002,0.09588546,0.1150000000000002,-0.27047288,0.1150000000000002,-0.3239243,0.1150000000000002,-0.16975889,0.1150000000000002,-0.070673354,0.1150000000000002,0.35159296,0.1150000000000002,-0.16968983,0.1150000000000002
4171,2020_Townsend,2020,hepta_594,4171,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.185,1,0.5925,0.06426625,0.185,0.11671898,0.185,0.07225643,0.185,0.085974164,0.185,-0.3966061,0.185,-0.46366376,0.185,-0.3322421,0.185,-0.16201629,0.185,0.22638561,0.185,-0.1885477,0.185
4270,2020_Townsend,2020,hepta_693,4270,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.8,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,0.06426625,0.1,0.116719276,0.1,0.07225676,0.1,0.085974105,0.1,-0.39660698,0.1,-0.46366197,0.1,-0.33224234,0.1,-0.16201623,0.1,0.22638611,0.1,-0.18854761,0.1
4276,2020_Townsend,2020,hepta_699,4276,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.064267024,-0.0249999999999999,0.11672023,-0.0249999999999999,0.07225697,-0.0249999999999999,0.085974164,-0.0249999999999999,-0.3966071,-0.0249999999999999,-0.46366197,-0.0249999999999999,-0.33224216,-0.0249999999999999,-0.16201682,-0.0249999999999999,0.22638617,-0.0249999999999999,-0.18854803,-0.0249999999999999
4371,2020_Townsend,2020,hepta_794,4371,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.56,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2799999999999998,0,0.0,0.06426613,-0.2799999999999998,0.116719216,-0.2799999999999998,0.07225649,-0.2799999999999998,0.08597455,-0.2799999999999998,-0.3966062,-0.2799999999999998,-0.46366268,-0.2799999999999998,-0.33224234,-0.2799999999999998,-0.16201748,-0.2799999999999998,0.22638534,-0.2799999999999998,-0.18854849,-0.2799999999999998
4467,2020_Townsend,2020,hepta_890,4467,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.016254947,0.1800000000000001,0.10604432,0.1800000000000001,0.11267476,0.1800000000000001,0.042704917,0.1800000000000001,-0.35595325,0.1800000000000001,-0.35773075,0.1800000000000001,-0.04938092,0.1800000000000001,-0.0676446,0.1800000000000001,0.3476091,0.1800000000000001,-0.14233018,0.1800000000000001
4549,2020_Townsend,2020,hepta_972,4549,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.99,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,-0.06476094,0.0049999999999998,0.024712712,0.0049999999999998,-0.07953642,0.0049999999999998,0.013578542,0.0049999999999998,-0.51094896,0.0049999999999998,-0.6002021,0.0049999999999998,-0.2989823,0.0049999999999998,-0.33138853,0.0049999999999998,0.07330017,0.0049999999999998,-0.22941491,0.0049999999999998
4709,2020_Townsend,2020,hepta_1132,4709,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.06426643,0.0950000000000002,0.116719216,0.0950000000000002,0.07225655,0.0950000000000002,0.0859747,0.0950000000000002,-0.3966062,0.0950000000000002,-0.46366268,0.0950000000000002,-0.33224234,0.0950000000000002,-0.16201748,0.0950000000000002,0.22638552,0.0950000000000002,-0.1885483,0.0950000000000002
