CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
4175,2020_Townsend,2020,hepta_598,4175,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.47,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.2650000000000001,1,1.0,0.04698863,0.2650000000000001,-0.03956233,0.2650000000000001,-0.114706635,0.2650000000000001,-0.09432311,0.2650000000000001,-0.164159,0.2650000000000001,-0.117983796,0.2650000000000001,-0.11773243,0.2650000000000001,0.1207137,0.2650000000000001,-0.11563378,0.2650000000000001,-0.007120041,0.2650000000000001
4271,2020_Townsend,2020,hepta_694,4271,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,-0.025466777,-0.0099999999999997,-0.16316365,-0.0099999999999997,-0.2613759,-0.0099999999999997,-0.18188198,-0.0099999999999997,-0.27054042,-0.0099999999999997,-0.29038367,-0.0099999999999997,-0.30547678,-0.0099999999999997,-0.019624786,-0.0099999999999997,-0.29576266,-0.0099999999999997,-0.18088238,-0.0099999999999997
4274,2020_Townsend,2020,hepta_697,4274,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.025466807,-1.0,-0.16316418,-1.0,-0.26137567,-1.0,-0.18188407,-1.0,-0.27054042,-1.0,-0.29038462,-1.0,-0.3054775,-1.0,-0.019624414,-1.0,-0.29576278,-1.0,-0.18088253,-1.0
4282,2020_Townsend,2020,hepta_705,4282,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.89,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0550000000000001,1,0.5275000000000001,0.04698866,0.0550000000000001,-0.039561614,0.0550000000000001,-0.11470722,0.0550000000000001,-0.094322905,0.0550000000000001,-0.1641593,0.0550000000000001,-0.117983915,0.0550000000000001,-0.1177317,0.0550000000000001,0.12071226,0.0550000000000001,-0.11563324,0.0550000000000001,-0.0071230363,0.0550000000000001
4377,2020_Townsend,2020,hepta_800,4377,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-6.41,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.205,0,0.3974999999999999,0.04698848,-0.205,-0.039561197,-0.205,-0.114706546,-0.205,-0.09432237,-0.205,-0.16415858,-0.205,-0.117983796,-0.205,-0.11773176,-0.205,0.1207125,-0.205,-0.11563312,-0.205,-0.007123543,-0.205
4475,2020_Townsend,2020,hepta_898,4475,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.59,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.2949999999999999,0,0.0,0.085017584,-0.2949999999999999,0.11932023,-0.2949999999999999,-0.03389289,-0.2949999999999999,-0.012817157,-0.2949999999999999,-0.069421284,-0.2949999999999999,-0.05705867,-0.2949999999999999,-0.024479158,-0.2949999999999999,0.21794169,-0.2949999999999999,0.034690563,-0.2949999999999999,0.11503805,-0.2949999999999999
4544,2020_Townsend,2020,hepta_967,4544,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.16,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,-0.093389936,-0.08,-0.29973042,-0.08,-0.41413516,-0.08,-0.27143914,-0.08,-0.34898293,-0.08,-0.4826099,-0.08,-0.48963943,-0.08,-0.22013284,-0.08,-0.48041058,-0.08,-0.4001741,-0.08
4547,2020_Townsend,2020,hepta_970,4547,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.0933887,-1.0,-0.29973084,-1.0,-0.4141358,-1.0,-0.2714388,-1.0,-0.34898388,-1.0,-0.48260978,-1.0,-0.48964074,-1.0,-0.22013266,-1.0,-0.4804116,-1.0,-0.4001745,-1.0
4554,2020_Townsend,2020,hepta_977,4554,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.12,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.06,0,0.47,-0.025010712,-0.06,-0.1761295,-0.06,-0.26990017,-0.06,-0.18387823,-0.06,-0.26619148,-0.06,-0.2961131,-0.06,-0.3032508,-0.06,-0.025564807,-0.06,-0.28701365,-0.06,-0.1957558,-0.06
4799,2020_Townsend,2020,hepta_1222,4799,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.8,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3999999999999999,0,0.0,-0.025465973,-0.3999999999999999,-0.16316418,-0.3999999999999999,-0.26137596,-0.3999999999999999,-0.1818843,-0.3999999999999999,-0.2705407,-0.3999999999999999,-0.29038426,-0.3999999999999999,-0.30547684,-0.3999999999999999,-0.019625226,-0.3999999999999999,-0.29576242,-0.3999999999999999,-0.18088382,-0.3999999999999999
4886,2020_Townsend,2020,hepta_1309,4886,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.46,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.73,0,0.0,-0.025466181,-0.73,-0.16316418,-0.73,-0.2613758,-0.73,-0.1818843,-0.73,-0.2705406,-0.73,-0.29038438,-0.73,-0.30547726,-0.73,-0.019625353,-0.73,-0.29576236,-0.73,-0.18088382,-0.73
5163,2020_Townsend,2020,hepta_1586,5163,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.96,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.02,1,0.51,0.01245328,0.02,-0.004282877,0.02,-0.18056223,0.02,-0.10037793,0.02,-0.16825777,0.02,-0.22277519,0.02,-0.21222477,0.02,0.023373952,0.02,-0.14404905,0.02,-0.10210253,0.02
5170,2020_Townsend,2020,hepta_1593,5170,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0649999999999999,1,0.5325,0.085017614,0.0649999999999999,0.11932023,0.0649999999999999,-0.03389283,0.0649999999999999,-0.012817336,0.0649999999999999,-0.06942152,0.0649999999999999,-0.05705855,0.0649999999999999,-0.024479277,0.0649999999999999,0.21794143,0.0649999999999999,0.034690503,0.0649999999999999,0.11503847,0.0649999999999999
5331,2020_Townsend,2020,hepta_1754,5331,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.15,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0750000000000001,0,0.4624999999999999,0.012453727,-0.0750000000000001,-0.004282102,-0.0750000000000001,-0.18056236,-0.0750000000000001,-0.10037826,-0.0750000000000001,-0.1682573,-0.0750000000000001,-0.22277555,-0.0750000000000001,-0.21222422,-0.0750000000000001,0.023373669,-0.0750000000000001,-0.1440494,-0.0750000000000001,-0.1021027,-0.0750000000000001
5342,2020_Townsend,2020,hepta_1765,5342,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.16,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,0.085017644,-0.08,0.11932023,-0.08,-0.033892486,-0.08,-0.012817247,-0.08,-0.06942134,-0.08,-0.05705867,-0.08,-0.024479277,-0.08,0.217941,-0.08,0.034690145,-0.08,0.11503862,-0.08
5503,2020_Townsend,2020,hepta_1926,5503,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.093390115,-1.0,-0.29973102,-1.0,-0.41413605,-1.0,-0.271439,-1.0,-0.34898335,-1.0,-0.48260912,-1.0,-0.4896394,-1.0,-0.22013189,-1.0,-0.480411,-1.0,-0.40017265,-1.0
5514,2020_Townsend,2020,hepta_1937,5514,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,-0.025010772,-0.0099999999999997,-0.17612942,-0.0099999999999997,-0.26990068,-0.0099999999999997,-0.1838782,-0.0099999999999997,-0.26619172,-0.0099999999999997,-0.29611322,-0.0099999999999997,-0.3032513,-0.0099999999999997,-0.02556547,-0.0099999999999997,-0.2870134,-0.0099999999999997,-0.19575469,-0.0099999999999997
3724,2020_Townsend,2020,hepta_147,3724,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.89,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,-0.026344962,0.0550000000000001,-0.17656283,0.0550000000000001,-0.26268035,0.0550000000000001,-0.18302156,0.0550000000000001,-0.26855832,0.0550000000000001,-0.29715654,0.0550000000000001,-0.29224408,0.0550000000000001,-0.018728057,0.0550000000000001,-0.28774124,0.0550000000000001,-0.19179901,0.0550000000000001
3804,2020_Townsend,2020,hepta_227,3804,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.24,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,-0.091173716,-0.1200000000000001,-0.30094093,-0.1200000000000001,-0.4039757,-0.1200000000000001,-0.26574618,-0.1200000000000001,-0.3369959,-0.1200000000000001,-0.478772,-0.1200000000000001,-0.4118732,-0.1200000000000001,-0.21286447,-0.1200000000000001,-0.4822427,-0.1200000000000001,-0.3009161,-0.1200000000000001
3884,2020_Townsend,2020,hepta_307,3884,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.96,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.02,1,0.51,-0.02634523,0.02,-0.17656355,0.02,-0.26268056,0.02,-0.18302156,0.02,-0.2685578,0.02,-0.29715666,0.02,-0.29224408,0.02,-0.018727446,0.02,-0.28774142,0.02,-0.19179901,0.02
3977,2020_Townsend,2020,hepta_400,3977,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,-0.026343383,-0.0249999999999999,-0.17656253,-0.0249999999999999,-0.26268178,-0.0249999999999999,-0.18302016,-0.0249999999999999,-0.26855844,-0.0249999999999999,-0.29715666,-0.0249999999999999,-0.29224294,-0.0249999999999999,-0.01872749,-0.0249999999999999,-0.28774118,-0.0249999999999999,-0.19180056,-0.0249999999999999
4071,2020_Townsend,2020,hepta_494,4071,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.01,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,-0.023243137,-0.0049999999999998,-0.15806527,-0.0049999999999998,-0.24969882,-0.0049999999999998,-0.18223955,-0.0049999999999998,-0.2590961,-0.0049999999999998,-0.28654572,-0.0049999999999998,-0.22770903,-0.0049999999999998,-0.012647638,-0.0049999999999998,-0.30933487,-0.0049999999999998,-0.07944746,-0.0049999999999998
4079,2020_Townsend,2020,hepta_502,4079,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.82,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0899999999999998,1,0.5449999999999999,-0.023243107,0.0899999999999998,-0.15806527,0.0899999999999998,-0.249699,0.0899999999999998,-0.18223916,0.0899999999999998,-0.25909555,0.0899999999999998,-0.286545,0.0899999999999998,-0.2277087,0.0899999999999998,-0.012647489,0.0899999999999998,-0.3093347,0.0899999999999998,-0.0794474,0.0899999999999998
4082,2020_Townsend,2020,hepta_505,4082,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.77,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1150000000000002,1,0.5575000000000001,0.045433246,0.1150000000000002,-0.03368531,0.1150000000000002,-0.10748792,0.1150000000000002,-0.09951635,0.1150000000000002,-0.16666132,0.1150000000000002,-0.11852131,0.1150000000000002,-0.1067237,0.1150000000000002,0.1272596,0.1150000000000002,-0.12810242,0.1150000000000002,0.0026346315,0.1150000000000002
4171,2020_Townsend,2020,hepta_594,4171,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.185,1,0.5925,-0.023243077,0.185,-0.15806489,0.185,-0.24969828,0.185,-0.18223934,0.185,-0.25909567,0.185,-0.28654537,0.185,-0.2277093,0.185,-0.012647534,0.185,-0.30933475,0.185,-0.079447344,0.185
4270,2020_Townsend,2020,hepta_693,4270,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.8,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,-0.023243107,0.1,-0.1580656,0.1,-0.24969849,0.1,-0.18223836,0.1,-0.25909597,0.1,-0.28654465,0.1,-0.22770971,0.1,-0.012646729,0.1,-0.30933607,0.1,-0.07944836,0.1
4276,2020_Townsend,2020,hepta_699,4276,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,-0.023241676,-0.0249999999999999,-0.15806507,-0.0249999999999999,-0.2496987,-0.0249999999999999,-0.18224,-0.0249999999999999,-0.25909537,-0.0249999999999999,-0.28654537,-0.0249999999999999,-0.22770889,-0.0249999999999999,-0.012645835,-0.0249999999999999,-0.30933642,-0.0249999999999999,-0.07944833,-0.0249999999999999
4371,2020_Townsend,2020,hepta_794,4371,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.56,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2799999999999998,0,0.0,-0.023241349,-0.2799999999999998,-0.15806495,-0.2799999999999998,-0.24969885,-0.2799999999999998,-0.18224154,-0.2799999999999998,-0.25909483,-0.2799999999999998,-0.28654537,-0.2799999999999998,-0.227709,-0.2799999999999998,-0.01264661,-0.2799999999999998,-0.30933595,-0.2799999999999998,-0.07944845,-0.2799999999999998
4467,2020_Townsend,2020,hepta_890,4467,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.010035716,0.1800000000000001,0.000817731,0.1800000000000001,-0.16888475,0.1800000000000001,-0.10261522,0.1800000000000001,-0.1710332,0.1800000000000001,-0.22595486,0.1800000000000001,-0.20111147,0.1800000000000001,0.024819246,0.1800000000000001,-0.15762085,0.1800000000000001,-0.09610839,0.1800000000000001
4549,2020_Townsend,2020,hepta_972,4549,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.99,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,-0.091173716,0.0049999999999998,-0.30094093,0.0049999999999998,-0.40397593,0.0049999999999998,-0.26574594,0.0049999999999998,-0.33699572,0.0049999999999998,-0.478772,0.0049999999999998,-0.4118732,0.0049999999999998,-0.21286447,0.0049999999999998,-0.48224276,0.0049999999999998,-0.30091548,0.0049999999999998
4709,2020_Townsend,2020,hepta_1132,4709,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,-0.023240872,0.0950000000000002,-0.15806483,0.0950000000000002,-0.24969879,0.0950000000000002,-0.18224154,0.0950000000000002,-0.25909472,0.0950000000000002,-0.2865456,0.0950000000000002,-0.227709,0.0950000000000002,-0.01264661,0.0950000000000002,-0.3093357,0.0950000000000002,-0.07944797,0.0950000000000002
4716,2020_Townsend,2020,hepta_1139,4716,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.69,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1549999999999998,1,0.5774999999999999,0.045432977,0.1549999999999998,-0.033684775,0.1549999999999998,-0.107487425,0.1549999999999998,-0.099516824,0.1549999999999998,-0.16666102,0.1549999999999998,-0.11852131,0.1549999999999998,-0.10672384,0.1549999999999998,0.12726055,0.1549999999999998,-0.12810218,0.1549999999999998,0.0026373733,0.1549999999999998
