CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold
4799,2020_Townsend,2020,hepta_1222,4799,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.8,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1
4886,2020_Townsend,2020,hepta_1309,4886,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.46,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1
5163,2020_Townsend,2020,hepta_1586,5163,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.96,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1
5170,2020_Townsend,2020,hepta_1593,5170,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1
5331,2020_Townsend,2020,hepta_1754,5331,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.15,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1
5342,2020_Townsend,2020,hepta_1765,5342,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.16,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1
5503,2020_Townsend,2020,hepta_1926,5503,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1
5514,2020_Townsend,2020,hepta_1937,5514,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1
3724,2020_Townsend,2020,hepta_147,3724,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.89,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
3804,2020_Townsend,2020,hepta_227,3804,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.24,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
3884,2020_Townsend,2020,hepta_307,3884,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.96,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
3977,2020_Townsend,2020,hepta_400,3977,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4071,2020_Townsend,2020,hepta_494,4071,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.01,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4079,2020_Townsend,2020,hepta_502,4079,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.82,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4082,2020_Townsend,2020,hepta_505,4082,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.77,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4171,2020_Townsend,2020,hepta_594,4171,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4270,2020_Townsend,2020,hepta_693,4270,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.8,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4276,2020_Townsend,2020,hepta_699,4276,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4371,2020_Townsend,2020,hepta_794,4371,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.56,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4467,2020_Townsend,2020,hepta_890,4467,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4549,2020_Townsend,2020,hepta_972,4549,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.99,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4709,2020_Townsend,2020,hepta_1132,4709,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4716,2020_Townsend,2020,hepta_1139,4716,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.69,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4794,2020_Townsend,2020,hepta_1217,4794,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.68,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4808,2020_Townsend,2020,hepta_1231,4808,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4883,2020_Townsend,2020,hepta_1306,4883,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.57,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4895,2020_Townsend,2020,hepta_1318,4895,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.83,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
5167,2020_Townsend,2020,hepta_1590,5167,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.59,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
5511,2020_Townsend,2020,hepta_1934,5511,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.24,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
5596,2020_Townsend,2020,hepta_2019,5596,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1
4933,2020_Townsend,2020,hepta_1356,4933,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.75,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
4940,2020_Townsend,2020,hepta_1363,4940,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
4942,2020_Townsend,2020,hepta_1365,4942,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.79,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
4948,2020_Townsend,2020,hepta_1371,4948,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.85,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
4959,2020_Townsend,2020,hepta_1382,4959,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.3,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
4964,2020_Townsend,2020,hepta_1387,4964,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.42,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
4971,2020_Townsend,2020,hepta_1394,4971,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.58,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
5035,2020_Townsend,2020,hepta_1458,5035,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
5050,2020_Townsend,2020,hepta_1473,5050,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
5054,2020_Townsend,2020,hepta_1477,5054,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.38,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
5206,2020_Townsend,2020,hepta_1629,5206,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.82,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
5213,2020_Townsend,2020,hepta_1636,5213,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.02,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
5224,2020_Townsend,2020,hepta_1647,5224,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
5239,2020_Townsend,2020,hepta_1662,5239,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.93,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
5240,2020_Townsend,2020,hepta_1663,5240,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
5391,2020_Townsend,2020,hepta_1814,5391,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
5398,2020_Townsend,2020,hepta_1821,5398,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.63,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
5401,2020_Townsend,2020,hepta_1824,5401,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.6,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
4989,2020_Townsend,2020,hepta_1412,4989,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.92,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1
4992,2020_Townsend,2020,hepta_1415,4992,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.29,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1
4995,2020_Townsend,2020,hepta_1418,4995,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.77,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1
5074,2020_Townsend,2020,hepta_1497,5074,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.09,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1
