CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8
4467,2020_Townsend,2020,hepta_890,4467,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.6306468,1.0,0.88757545,1.0,0.64532995,1.0,0.8352605,1.0,0.5253275,1.0,0.8803693,1.0,0.77440405,1.0,0.9149442,1.0,0.32413465,1.0
4549,2020_Townsend,2020,hepta_972,4549,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.99,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,0.43582168,1.0,0.90150666,1.0,0.5477879,1.0,0.98828566,1.0,0.38153863,1.0,0.865815,1.0,0.65536016,1.0,0.8261649,1.0,0.25094655,1.0
4709,2020_Townsend,2020,hepta_1132,4709,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.21999316,1.0,0.585592,1.0,0.64326864,1.0,0.9525575,1.0,0.80825806,1.0,0.879769,1.0,0.7674232,1.0,0.8570668,1.0,0.28212997,1.0
4716,2020_Townsend,2020,hepta_1139,4716,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.69,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1549999999999998,1,0.5774999999999999,0.3652428,1.0,0.8068953,1.0,0.8681093,1.0,0.7494048,1.0,0.94224876,1.0,0.9011768,1.0,0.823982,1.0,0.91474545,1.0,0.434588,1.0
4794,2020_Townsend,2020,hepta_1217,4794,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.68,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1600000000000001,1,0.5800000000000001,0.1768157,1.0,0.7311389,1.0,0.78879577,1.0,0.99254286,1.0,0.7623154,1.0,0.87545335,1.0,0.74905634,1.0,0.8895866,1.0,0.32513493,1.0
4808,2020_Townsend,2020,hepta_1231,4808,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,0.36524293,1.0,0.8068953,1.0,0.8681094,1.0,0.7494048,1.0,0.9422489,1.0,0.9011769,1.0,0.823982,1.0,0.91474545,1.0,0.43458807,1.0
4883,2020_Townsend,2020,hepta_1306,4883,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.57,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.16542423,1.0,0.23541172,1.0,0.5469619,1.0,0.58437836,1.0,0.4701113,1.0,0.87672424,1.0,0.7478428,1.0,0.7906468,1.0,0.34016344,1.0
4895,2020_Townsend,2020,hepta_1318,4895,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.83,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.44863653,1.0,0.9717211,1.0,0.81785977,1.0,0.97538936,1.0,0.9971546,1.0,0.903906,1.0,0.82643884,1.0,0.95023847,1.0,0.5034193,1.0
5167,2020_Townsend,2020,hepta_1590,5167,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.59,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.205,1,0.6025,0.3219665,1.0,0.9933883,1.0,0.823946,1.0,0.99847096,1.0,0.92708683,1.0,0.8903867,1.0,0.77403593,1.0,0.94074285,1.0,0.5604483,1.0
5511,2020_Townsend,2020,hepta_1934,5511,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.24,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,0.80938905,0.0,0.94668114,0.0,0.8380676,0.0,0.9007963,0.0,0.7807102,0.0,0.88427824,0.0,0.80426484,0.0,0.91855097,0.0,0.41286555,0.0
5596,2020_Townsend,2020,hepta_2019,5596,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.80442345,0.0,0.9867215,0.0,0.83956033,0.0,0.91867,0.0,0.8676574,0.0,0.9028639,0.0,0.8520879,0.0,0.93701416,0.0,0.5680422,0.0
4933,2020_Townsend,2020,hepta_1356,4933,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.75,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.125,1,0.5625,0.26326594,1.0,0.23086867,1.0,0.263613,1.0,0.27163628,1.0,0.89612734,1.0,0.8647919,1.0,0.6898032,1.0,0.86367434,1.0,0.20945418,1.0
4940,2020_Townsend,2020,hepta_1363,4940,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0350000000000001,1,0.5175000000000001,0.42309558,1.0,0.7157562,1.0,0.30818647,1.0,0.14403744,1.0,0.7332337,1.0,0.8657001,1.0,0.65014917,1.0,0.863494,1.0,0.18223402,1.0
4942,2020_Townsend,2020,hepta_1365,4942,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.79,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.1049999999999999,1,0.5525,0.6312365,1.0,0.68927443,1.0,0.8553153,1.0,0.44867924,1.0,0.28668606,1.0,0.86493754,1.0,0.75795776,1.0,0.88898665,1.0,0.28339255,1.0
4948,2020_Townsend,2020,hepta_1371,4948,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.85,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0750000000000001,1,0.5375000000000001,0.34454605,1.0,0.82305264,1.0,0.3553565,1.0,0.04108521,1.0,0.9162594,1.0,0.8688693,1.0,0.6594989,1.0,0.86770934,1.0,0.22319008,1.0
4959,2020_Townsend,2020,hepta_1382,4959,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.3,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.1499999999999999,0,0.425,0.8184746,0.0,0.60341096,0.0,0.78475493,0.0,0.6706743,0.0,0.9349114,0.0,0.8905828,0.0,0.82287365,0.0,0.8774112,0.0,0.22423972,0.0
4964,2020_Townsend,2020,hepta_1387,4964,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.42,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.29,1,1.0,0.92370594,1.0,0.9984396,1.0,0.9290553,1.0,0.9964874,1.0,0.9669585,1.0,0.89773816,1.0,0.8130201,1.0,0.9548281,1.0,0.5577279,1.0
4971,2020_Townsend,2020,hepta_1394,4971,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.58,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2099999999999999,1,0.605,0.7875011,1.0,0.9988784,1.0,0.82672447,1.0,0.86438966,1.0,0.8778555,1.0,0.911413,1.0,0.8499477,1.0,0.9260406,1.0,0.25103512,1.0
5035,2020_Townsend,2020,hepta_1458,5035,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.0849999999999999,0,0.4575,0.47510606,0.0,0.81680536,0.0,0.3269812,0.0,0.23999915,0.0,0.87781626,0.0,0.8657544,0.0,0.64722365,0.0,0.8247623,0.0,0.17925262,0.0
5050,2020_Townsend,2020,hepta_1473,5050,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.2250000000000001,0,0.3874999999999999,0.8184746,0.0,0.60341114,0.0,0.78475493,0.0,0.67067426,0.0,0.9349114,0.0,0.8905828,0.0,0.8228736,0.0,0.8774112,0.0,0.22423975,0.0
5054,2020_Townsend,2020,hepta_1477,5054,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.38,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.31,1,1.0,0.92370605,1.0,0.9984396,1.0,0.9290553,1.0,0.9964874,1.0,0.9669585,1.0,0.89773816,1.0,0.8130201,1.0,0.9548281,1.0,0.5577279,1.0
5206,2020_Townsend,2020,hepta_1629,5206,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.82,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.2248189,1.0,0.8725897,1.0,0.21330829,1.0,0.18694173,1.0,0.8565551,1.0,0.86685723,1.0,0.63123345,1.0,0.85695523,1.0,0.17598525,1.0
5213,2020_Townsend,2020,hepta_1636,5213,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.02,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,0.6964154,0.0,0.9915876,0.0,0.9246213,0.0,0.96473765,0.0,0.9959259,0.0,0.8608098,0.0,0.7542568,0.0,0.92405343,0.0,0.30915537,0.0
5224,2020_Townsend,2020,hepta_1647,5224,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.9153484,1.0,0.96712506,1.0,0.8075007,1.0,0.99554306,1.0,0.99152243,1.0,0.8950582,1.0,0.80068254,1.0,0.9551301,1.0,0.44295195,1.0
5239,2020_Townsend,2020,hepta_1662,5239,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.93,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0350000000000001,1,0.5175000000000001,0.92370605,1.0,0.9984396,1.0,0.9290553,1.0,0.9964874,1.0,0.9669585,1.0,0.89773816,1.0,0.8130201,1.0,0.9548281,1.0,0.5577279,1.0
5240,2020_Townsend,2020,hepta_1663,5240,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,0.7875012,1.0,0.9988784,1.0,0.8267246,1.0,0.86438966,1.0,0.8778555,1.0,0.911413,1.0,0.8499477,1.0,0.9260405,1.0,0.25103515,1.0
5391,2020_Townsend,2020,hepta_1814,5391,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2749999999999999,1,1.0,0.86966145,1.0,0.92329067,1.0,0.8795152,1.0,0.9980191,1.0,0.9928179,1.0,0.8923594,1.0,0.7876346,1.0,0.9621652,1.0,0.4355444,1.0
5398,2020_Townsend,2020,hepta_1821,5398,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.63,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.185,1,0.5925,0.76080984,1.0,0.98586625,1.0,0.86960983,1.0,0.87003297,1.0,0.7929666,1.0,0.8903409,1.0,0.7718566,1.0,0.9334533,1.0,0.39470956,1.0
5401,2020_Townsend,2020,hepta_1824,5401,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.6,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2000000000000001,1,0.6000000000000001,0.32573467,1.0,0.959615,1.0,0.8885858,1.0,0.7110675,1.0,0.89927393,1.0,0.88463706,1.0,0.8312587,1.0,0.9507526,1.0,0.3669909,1.0
4989,2020_Townsend,2020,hepta_1412,4989,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.92,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.04,1,0.52,0.8399975,1.0,0.74067694,1.0,0.39744648,1.0,0.84501624,1.0,0.05403289,1.0,0.8601341,1.0,0.7198069,1.0,0.89155906,1.0,0.17083058,1.0
4992,2020_Townsend,2020,hepta_1415,4992,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.29,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.145,0,0.4275,0.46353543,0.0,0.927333,0.0,0.46257555,0.0,0.7646857,0.0,0.24939825,0.0,0.86112005,0.0,0.72974837,0.0,0.88939875,0.0,0.16269507,0.0
4995,2020_Townsend,2020,hepta_1418,4995,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.77,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.1150000000000002,1,0.5575000000000001,0.7331557,1.0,0.65598553,1.0,0.82959634,1.0,0.77388144,1.0,0.99130064,1.0,0.8846933,1.0,0.7192947,1.0,0.94170094,1.0,0.2742634,1.0
5074,2020_Townsend,2020,hepta_1497,5074,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.09,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0449999999999999,0,0.4775,0.23355684,0.0,0.19888635,0.0,0.6016979,0.0,0.6967083,0.0,0.24166285,0.0,0.86718595,0.0,0.6836027,0.0,0.9611689,0.0,0.1899943,0.0
5075,2020_Townsend,2020,hepta_1498,5075,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.1,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0499999999999998,0,0.4750000000000001,0.5109938,0.0,0.95843244,0.0,0.36532587,0.0,0.47914436,0.0,0.12592968,0.0,0.8633253,0.0,0.7269564,0.0,0.8659661,0.0,0.116780184,0.0
5078,2020_Townsend,2020,hepta_1501,5078,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.92,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.04,1,0.52,0.93992704,1.0,0.93642414,1.0,0.7345228,1.0,0.9992219,1.0,0.61791164,1.0,0.89672554,1.0,0.73765165,1.0,0.9111764,1.0,0.25309125,1.0
5079,2020_Townsend,2020,hepta_1502,5079,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.69,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.1549999999999998,1,0.5774999999999999,0.8792366,1.0,0.7725617,1.0,0.69679374,1.0,0.99994195,1.0,0.9637007,1.0,0.8870828,1.0,0.74657995,1.0,0.8845246,1.0,0.20329846,1.0
