CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_2
5348,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1771,5348,-5.67,7,7,Circle,0.155654,0.0367637,-38.5555,9.743,8.349,1.394,0.125688,0.0437164,9.673,8.363,1.31,31,17,train,test,test,val,test,val,train,train,train,train,,train,0.165,0.17464192
5321,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1744,5321,-5.69,7,7,Circle,0.153969,0.0547283,-32.0721,9.194,7.863,1.331,0.104396,0.0384262,8.971,7.775,1.196,26,73,test,train,test,train,train,test,train,train,train,train,,test,0.1549999999999998,-0.039282974
5318,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1741,5318,-5.3,7,7,Circle,0.170365,0.0436135,-44.8271,10.196,8.982,1.214,0.147977,0.0407351,9.863,8.72,1.143,45,10,test,train,test,train,train,val,val,train,train,test,,test,0.3500000000000001,0.23796338
5312,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1735,5312,-5.04,7,7,Circle,0.169563,0.0712918,-39.2197,9.24,8.02,1.22,0.105228,0.0369962,9.352,8.253,1.099,57,6,train,train,test,train,train,train,train,train,train,train,,train,0.48,0.60723823
5304,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1727,5304,-5.65,7,7,Circle,0.138589,0.039347,-50.0384,8.94,7.475,1.465,0.239677,0.123344,9.131,7.725,1.406,13,11,train,train,test,train,val,train,train,train,test,train,,train,0.1749999999999998,0.05489294
5301,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1724,5301,-5.95,7,7,Circle,0.219658,0.0891924,-43.829,9.735,8.376,1.359,0.213726,0.110219,8.928,7.779,1.149,13,91,train,train,test,train,train,train,train,train,train,train,,train,0.0249999999999999,-0.027271818
5285,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1708,5285,-10.0,7,7,Circle,0.112889,0.0385151,-22.4211,9.177,7.913,1.264,0.11127,0.035226,9.144,7.885,1.259,100,62,train,train,test,train,train,train,train,train,train,train,,train,-1.0,0.3486065
5280,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1703,5280,-5.78,7,7,Circle,0.12387,0.0505824,-34.2323,8.868,7.504,1.364,0.101932,0.0373704,9.074,7.889,1.185,38,46,train,train,test,train,train,train,train,train,train,train,,train,0.1099999999999998,0.18877593
5261,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1684,5261,-10.0,7,7,Circle,0.117398,0.0532739,-23.997,9.064,7.714,1.35,0.142023,0.0610985,8.723,7.655,1.068,18,4,train,train,test,test,train,train,train,train,train,train,,train,-1.0,-0.22103876
5232,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1655,5232,-5.25,7,7,Circle,0.203547,0.0824127,-41.3094,10.057,8.775,1.282,0.160567,0.0414862,10.378,9.158,1.22,90,57,train,val,test,train,train,train,train,train,train,train,,train,0.375,-0.1401588
5218,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1641,5218,-5.28,7,7,Circle,0.116171,0.0445362,-36.1039,10.282,8.998,1.284,0.312891,0.170613,9.508,8.548,0.96,77,75,train,train,test,train,test,train,train,test,test,train,,train,0.3599999999999999,0.3785835
5213,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1636,5213,-6.02,7,7,Circle,0.176759,0.0436733,-44.6454,9.811,8.409,1.402,0.174005,0.0553418,9.531,8.324,1.207,53,41,train,train,test,test,train,train,train,train,train,train,,train,-0.0099999999999997,0.12902117
5210,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1633,5210,-5.17,7,7,Circle,0.223197,0.0886742,-21.5839,9.357,8.15,1.207,0.130898,0.0511434,9.567,8.397,1.17,19,41,train,train,test,train,train,test,train,train,train,train,,train,0.415,0.4225934
5198,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1621,5198,-5.57,7,7,Circle,0.18849,0.0722821,-39.3123,9.853,8.369,1.484,0.104137,0.040323,9.202,8.047,1.155,91,32,train,test,test,train,train,train,val,train,train,train,,train,0.2149999999999998,0.14940126
5197,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1620,5197,-6.3,7,7,Circle,0.168364,0.067162,-24.6658,10.163,8.836,1.327,0.148214,0.0504807,9.955,8.766,1.189,90,37,train,train,test,test,train,train,train,test,train,train,,train,-0.1499999999999999,0.17730951
5194,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1617,5194,-5.65,7,7,Circle,0.164895,0.0531851,-23.8669,9.774,8.734,1.04,0.117481,0.0435607,9.646,8.402,1.244,66,83,train,train,test,train,train,train,train,train,train,train,,train,0.1749999999999998,0.26336563
5183,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1606,5183,-5.49,7,7,Circle,0.138837,0.05408,-31.2807,9.867,8.492,1.375,0.181583,0.054832,10.032,8.684,1.348,22,6,train,test,test,train,train,train,train,train,train,train,,train,0.2549999999999999,0.3014683
5179,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1602,5179,-5.61,7,7,Circle,0.179343,0.0575117,-29.6714,9.766,8.542,1.224,0.141129,0.0356481,9.649,8.482,1.167,22,48,train,train,test,val,train,val,train,train,train,train,,train,0.1949999999999998,0.19829503
5177,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1600,5177,-5.81,7,7,Circle,0.179083,0.062732,-29.2286,9.386,8.163,1.223,0.140637,0.0335571,9.17,8.065,1.105,52,87,val,train,test,train,val,train,test,train,val,train,,val,0.0950000000000002,0.008879099
5170,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1593,5170,-5.87,7,7,Circle,0.202772,0.062784,-45.4615,9.871,8.614,1.257,0.202712,0.0713176,9.352,8.13,1.222,14,43,test,train,test,train,val,val,train,train,train,val,,test,0.0649999999999999,-0.05832876
5153,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1576,5153,-5.48,7,7,Circle,0.208411,0.0876859,-22.707,9.392,8.297,1.095,0.169643,0.0625948,9.772,8.552,1.22,13,62,train,train,test,test,train,train,train,test,train,train,,train,0.2599999999999998,0.26732007
5130,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1553,5130,-4.91,7,7,Circle,0.134521,0.048791,-36.8049,9.637,8.434,1.203,0.132274,0.0404965,9.247,8.271,0.976,78,53,train,train,test,train,train,test,train,train,val,train,,train,0.5449999999999999,0.49079567
5126,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1549,5126,-5.75,7,7,Circle,0.216045,0.0788831,-31.5386,9.484,8.236,1.248,0.216589,0.104421,9.14,7.964,1.176,11,43,train,train,test,train,train,train,test,train,train,test,,train,0.125,0.33654666
5106,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1529,5106,-4.89,7,7,Circle,0.15618,0.0437531,-23.4965,9.289,7.997,1.292,0.169647,0.0586576,9.125,7.892,1.233,39,30,val,train,test,train,train,train,train,train,train,train,,val,0.5550000000000002,0.33351427
5101,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1524,5101,-5.81,7,7,Circle,0.164488,0.0642247,-30.8208,9.363,8.275,1.088,0.105935,0.0446896,9.19,8.077,1.113,45,8,train,train,test,val,train,train,train,train,train,train,,train,0.0950000000000002,0.32780507
5093,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1516,5093,-5.17,7,7,Circle,0.122916,0.0595313,-27.8001,9.247,8.024,1.223,0.0894981,0.0330904,9.026,7.964,1.062,4,56,train,train,test,train,train,train,train,train,train,train,,train,0.415,0.24807923
5073,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1496,5073,-5.55,7,7,Circle,0.307874,0.153099,-26.0616,10.113,8.829,1.284,0.128244,0.060791,10.076,8.866,1.21,15,30,train,test,test,val,train,train,train,train,test,val,,train,0.2250000000000001,0.21710522
5069,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1492,5069,-5.14,7,7,Circle,0.206466,0.0762454,-30.706,10.222,8.97,1.252,0.15601,0.0491283,10.155,9.022,1.133,23,35,train,train,test,train,train,train,train,train,val,train,,train,0.4300000000000001,0.2945127
5061,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1484,5061,-5.86,7,7,Circle,0.177149,0.0515651,-31.6049,9.813,8.593,1.22,0.165808,0.065512,10.056,8.912,1.144,68,49,test,train,test,val,train,train,train,val,train,train,,test,0.0699999999999998,0.2083912
5059,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1482,5059,-5.92,7,7,Circle,0.175244,0.0608467,-33.0027,10.155,8.801,1.354,0.15029,0.048896,9.891,8.774,1.117,18,65,train,val,test,test,val,train,train,train,train,train,,train,0.04,0.13712628
5047,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_1470,5047,-5.91,7,7,Circle,0.180768,0.0574616,-42.5791,10.36,8.997,1.363,0.148749,0.0444508,9.989,8.762,1.227,75,41,train,test,test,train,test,train,train,train,train,train,,train,0.0449999999999999,-0.08664733
5013,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1436,5013,-5.69,7,7,Circle,0.169091,0.0516055,-31.765,10.035,8.631,1.404,0.151203,0.0520412,9.612,8.423,1.189,81,88,train,test,test,train,train,train,test,val,train,train,,train,0.1549999999999998,0.3536554
4996,2020_Townsend,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,hepta_1419,4996,-6.09,7,7,Circle,0.242018,0.0912443,-35.1516,10.238,8.943,1.295,0.171674,0.0533804,10.352,9.125,1.227,62,53,train,train,test,test,train,train,train,train,train,test,,train,-0.0449999999999999,-0.007948715
4984,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1407,4984,-6.31,7,7,Circle,0.218094,0.0810612,-37.5449,9.931,8.641,1.29,0.181238,0.0642377,10.026,8.732,1.294,47,71,train,train,test,test,train,train,train,train,val,train,,train,-0.1549999999999998,-0.23290372
4977,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1400,4977,-5.43,7,7,Circle,0.15313,0.0494491,-26.9057,9.892,8.753,1.139,0.201175,0.0728148,9.669,8.481,1.188,97,34,train,train,test,train,train,train,train,train,test,train,,train,0.2850000000000001,0.18401451
4941,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1364,4941,-5.85,7,7,Circle,0.255468,0.0853804,-27.8004,9.758,8.47,1.288,0.162891,0.0500048,9.546,8.347,1.199,38,42,train,test,test,train,test,val,train,train,test,train,,train,0.0750000000000001,0.015805665
4905,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1328,4905,-5.71,7,7,Circle,0.225784,0.0809651,-35.0239,9.748,8.326,1.422,0.187076,0.0691544,9.641,8.199,1.442,55,11,train,test,test,train,train,test,train,train,test,test,,train,0.145,-0.08639383
4891,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1314,4891,-6.45,7,7,Circle,0.177688,0.0611878,-22.7406,8.524,7.317,1.207,0.148931,0.0462574,9.457,8.296,1.161,60,29,train,train,test,val,train,train,train,train,train,train,,train,-0.2250000000000001,-1.0871589
4889,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1312,4889,-5.76,7,7,Circle,0.159956,0.061824,-26.4867,9.615,8.549,1.066,0.153728,0.0655624,9.473,8.449,1.024,60,38,train,val,test,val,train,train,train,train,train,test,,train,0.1200000000000001,0.19932745
4881,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1304,4881,-5.25,7,7,Circle,0.105418,0.0364337,-28.7662,8.981,7.82,1.161,0.136958,0.0549394,9.152,8.118,1.034,53,33,train,train,test,test,test,train,test,train,train,val,,train,0.375,0.11363824
4852,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1275,4852,-5.95,7,7,Circle,0.12333,0.0454095,-30.9371,8.623,7.38,1.243,0.135068,0.0385833,8.699,7.684,1.015,79,69,train,train,test,train,test,train,train,val,train,train,,train,0.0249999999999999,0.04307684
4850,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1273,4850,-5.13,7,7,Circle,0.215238,0.0878439,-28.9401,9.326,8.179,1.147,0.169126,0.076328,9.246,8.164,1.082,3,18,train,train,test,train,test,train,train,train,train,train,,train,0.435,0.29971367
4820,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1243,4820,-5.42,7,7,Circle,0.103026,0.0467987,-25.9284,8.774,7.505,1.269,0.0988601,0.0400865,8.818,7.624,1.194,90,62,train,val,test,val,train,train,train,train,train,train,,train,0.29,-0.0027813576
4813,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1236,4813,-6.53,7,7,Circle,0.15498,0.063832,-24.2362,8.746,7.445,1.301,0.133506,0.0585494,8.721,7.438,1.283,93,100,train,train,test,train,test,train,train,train,train,train,,train,-0.2650000000000001,0.19065188
4812,2020_Townsend,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_1235,4812,-6.42,7,7,Circle,0.157832,0.0448466,-38.0466,9.344,8.001,1.343,0.152876,0.0441827,9.626,8.395,1.231,12,24,train,val,test,train,train,train,train,test,test,train,,train,-0.2099999999999999,-0.23689461
4791,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1214,4791,-5.68,7,7,Circle,0.157466,0.0466375,-33.2716,9.374,8.314,1.06,0.127064,0.0380934,9.276,8.152,1.124,63,82,train,train,test,train,train,train,train,train,train,train,,train,0.1600000000000001,0.19345963
4785,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1208,4785,-5.67,7,7,Circle,0.132451,0.047474,-33.2023,9.179,8.007,1.172,0.146338,0.0403485,8.965,7.901,1.064,59,70,train,train,test,train,val,val,train,train,train,train,,train,0.165,-0.33308288
4776,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1199,4776,-6.71,7,7,Circle,0.139907,0.0463367,-31.9068,9.276,8.048,1.228,0.132159,0.038785,9.052,7.772,1.28,28,54,test,train,test,train,train,val,test,test,train,test,,test,-0.355,-0.8161859
4767,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1190,4767,-7.21,7,7,Circle,0.169685,0.0688811,-36.1562,9.787,8.577,1.21,0.138334,0.0377743,8.67,7.56,1.11,96,92,train,train,test,train,train,train,train,train,train,val,,train,-0.605,-0.06905776
4765,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1188,4765,-5.46,7,7,Circle,0.099694,0.0406201,-23.6166,9.288,8.186,1.102,0.100943,0.0357982,9.01,8.214,0.796,71,35,train,train,test,train,train,train,test,val,train,train,,train,0.27,0.3345437
4764,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_1187,4764,-5.83,7,7,Circle,0.13935,0.0384763,-27.0629,9.469,8.361,1.108,0.126612,0.0344246,9.312,8.36,0.952,26,18,train,train,test,train,train,train,test,train,val,train,,train,0.0849999999999999,0.25534263
4759,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1182,4759,-5.42,7,7,Circle,0.130135,0.0543611,-28.18,9.251,8.112,1.139,0.11586,0.0474338,9.168,8.187,0.981,6,100,val,test,test,train,train,train,train,train,train,val,,val,0.29,0.123781145
4747,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_1170,4747,-6.82,7,7,Circle,0.121682,0.0396585,-34.3141,9.31,8.146,1.164,0.128429,0.049125,9.184,7.872,1.312,70,6,val,train,test,val,train,val,train,train,train,test,,val,-0.4100000000000001,-0.22394001
