CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_3
5369,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1792,5369,-5.32,7,7,Circle,0.18333,0.0682489,-24.1085,9.883,8.634,1.249,0.156138,0.0498095,9.801,8.679,1.122,59,10,test,train,test,test,train,val,train,val,train,train,,test,0.3399999999999998,0.45182338
5349,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1772,5349,-5.64,7,7,Circle,0.18923,0.0755553,-28.1037,9.315,8.097,1.218,0.192007,0.057283,9.624,8.447,1.177,69,30,train,train,train,test,train,train,train,train,train,test,,train,0.1800000000000001,-0.10228881
5337,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1760,5337,-5.39,7,7,Circle,0.131289,0.0404831,-41.4202,8.966,7.642,1.324,0.12961,0.0400226,9.143,7.952,1.191,79,60,train,train,train,test,train,train,train,train,train,train,,train,0.3050000000000001,0.39670458
5333,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1756,5333,-5.71,7,7,Circle,0.152648,0.0573561,-39.9794,9.496,8.094,1.402,0.149697,0.0390452,9.411,8.212,1.199,75,44,train,train,val,test,train,train,train,train,train,test,,train,0.145,0.1225984
5328,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1751,5328,-5.5,7,7,Circle,0.178398,0.0476384,-25.3331,9.548,8.348,1.2,0.169359,0.0699899,9.36,8.212,1.148,70,23,train,val,train,test,train,train,train,train,val,train,,train,0.25,0.037377764
5327,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1750,5327,-5.73,7,7,Circle,0.118917,0.0376774,-25.3282,8.929,7.784,1.145,0.161736,0.0659266,9.267,8.081,1.186,40,12,train,train,train,test,train,train,train,train,train,train,,train,0.1349999999999998,0.15027894
5319,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1742,5319,-5.49,7,7,Circle,0.122468,0.0518392,-30.7725,8.837,7.634,1.203,0.158991,0.049633,9.341,8.264,1.077,48,25,train,train,train,test,val,test,train,train,train,train,,train,0.2549999999999999,0.18960121
5305,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1728,5305,-5.42,7,7,Circle,0.11346,0.0449232,-15.74,9.313,8.245,1.068,0.111608,0.0398104,9.257,8.189,1.068,83,19,train,train,train,test,train,train,test,train,train,train,,train,0.29,0.6039412
5299,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1722,5299,-10.0,7,7,Circle,0.264466,0.104588,-30.1565,9.033,7.756,1.277,0.124066,0.0402606,8.655,7.501,1.154,51,47,train,train,train,test,train,train,val,train,train,train,,train,-1.0,0.0029007448
5297,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1720,5297,-5.14,7,7,Circle,0.127953,0.0455547,-30.5436,9.552,8.407,1.145,0.103681,0.0360269,8.997,8.211,0.786,78,33,train,val,train,test,train,train,train,train,train,train,,train,0.4300000000000001,0.49157625
5295,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1718,5295,-5.69,7,7,Circle,0.103141,0.0393315,-24.0801,8.727,7.711,1.016,0.11405,0.0338774,8.78,7.813,0.967,77,92,train,test,train,test,train,train,train,val,test,train,,train,0.1549999999999998,0.09899802
5281,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1704,5281,-5.23,7,7,Circle,0.140041,0.0492687,-19.3587,9.129,8.012,1.117,0.118477,0.0369356,9.209,8.092,1.117,7,100,val,train,train,test,train,train,test,train,train,train,,val,0.3849999999999998,0.3956709
5275,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1698,5275,-5.62,7,7,Circle,0.113939,0.0415131,-17.1986,8.942,7.812,1.13,0.100187,0.0298784,9.075,8.042,1.033,78,11,train,train,train,test,train,train,train,train,val,test,,train,0.1899999999999999,-0.008503211
5261,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1684,5261,-10.0,7,7,Circle,0.117398,0.0532739,-23.997,9.064,7.714,1.35,0.142023,0.0610985,8.723,7.655,1.068,18,4,train,train,test,test,train,train,train,train,train,train,,train,-1.0,-0.18423343
5255,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1678,5255,-6.2,7,7,Circle,0.19619,0.0679693,-39.9882,9.846,8.587,1.259,0.14544,0.0515938,10.151,8.965,1.186,56,28,test,train,train,test,train,val,train,train,train,train,,test,-0.1,-0.017930888
5249,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1672,5249,-5.5,7,7,Circle,0.178319,0.0626247,-30.3658,10.147,9.088,1.059,0.205808,0.0633778,10.25,9.332,0.918,41,19,train,test,train,test,train,test,train,train,train,val,,train,0.25,0.25736493
5241,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1664,5241,-5.68,7,7,Circle,0.150717,0.0359446,-25.3304,9.611,8.676,0.935,0.193437,0.0770209,9.816,8.819,0.997,100,90,train,train,train,test,test,train,train,train,train,train,,train,0.1600000000000001,0.11632614
5213,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1636,5213,-6.02,7,7,Circle,0.176759,0.0436733,-44.6454,9.811,8.409,1.402,0.174005,0.0553418,9.531,8.324,1.207,53,41,train,train,test,test,train,train,train,train,train,train,,train,-0.0099999999999997,0.040348686
5212,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_1635,5212,-5.84,7,7,Circle,0.189864,0.069065,-28.212,9.57,8.322,1.248,0.158522,0.0617446,9.428,8.395,1.033,12,46,train,train,train,test,train,train,train,test,train,train,,train,0.08,0.27197164
5211,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1634,5211,-5.7,7,7,Circle,0.171113,0.0638713,-25.1429,10.27,8.922,1.348,0.139315,0.0488305,9.81,8.534,1.276,22,66,train,train,train,test,val,train,train,train,train,train,,train,0.1499999999999999,0.17430142
5204,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1627,5204,-5.5,7,7,Circle,0.153644,0.0464782,-34.1622,10.239,8.94,1.299,0.130518,0.047234,9.753,8.484,1.269,86,83,train,train,train,test,val,val,train,train,train,train,,train,0.25,0.3667358
5197,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1620,5197,-6.3,7,7,Circle,0.168364,0.067162,-24.6658,10.163,8.836,1.327,0.148214,0.0504807,9.955,8.766,1.189,90,37,train,train,test,test,train,train,train,test,train,train,,train,-0.1499999999999999,0.2083875
5168,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1591,5168,-5.29,7,7,Circle,0.177733,0.0599496,-34.8497,9.847,8.7,1.147,0.18525,0.0740603,9.6,8.583,1.017,26,98,val,val,train,test,val,val,train,train,train,train,,val,0.355,0.41643998
5153,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1576,5153,-5.48,7,7,Circle,0.208411,0.0876859,-22.707,9.392,8.297,1.095,0.169643,0.0625948,9.772,8.552,1.22,13,62,train,train,test,test,train,train,train,test,train,train,,train,0.2599999999999998,-0.025386482
5149,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1572,5149,-5.02,7,7,Circle,0.214844,0.0797855,-37.849,9.873,8.586,1.287,0.166354,0.0779321,9.109,8.021,1.088,87,68,train,train,train,test,train,train,train,train,train,train,,train,0.4900000000000002,0.38536805
5109,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1532,5109,-5.56,7,7,Circle,0.159893,0.055212,-21.1237,9.44,8.253,1.187,0.138133,0.052228,9.509,8.422,1.087,90,81,train,val,train,test,train,train,val,val,train,train,,train,0.2200000000000002,0.29656878
5059,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1482,5059,-5.92,7,7,Circle,0.175244,0.0608467,-33.0027,10.155,8.801,1.354,0.15029,0.048896,9.891,8.774,1.117,18,65,train,val,test,test,val,train,train,train,train,train,,train,0.04,0.0956785
5022,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1445,5022,-5.31,7,7,Circle,0.149813,0.0513925,-19.1419,9.287,8.097,1.19,0.175395,0.0501541,9.451,8.464,0.987,56,16,train,test,train,test,train,train,train,train,train,train,,train,0.3450000000000002,0.17312996
5021,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1444,5021,-5.6,7,7,Circle,0.209733,0.102349,-28.8285,9.817,8.389,1.428,0.124529,0.0454041,9.595,8.321,1.274,20,53,val,train,train,test,test,train,val,train,val,train,,val,0.2000000000000001,0.24231005
5012,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_1435,5012,-5.78,7,7,Circle,0.173955,0.0507093,-23.7878,9.728,8.529,1.199,0.136195,0.0388796,9.498,8.155,1.343,37,19,train,train,train,test,train,test,train,val,train,val,,train,0.1099999999999998,0.2596973
4996,2020_Townsend,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,hepta_1419,4996,-6.09,7,7,Circle,0.242018,0.0912443,-35.1516,10.238,8.943,1.295,0.171674,0.0533804,10.352,9.125,1.227,62,53,train,train,test,test,train,train,train,train,train,test,,train,-0.0449999999999999,0.0030586263
4984,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1407,4984,-6.31,7,7,Circle,0.218094,0.0810612,-37.5449,9.931,8.641,1.29,0.181238,0.0642377,10.026,8.732,1.294,47,71,train,train,test,test,train,train,train,train,val,train,,train,-0.1549999999999998,-0.059243076
4982,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1405,4982,-5.43,7,7,Circle,0.188872,0.0632828,-31.6005,10.493,9.292,1.201,0.222604,0.0956238,10.172,8.936,1.236,42,72,val,train,train,test,train,train,train,train,train,train,,val,0.2850000000000001,0.23819563
4971,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_1394,4971,-5.58,7,7,Circle,0.163082,0.0461533,-25.3577,9.699,8.505,1.194,0.143268,0.0418666,9.656,8.452,1.204,10,16,train,train,val,test,train,train,train,train,train,train,,train,0.2099999999999999,0.47046807
4944,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_1367,4944,-5.67,7,7,Circle,0.174033,0.0562303,-42.2978,9.733,8.339,1.394,0.141897,0.0428681,9.81,8.557,1.253,33,52,val,train,train,test,train,train,train,val,train,train,,val,0.165,0.09972568
4925,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1348,4925,-5.45,7,7,Circle,0.167756,0.068057,-28.7516,9.798,8.34,1.458,0.154839,0.0577041,9.768,8.341,1.427,9,93,train,train,train,test,test,test,val,train,train,val,,train,0.2749999999999999,0.3466595
4923,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1346,4923,-5.74,7,7,Circle,0.200219,0.0578059,-28.345,9.83,8.463,1.367,0.167267,0.0615166,9.564,8.577,0.987,60,60,train,train,train,test,train,train,train,val,train,val,,train,0.1299999999999999,0.10308504
4888,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1311,4888,-5.56,7,7,Circle,0.175728,0.0625001,-24.6809,9.944,8.807,1.137,0.109602,0.0463958,9.641,8.48,1.161,9,43,train,train,train,test,train,val,train,train,train,val,,train,0.2200000000000002,-0.61043143
4882,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_1305,4882,-5.43,7,7,Circle,0.153734,0.0485457,-27.6004,9.355,8.332,1.023,0.118631,0.0409603,9.406,8.237,1.169,39,30,train,train,train,test,train,train,train,train,val,train,,train,0.2850000000000001,0.31684005
4881,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1304,4881,-5.25,7,7,Circle,0.105418,0.0364337,-28.7662,8.981,7.82,1.161,0.136958,0.0549394,9.152,8.118,1.034,53,33,train,train,test,test,test,train,test,train,train,val,,train,0.375,-0.29163405
4870,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1293,4870,-6.53,7,7,Circle,0.160989,0.0514788,-41.9894,9.226,7.981,1.245,0.147987,0.0603012,9.029,7.808,1.221,50,85,test,train,train,test,val,train,val,train,train,train,,test,-0.2650000000000001,0.14763634
4867,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_1290,4867,-5.42,7,7,Circle,0.151311,0.0373028,-36.273,9.463,8.213,1.25,0.112582,0.0397135,8.942,7.836,1.106,56,69,train,train,train,test,val,train,train,train,train,train,,train,0.29,-0.2220549
4866,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1289,4866,-5.76,7,7,Circle,0.178904,0.0601638,-35.115,9.281,8.105,1.176,0.132417,0.0412465,9.326,8.291,1.035,45,75,train,train,train,test,val,test,train,val,train,train,,train,0.1200000000000001,0.0862489
4864,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1287,4864,-6.05,7,7,Circle,0.135954,0.041716,-38.2978,9.138,7.975,1.163,0.148052,0.0517693,9.123,7.904,1.219,49,55,train,train,train,test,train,test,train,train,train,train,,train,-0.0249999999999999,0.10589986
4862,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_1285,4862,-5.63,7,7,Circle,0.145557,0.0432305,-25.1674,9.343,8.253,1.09,0.111245,0.0427298,9.298,8.213,1.085,88,76,train,train,train,test,train,train,train,train,train,train,,train,0.185,0.2708262
4853,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1276,4853,-5.73,7,7,Circle,0.170221,0.0462411,-43.8671,9.393,8.106,1.287,0.239406,0.0945967,9.039,7.851,1.188,3,21,train,train,train,test,test,train,train,train,train,test,,train,0.1349999999999998,0.025442086
4849,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1272,4849,-6.21,7,7,Circle,0.129436,0.0568298,-24.084,8.829,7.806,1.023,0.13472,0.0467915,8.744,7.837,0.907,54,60,train,train,train,test,train,test,train,train,train,train,,train,-0.1049999999999999,-0.26403102
4837,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1260,4837,-5.21,7,7,Circle,0.143925,0.0493602,-23.3878,9.263,8.171,1.092,0.142332,0.0630742,8.89,7.756,1.134,96,42,train,train,train,test,test,train,train,train,train,train,,train,0.395,0.14373642
4832,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1255,4832,-5.64,7,7,Circle,0.143352,0.0488377,-33.631,9.006,7.82,1.186,0.105578,0.0338224,8.707,7.716,0.991,77,17,train,test,train,test,train,train,train,train,test,train,,train,0.1800000000000001,0.099863246
4806,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1229,4806,-10.0,7,7,Circle,0.112548,0.0423041,-42.6686,9.158,7.767,1.391,0.259383,0.112828,9.186,7.859,1.327,15,17,train,train,train,test,train,train,train,train,train,train,,train,-1.0,-0.5082264
4781,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1204,4781,-5.89,7,7,Circle,0.161666,0.0553548,-26.5328,9.203,8.179,1.024,0.138797,0.0426975,9.268,8.204,1.064,83,19,test,train,train,test,val,train,train,test,train,train,,test,0.0550000000000001,0.13596869
4741,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1164,4741,-5.13,7,7,Circle,0.140518,0.0464473,-18.484,9.021,8.065,0.956,0.13207,0.0407031,8.942,8.041,0.901,11,17,train,train,train,test,train,train,train,train,train,train,,train,0.435,0.5061496
4721,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1144,4721,-4.0,7,7,Circle,0.160108,0.0570258,-26.7048,8.807,7.567,1.24,0.133876,0.0421296,8.719,7.563,1.156,74,13,test,train,train,test,test,train,train,train,val,train,,test,1.0,-0.89158016
