CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_4
5320,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1743,5320,-5.83,7,7,Circle,0.203703,0.0902873,-38.8188,9.411,8.235,1.176,0.13717,0.0379085,9.348,8.228,1.12,53,80,train,train,val,train,test,train,train,train,train,test,,train,0.0849999999999999,0.19555089
5317,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1740,5317,-5.41,7,7,Circle,0.212294,0.0750475,-32.8951,9.562,8.369,1.193,0.174276,0.0647908,9.428,8.245,1.183,27,51,train,train,train,train,test,train,train,train,train,val,,train,0.2949999999999999,0.21418649
5288,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1711,5288,-4.96,7,7,Circle,0.144356,0.0491572,-19.0092,9.223,8.177,1.046,0.131015,0.0408512,9.18,8.125,1.055,41,75,train,train,train,train,test,train,test,test,train,train,,train,0.52,0.339009
5278,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1701,5278,-5.77,7,7,Circle,0.0990417,0.037971,-36.0128,8.857,7.497,1.36,0.108672,0.0434622,8.964,7.901,1.063,100,19,train,train,train,train,test,train,train,train,train,train,,train,0.1150000000000002,0.124300085
5271,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1694,5271,-6.14,7,7,Circle,0.121518,0.046856,-40.5423,9.297,7.873,1.424,0.104312,0.0472158,8.771,7.781,0.99,99,78,train,train,train,train,test,val,train,train,train,train,,train,-0.0699999999999998,-0.22310573
5269,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1692,5269,-5.79,7,7,Circle,0.195096,0.0848074,-28.6378,9.336,8.047,1.289,0.122627,0.043913,9.244,7.998,1.246,90,74,train,train,train,train,test,train,train,train,train,test,,train,0.1049999999999999,0.19085467
5266,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1689,5266,-5.51,7,7,Circle,0.130262,0.0487418,-20.9442,8.955,7.822,1.133,0.115373,0.0468089,9.022,7.917,1.105,61,55,train,val,val,val,test,train,val,train,train,train,,train,0.2450000000000001,0.22558677
5260,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1683,5260,-5.88,7,7,Circle,0.147426,0.0563058,-23.8748,9.134,7.937,1.197,0.134122,0.0589534,8.839,7.672,1.167,8,61,train,train,train,train,test,train,train,train,train,train,,train,0.06,-0.7437938
5246,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1669,5246,-5.69,7,7,Circle,0.183706,0.0562485,-38.5021,10.419,9.294,1.125,0.177385,0.0638807,10.339,9.161,1.178,50,95,train,train,train,train,test,val,val,val,train,train,,train,0.1549999999999998,0.19344589
5241,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1664,5241,-5.68,7,7,Circle,0.150717,0.0359446,-25.3304,9.611,8.676,0.935,0.193437,0.0770209,9.816,8.819,0.997,100,90,train,train,train,test,test,train,train,train,train,train,,train,0.1600000000000001,0.0012129787
5231,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1654,5231,-5.65,7,7,Circle,0.180211,0.0619728,-39.7699,10.598,9.25,1.348,0.201803,0.0720228,10.066,9.008,1.058,31,55,train,train,train,val,test,train,train,train,train,train,,train,0.1749999999999998,0.317724
5226,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1649,5226,-6.05,7,7,Circle,0.185384,0.0522335,-32.7848,10.255,8.953,1.302,0.141065,0.0542614,9.496,8.301,1.195,74,35,val,train,train,train,test,train,train,train,train,train,,val,-0.0249999999999999,0.13500106
5218,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1641,5218,-5.28,7,7,Circle,0.116171,0.0445362,-36.1039,10.282,8.998,1.284,0.312891,0.170613,9.508,8.548,0.96,77,75,train,train,test,train,test,train,train,test,test,train,,train,0.3599999999999999,0.4300727
5215,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1638,5215,-10.0,7,7,Circle,0.187901,0.0397641,-27.5259,9.666,8.508,1.158,0.169847,0.0435403,9.213,7.996,1.217,40,70,test,train,train,val,test,train,train,train,val,train,,test,-1.0,0.1380446
5214,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1637,5214,-5.68,7,7,Circle,0.190081,0.0697243,-42.6778,10.346,9.012,1.334,0.210386,0.0843238,9.618,8.467,1.151,27,6,train,train,train,train,test,val,train,train,val,train,,train,0.1600000000000001,-0.084113725
5206,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1629,5206,-5.82,7,7,Circle,0.194536,0.0666886,-36.1858,9.975,8.646,1.329,0.141023,0.0366187,9.288,8.05,1.238,70,72,train,train,train,train,test,train,train,train,train,train,,train,0.0899999999999998,0.040901102
5196,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1619,5196,-5.8,7,7,Circle,0.144309,0.036703,-17.2537,9.525,8.395,1.13,0.138781,0.0334496,9.541,8.404,1.137,62,10,train,train,train,train,test,train,val,train,train,val,,train,0.1,0.26598883
5152,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1575,5152,-5.8,7,7,Circle,0.197385,0.0790323,-26.9434,9.643,8.531,1.112,0.143079,0.0412326,8.864,7.89,0.974,63,16,train,train,train,val,test,train,train,train,train,train,,train,0.1,0.22445908
5144,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1567,5144,-4.87,7,7,Circle,0.155309,0.0565439,-17.4754,9.492,8.43,1.062,0.10435,0.0476574,9.098,8.157,0.941,6,17,val,val,train,train,test,test,train,train,train,train,,val,0.565,0.5987488
5131,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1554,5131,-5.76,7,7,Circle,0.161358,0.0559296,-20.626,8.961,7.753,1.208,0.143031,0.0520258,9.206,7.864,1.342,46,9,train,test,train,train,test,train,train,train,test,test,,train,0.1200000000000001,-0.053969134
5129,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1552,5129,-4.84,7,7,Circle,0.182573,0.0697845,-32.8375,9.888,8.823,1.065,0.129751,0.0370497,9.463,8.615,0.848,46,100,train,val,val,train,test,train,val,val,train,val,,train,0.5800000000000001,0.43181044
5113,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1536,5113,-5.9,7,7,Circle,0.172434,0.0882863,-28.1621,9.674,8.451,1.223,0.104098,0.0394043,9.65,8.378,1.272,6,27,train,train,train,train,test,train,train,train,train,train,,train,0.0499999999999998,0.14740708
5107,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1530,5107,-5.32,7,7,Circle,0.125891,0.0412187,-29.7997,9.918,8.771,1.147,0.112361,0.0548681,9.411,8.281,1.13,60,94,train,train,val,train,test,train,train,train,test,train,,train,0.3399999999999998,0.13098514
5068,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1491,5068,-5.37,7,7,Circle,0.217241,0.0756445,-28.8812,9.897,8.739,1.158,0.18278,0.0615264,9.868,8.759,1.109,90,39,train,test,train,train,test,train,test,train,val,train,,train,0.3149999999999999,0.37033236
5047,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_1470,5047,-5.91,7,7,Circle,0.180768,0.0574616,-42.5791,10.36,8.997,1.363,0.148749,0.0444508,9.989,8.762,1.227,75,41,train,test,test,train,test,train,train,train,train,train,,train,0.0449999999999999,-0.024160162
5021,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1444,5021,-5.6,7,7,Circle,0.209733,0.102349,-28.8285,9.817,8.389,1.428,0.124529,0.0454041,9.595,8.321,1.274,20,53,val,train,train,test,test,train,val,train,val,train,,val,0.2000000000000001,0.30318624
5007,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1430,5007,-5.99,7,7,Circle,0.177329,0.0603255,-39.5809,9.973,8.637,1.336,0.139673,0.0340146,9.494,8.256,1.238,35,50,test,train,train,train,test,train,train,train,train,train,,test,0.0049999999999998,0.14568645
4994,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1417,4994,-5.76,7,7,Circle,0.213938,0.0710234,-29.9679,10.204,8.995,1.209,0.225557,0.0684546,9.934,8.829,1.105,92,4,train,train,train,train,test,train,train,train,train,train,,train,0.1200000000000001,-0.07695151
4978,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1401,4978,-5.64,7,7,Circle,0.174974,0.0800733,-31.4922,9.65,8.456,1.194,0.113355,0.0358088,9.454,8.273,1.181,85,56,train,train,train,train,test,train,train,train,train,train,,train,0.1800000000000001,0.39502037
4974,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1397,4974,-5.74,7,7,Circle,0.147203,0.0426961,-28.6384,9.706,8.673,1.033,0.144554,0.0351146,9.799,8.845,0.954,99,81,train,test,train,train,test,train,train,train,train,train,,train,0.1299999999999999,0.13641939
4961,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1384,4961,-5.69,7,7,Circle,0.19385,0.0827731,-31.0472,9.944,8.707,1.237,0.142389,0.0452436,9.963,8.868,1.095,83,56,train,train,val,val,test,train,val,train,train,train,,train,0.1549999999999998,0.21144298
4957,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1380,4957,-5.2,7,7,Circle,0.180951,0.0564291,-23.4773,10.005,8.813,1.192,0.177579,0.0750535,9.902,8.82,1.082,81,7,train,train,train,train,test,train,train,train,train,train,,train,0.3999999999999999,0.36059123
4954,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1377,4954,-5.68,7,7,Circle,0.215393,0.0637124,-42.6212,10.231,8.96,1.271,0.173686,0.0592301,9.497,8.119,1.378,11,8,train,train,train,train,test,train,train,train,train,train,,train,0.1600000000000001,0.21151102
4951,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1374,4951,-5.52,7,7,Circle,0.157693,0.0555336,-17.561,9.551,8.418,1.133,0.131922,0.04602,9.697,8.523,1.174,98,76,train,train,train,train,test,train,test,train,train,test,,train,0.2400000000000002,0.35998112
4945,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1368,4945,-5.17,7,7,Circle,0.167909,0.0571793,-23.8401,9.704,8.416,1.288,0.16525,0.0413974,9.565,8.4,1.165,25,10,train,train,train,train,test,train,test,test,train,train,,train,0.415,0.39417195
4941,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1364,4941,-5.85,7,7,Circle,0.255468,0.0853804,-27.8004,9.758,8.47,1.288,0.162891,0.0500048,9.546,8.347,1.199,38,42,train,test,test,train,test,val,train,train,test,train,,train,0.0750000000000001,0.024382975
4939,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1362,4939,-5.52,7,7,Circle,0.194826,0.048722,-27.6234,9.827,8.607,1.22,0.191352,0.0632058,9.815,8.672,1.143,49,3,train,test,train,train,test,train,train,train,train,train,,train,0.2400000000000002,0.3214221
4937,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1360,4937,-5.64,7,7,Circle,0.216816,0.077932,-30.4271,10.255,8.882,1.373,0.190453,0.0826316,9.633,8.509,1.124,70,15,train,train,train,train,test,train,train,test,train,train,,train,0.1800000000000001,0.35357308
4934,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1357,4934,-5.76,7,7,Circle,0.172107,0.0554182,-21.5718,9.37,8.294,1.076,0.175118,0.0628515,9.744,8.665,1.079,54,43,train,train,val,train,test,train,train,train,train,val,,train,0.1200000000000001,-0.000877494
4932,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1355,4932,-5.31,7,7,Circle,0.173828,0.0632005,-36.3409,10.117,8.868,1.249,0.224053,0.0817589,10.587,9.23,1.357,91,90,train,train,train,train,test,train,train,train,val,train,,train,0.3450000000000002,0.39420336
4930,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1353,4930,-5.42,7,7,Circle,0.146559,0.0550022,-26.242,9.75,8.398,1.352,0.135963,0.0564636,9.745,8.415,1.33,88,99,train,train,train,train,test,test,train,train,train,train,,train,0.29,0.29593822
4927,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1350,4927,-5.11,7,7,Circle,0.197342,0.0798874,-27.9414,10.1,8.871,1.229,0.20784,0.0690407,9.811,8.813,0.998,83,36,train,train,train,val,test,train,train,train,train,train,,train,0.4449999999999998,0.31882265
4925,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1348,4925,-5.45,7,7,Circle,0.167756,0.068057,-28.7516,9.798,8.34,1.458,0.154839,0.0577041,9.768,8.341,1.427,9,93,train,train,train,test,test,test,val,train,train,val,,train,0.2749999999999999,0.29908484
4919,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1342,4919,-5.79,7,7,Circle,0.175619,0.0710091,-18.4149,9.547,8.456,1.091,0.144457,0.0533847,9.502,8.424,1.078,31,81,train,train,train,val,test,train,train,train,train,train,,train,0.1049999999999999,0.20450756
4894,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1317,4894,-5.5,7,7,Circle,0.168448,0.0540578,-31.5792,9.118,8.013,1.105,0.171383,0.0495406,8.892,7.845,1.047,99,31,train,train,train,train,test,val,val,train,train,train,,train,0.25,0.080688454
4881,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1304,4881,-5.25,7,7,Circle,0.105418,0.0364337,-28.7662,8.981,7.82,1.161,0.136958,0.0549394,9.152,8.118,1.034,53,33,train,train,test,test,test,train,test,train,train,val,,train,0.375,0.15287611
4868,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1291,4868,-5.4,7,7,Circle,0.203897,0.0836851,-33.1693,8.921,7.679,1.242,0.107696,0.041302,8.722,7.588,1.134,23,93,train,train,train,train,test,train,train,train,train,train,,train,0.2999999999999998,-0.2918539
4860,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1283,4860,-5.54,7,7,Circle,0.18077,0.0530021,-33.89,9.351,8.249,1.102,0.11729,0.0420831,9.222,8.114,1.108,44,98,train,train,train,train,test,train,train,test,train,train,,train,0.2299999999999999,0.05993621
4853,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1276,4853,-5.73,7,7,Circle,0.170221,0.0462411,-43.8671,9.393,8.106,1.287,0.239406,0.0945967,9.039,7.851,1.188,3,21,train,train,train,test,test,train,train,train,train,test,,train,0.1349999999999998,0.06935647
4852,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1275,4852,-5.95,7,7,Circle,0.12333,0.0454095,-30.9371,8.623,7.38,1.243,0.135068,0.0385833,8.699,7.684,1.015,79,69,train,train,test,train,test,train,train,val,train,train,,train,0.0249999999999999,0.2160201
4850,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1273,4850,-5.13,7,7,Circle,0.215238,0.0878439,-28.9401,9.326,8.179,1.147,0.169126,0.076328,9.246,8.164,1.082,3,18,train,train,test,train,test,train,train,train,train,train,,train,0.435,0.37922812
4848,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_1271,4848,-5.66,7,7,Circle,0.242408,0.112584,-24.788,8.87,7.71,1.16,0.170953,0.0778543,8.624,7.638,0.986,100,76,train,train,train,val,test,train,train,train,train,train,,train,0.1699999999999999,-0.37472898
