CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_1
5520,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1943,5520,-6.11,7,7,Circle,0.195969,0.0815097,-23.5056,8.578,7.356,1.222,0.109401,0.0507976,8.708,7.519,1.189,7,77,val,test,train,test,train,train,val,train,train,train,,val,-0.0550000000000001,-0.47565627
5511,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_1934,5511,-6.24,7,7,Circle,0.193963,0.0751791,-32.7773,9.051,7.735,1.316,0.183243,0.0674755,8.912,7.574,1.338,95,37,train,test,train,train,test,train,train,train,train,val,,train,-0.1200000000000001,0.17709891
5509,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1932,5509,-5.65,7,7,Circle,0.176371,0.0779851,-22.4385,9.206,8.048,1.158,0.208337,0.0879716,9.374,8.163,1.211,2,34,train,test,train,train,train,train,train,train,train,train,,train,0.1749999999999998,-0.014927402
5488,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1911,5488,-5.53,7,7,Circle,0.110998,0.0397109,-31.9101,8.586,7.466,1.12,0.156301,0.0706354,8.917,7.703,1.214,7,61,val,test,train,train,test,train,train,train,train,train,,val,0.2349999999999998,-0.3795431
5459,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1882,5459,-5.95,7,7,Circle,0.21653,0.0816775,-43.2203,9.232,7.783,1.449,0.149543,0.0624385,8.555,7.19,1.365,14,52,train,test,train,val,train,train,train,train,train,test,,train,0.0249999999999999,-0.1613352
5439,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1862,5439,-5.92,7,7,Circle,0.183967,0.0925509,-27.6833,8.828,7.599,1.229,0.143956,0.0487254,8.764,7.503,1.261,11,66,train,test,train,train,train,train,test,train,train,train,,train,0.04,0.13039853
5434,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1857,5434,-6.18,7,7,Circle,0.209581,0.0922076,-30.2619,9.178,7.774,1.404,0.106712,0.0447822,8.54,7.404,1.136,34,94,val,test,train,train,train,train,test,train,train,test,,val,-0.0899999999999998,0.10407473
5424,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1847,5424,-7.14,7,7,Circle,0.172573,0.0464511,-34.0784,9.366,8.171,1.195,0.162137,0.0364786,9.758,8.538,1.22,18,96,train,test,train,train,train,train,train,train,val,train,,train,-0.5699999999999998,-0.0493055
5417,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1840,5417,-6.03,7,7,Circle,0.182184,0.0471202,-33.62,9.732,8.65,1.082,0.207239,0.0845318,9.818,8.645,1.173,60,58,train,test,train,train,train,train,train,train,train,train,,train,-0.0150000000000001,-0.20170678
5390,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1813,5390,-5.71,7,7,Circle,0.160052,0.0428336,-30.82,9.871,8.796,1.075,0.161368,0.0421367,9.995,8.919,1.076,44,45,train,test,train,train,train,train,train,train,train,train,,train,0.145,0.25453144
5355,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1778,5355,-5.47,7,7,Circle,0.147734,0.0507543,-32.6772,9.812,8.458,1.354,0.102648,0.0401922,9.765,8.598,1.167,54,95,train,test,val,train,train,train,train,train,train,val,,train,0.2650000000000001,0.21095555
5348,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1771,5348,-5.67,7,7,Circle,0.155654,0.0367637,-38.5555,9.743,8.349,1.394,0.125688,0.0437164,9.673,8.363,1.31,31,17,train,test,test,val,test,val,train,train,train,train,,train,0.165,-0.15885244
5344,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1767,5344,-6.28,7,7,Circle,0.159567,0.0441091,-49.8002,9.698,8.371,1.327,0.15241,0.045141,9.438,8.2,1.238,59,29,train,test,train,train,test,train,train,train,train,train,,train,-0.1400000000000001,-0.32871056
5329,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1752,5329,-5.3,7,7,Circle,0.173277,0.065206,-29.3684,9.01,7.839,1.171,0.11276,0.0379978,8.834,7.72,1.114,76,78,test,test,train,train,train,train,train,train,train,train,,test,0.3500000000000001,0.24638064
5322,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1745,5322,-5.42,7,7,Circle,0.157645,0.0526354,-28.4971,9.538,8.478,1.06,0.160247,0.0522812,9.485,8.465,1.02,16,32,train,test,train,train,train,train,train,train,test,train,,train,0.29,0.46707726
5314,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1737,5314,-5.99,7,7,Circle,0.13415,0.0454536,-25.4499,9.33,8.115,1.215,0.146295,0.0490155,9.445,8.223,1.222,58,66,train,test,train,val,train,train,train,train,val,train,,train,0.0049999999999998,-1.1372947
5313,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1736,5313,-6.22,7,7,Circle,0.153902,0.0467148,-29.4768,9.522,8.217,1.305,0.150663,0.059214,9.456,8.241,1.215,40,63,train,test,train,train,train,test,test,train,train,train,,train,-0.1099999999999998,0.062497094
5307,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1730,5307,-4.89,7,7,Circle,0.132009,0.0529263,-29.388,9.615,8.488,1.127,0.135006,0.0526386,9.155,8.108,1.047,41,82,train,test,val,train,val,train,train,train,train,train,,train,0.5550000000000002,0.5039985
5295,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1718,5295,-5.69,7,7,Circle,0.103141,0.0393315,-24.0801,8.727,7.711,1.016,0.11405,0.0338774,8.78,7.813,0.967,77,92,train,test,train,test,train,train,train,val,test,train,,train,0.1549999999999998,0.14505441
5294,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1717,5294,-6.22,7,7,Circle,0.14182,0.0642813,-29.0722,9.47,8.332,1.138,0.122401,0.0360395,9.459,8.384,1.075,52,6,train,test,train,train,train,train,train,train,test,train,,train,-0.1099999999999998,0.11257641
5272,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1695,5272,-6.07,7,7,Circle,0.125528,0.0431932,-19.7471,9.006,7.703,1.303,0.10655,0.0351305,8.921,7.699,1.222,98,65,train,test,train,train,train,train,train,train,val,test,,train,-0.0350000000000001,0.15557574
5251,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1674,5251,-5.97,7,7,Circle,0.195602,0.0632752,-26.6536,10.329,9.146,1.183,0.171627,0.0736012,10.067,9.078,0.989,39,45,train,test,train,val,train,train,train,train,train,val,,train,0.0150000000000001,-0.08683577
5249,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1672,5249,-5.5,7,7,Circle,0.178319,0.0626247,-30.3658,10.147,9.088,1.059,0.205808,0.0633778,10.25,9.332,0.918,41,19,train,test,train,test,train,test,train,train,train,val,,train,0.25,0.2360981
5248,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1671,5248,-5.52,7,7,Circle,0.224577,0.0919916,-32.0289,10.128,8.81,1.318,0.150805,0.0419501,9.984,8.752,1.232,53,93,test,test,train,train,train,train,val,train,train,train,,test,0.2400000000000002,0.008625567
5240,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_1663,5240,-5.76,7,7,Circle,0.187865,0.061934,-29.4069,10.07,8.825,1.245,0.247314,0.103489,9.737,8.523,1.214,11,50,train,test,train,val,train,val,train,train,train,train,,train,0.1200000000000001,-0.08887813
5238,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1661,5238,-5.64,7,7,Circle,0.173838,0.0496953,-29.8299,9.645,8.491,1.154,0.163373,0.0445598,9.419,8.414,1.005,100,49,train,test,val,train,train,train,test,train,train,train,,train,0.1800000000000001,0.27136302
5198,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1621,5198,-5.57,7,7,Circle,0.18849,0.0722821,-39.3123,9.853,8.369,1.484,0.104137,0.040323,9.202,8.047,1.155,91,32,train,test,test,train,train,train,val,train,train,train,,train,0.2149999999999998,0.040975735
5183,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1606,5183,-5.49,7,7,Circle,0.138837,0.05408,-31.2807,9.867,8.492,1.375,0.181583,0.054832,10.032,8.684,1.348,22,6,train,test,test,train,train,train,train,train,train,train,,train,0.2549999999999999,0.25748074
5166,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1589,5166,-5.64,7,7,Circle,0.157953,0.0482735,-22.7877,9.598,8.387,1.211,0.16116,0.0385834,9.746,8.48,1.266,92,37,train,test,train,val,val,train,val,train,train,train,,train,0.1800000000000001,0.19627811
5131,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1554,5131,-5.76,7,7,Circle,0.161358,0.0559296,-20.626,8.961,7.753,1.208,0.143031,0.0520258,9.206,7.864,1.342,46,9,train,test,train,train,test,train,train,train,test,test,,train,0.1200000000000001,-0.10808541
5114,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1537,5114,-5.16,7,7,Circle,0.16975,0.0481571,-36.9503,9.879,8.667,1.212,0.157398,0.0706439,9.291,8.355,0.936,74,67,train,test,train,train,train,train,test,train,train,train,,train,0.4199999999999999,0.4284982
5086,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1509,5086,-5.74,7,7,Circle,0.125988,0.0497729,-25.9658,9.141,7.887,1.254,0.13957,0.0491648,8.76,7.706,1.054,19,45,train,test,train,train,train,train,train,train,train,test,,train,0.1299999999999999,-0.10360415
5073,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1496,5073,-5.55,7,7,Circle,0.307874,0.153099,-26.0616,10.113,8.829,1.284,0.128244,0.060791,10.076,8.866,1.21,15,30,train,test,test,val,train,train,train,train,test,val,,train,0.2250000000000001,0.24272723
5068,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1491,5068,-5.37,7,7,Circle,0.217241,0.0756445,-28.8812,9.897,8.739,1.158,0.18278,0.0615264,9.868,8.759,1.109,90,39,train,test,train,train,test,train,test,train,val,train,,train,0.3149999999999999,0.26012033
5047,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_1470,5047,-5.91,7,7,Circle,0.180768,0.0574616,-42.5791,10.36,8.997,1.363,0.148749,0.0444508,9.989,8.762,1.227,75,41,train,test,test,train,test,train,train,train,train,train,,train,0.0449999999999999,-0.01500763
5022,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1445,5022,-5.31,7,7,Circle,0.149813,0.0513925,-19.1419,9.287,8.097,1.19,0.175395,0.0501541,9.451,8.464,0.987,56,16,train,test,train,test,train,train,train,train,train,train,,train,0.3450000000000002,0.23184498
5013,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1436,5013,-5.69,7,7,Circle,0.169091,0.0516055,-31.765,10.035,8.631,1.404,0.151203,0.0520412,9.612,8.423,1.189,81,88,train,test,test,train,train,train,test,val,train,train,,train,0.1549999999999998,0.18572153
5010,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1433,5010,-5.54,7,7,Circle,0.166957,0.0673633,-21.7213,9.065,7.959,1.106,0.150303,0.0493128,9.104,7.937,1.167,58,58,train,test,train,train,train,test,train,train,train,train,,train,0.2299999999999999,0.30653632
5002,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1425,5002,-5.74,7,7,Circle,0.137436,0.0454402,-17.7135,9.256,8.161,1.095,0.201231,0.0850868,9.214,7.976,1.238,31,95,val,test,train,val,train,train,train,train,train,train,,val,0.1299999999999999,-0.097258285
5000,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1423,5000,-6.55,7,7,Circle,0.155845,0.055154,-33.3766,10.22,8.547,1.673,0.16038,0.0425287,9.256,7.973,1.283,72,23,val,test,val,train,train,test,train,train,train,val,,val,-0.2749999999999999,-0.13752049
4998,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1421,4998,-6.27,7,7,Circle,0.196202,0.0676768,-26.1381,9.434,8.113,1.321,0.180422,0.0776098,9.419,8.228,1.191,98,51,train,test,train,train,train,val,train,train,train,train,,train,-0.1349999999999998,-0.17765217
4991,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1414,4991,-5.23,7,7,Circle,0.240998,0.092776,-25.8366,10.194,9.081,1.113,0.143257,0.0604596,10.003,8.902,1.101,40,33,train,test,train,train,train,train,train,train,train,train,,train,0.3849999999999998,0.24094911
4979,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1402,4979,-5.85,7,7,Circle,0.191288,0.0605161,-37.6961,9.817,8.451,1.366,0.132029,0.0369859,9.488,8.403,1.085,19,38,train,test,train,val,train,train,test,train,train,train,,train,0.0750000000000001,-0.11568935
4974,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1397,4974,-5.74,7,7,Circle,0.147203,0.0426961,-28.6384,9.706,8.673,1.033,0.144554,0.0351146,9.799,8.845,0.954,99,81,train,test,train,train,test,train,train,train,train,train,,train,0.1299999999999999,0.15019585
4973,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1396,4973,-5.48,7,7,Circle,0.170864,0.0590041,-32.68,9.738,8.707,1.031,0.194152,0.0924276,9.846,8.731,1.115,55,83,train,test,train,train,train,train,train,train,train,train,,train,0.2599999999999998,0.18478478
4941,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1364,4941,-5.85,7,7,Circle,0.255468,0.0853804,-27.8004,9.758,8.47,1.288,0.162891,0.0500048,9.546,8.347,1.199,38,42,train,test,test,train,test,val,train,train,test,train,,train,0.0750000000000001,-0.12707284
4939,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1362,4939,-5.52,7,7,Circle,0.194826,0.048722,-27.6234,9.827,8.607,1.22,0.191352,0.0632058,9.815,8.672,1.143,49,3,train,test,train,train,test,train,train,train,train,train,,train,0.2400000000000002,0.4276439
4920,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1343,4920,-5.36,7,7,Circle,0.178667,0.0543058,-31.1938,10.073,8.736,1.337,0.116625,0.0371358,9.496,8.35,1.146,85,80,train,test,train,train,train,train,train,train,train,train,,train,0.3199999999999998,0.086364955
4914,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1337,4914,-5.36,7,7,Circle,0.151552,0.0447112,-30.3378,10.026,8.716,1.31,0.14513,0.0405062,9.453,8.325,1.128,20,100,train,test,train,train,train,train,train,train,test,train,,train,0.3199999999999998,0.28015107
4905,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1328,4905,-5.71,7,7,Circle,0.225784,0.0809651,-35.0239,9.748,8.326,1.422,0.187076,0.0691544,9.641,8.199,1.442,55,11,train,test,test,train,train,test,train,train,test,test,,train,0.145,-0.026722968
4856,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1279,4856,-5.12,7,7,Circle,0.113577,0.0350162,-21.7569,8.871,7.873,0.998,0.145874,0.0595998,8.935,8.047,0.888,33,73,train,test,val,train,val,train,train,train,train,val,,train,0.4399999999999999,0.6364834
4847,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1270,4847,-5.99,7,7,Circle,0.144198,0.0582213,-31.5718,9.074,7.771,1.303,0.146023,0.0710532,8.808,7.634,1.174,56,36,test,test,train,train,train,test,val,val,train,train,,test,0.0049999999999998,-0.106439844
