CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_9
5275,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1698,5275,-5.62,7,7,Circle,0.113939,0.0415131,-17.1986,8.942,7.812,1.13,0.100187,0.0298784,9.075,8.042,1.033,78,11,train,train,train,test,train,train,train,train,val,test,,train,0.1899999999999999,-0.22026546
5272,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1695,5272,-6.07,7,7,Circle,0.125528,0.0431932,-19.7471,9.006,7.703,1.303,0.10655,0.0351305,8.921,7.699,1.222,98,65,train,test,train,train,train,train,train,train,val,test,,train,-0.0350000000000001,-0.057838645
5269,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1692,5269,-5.79,7,7,Circle,0.195096,0.0848074,-28.6378,9.336,8.047,1.289,0.122627,0.043913,9.244,7.998,1.246,90,74,train,train,train,train,test,train,train,train,train,test,,train,0.1049999999999999,0.1091778
5208,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1631,5208,-6.1,7,7,Circle,0.199617,0.055129,-42.2833,10.246,8.867,1.379,0.189327,0.0779946,9.339,8.035,1.304,8,3,train,train,train,train,train,train,train,train,train,test,,train,-0.0499999999999998,0.06272189
5187,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1610,5187,-5.53,7,7,Circle,0.260937,0.107807,-30.1543,9.907,8.447,1.46,0.172083,0.0581404,9.721,8.491,1.23,21,64,val,train,val,val,train,train,train,train,train,test,,val,0.2349999999999998,0.28805822
5186,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1609,5186,-5.74,7,7,Circle,0.12436,0.0422484,-32.0621,10.173,8.77,1.403,0.150816,0.039865,9.303,8.149,1.154,79,30,train,train,train,train,train,train,val,train,train,test,,train,0.1299999999999999,0.15414144
5174,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1597,5174,-5.74,7,7,Circle,0.191099,0.060449,-33.418,9.96,8.852,1.108,0.150479,0.0482692,10.03,8.841,1.189,18,84,train,train,train,train,train,train,train,train,train,test,,train,0.1299999999999999,-0.35708806
5145,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1568,5145,-6.24,7,7,Circle,0.15278,0.0498244,-34.5858,9.499,8.216,1.283,0.220539,0.081514,9.241,8.089,1.152,41,85,train,train,val,train,train,train,test,train,train,test,,train,-0.1200000000000001,-0.22039174
5140,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1563,5140,-5.68,7,7,Circle,0.149447,0.0705604,-35.4178,9.295,8.015,1.28,0.119051,0.0402089,8.874,7.9,0.974,12,70,train,train,train,train,train,train,test,train,train,test,,train,0.1600000000000001,0.19747198
5135,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1558,5135,-5.41,7,7,Circle,0.140065,0.0466935,-39.604,9.985,8.776,1.209,0.109963,0.047574,9.657,8.394,1.263,93,23,val,train,val,val,train,val,train,train,train,test,,val,0.2949999999999999,0.2537112
5131,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1554,5131,-5.76,7,7,Circle,0.161358,0.0559296,-20.626,8.961,7.753,1.208,0.143031,0.0520258,9.206,7.864,1.342,46,9,train,test,train,train,test,train,train,train,test,test,,train,0.1200000000000001,-0.08905667
5126,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1549,5126,-5.75,7,7,Circle,0.216045,0.0788831,-31.5386,9.484,8.236,1.248,0.216589,0.104421,9.14,7.964,1.176,11,43,train,train,test,train,train,train,test,train,train,test,,train,0.125,0.21431282
5119,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1542,5119,-5.82,7,7,Circle,0.19999,0.071842,-27.7405,8.846,7.792,1.054,0.14121,0.0478422,8.733,7.696,1.037,30,48,train,val,val,train,train,test,train,train,train,test,,train,0.0899999999999998,-0.1621679
5098,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1521,5098,-5.73,7,7,Circle,0.15624,0.0592229,-33.6644,9.626,8.267,1.359,0.178927,0.0652646,9.311,8.102,1.209,37,46,train,train,train,train,train,train,train,train,val,test,,train,0.1349999999999998,0.02746864
5096,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1519,5096,-5.82,7,7,Circle,0.158625,0.0679409,-28.4541,9.246,8.13,1.116,0.118896,0.0441758,9.583,8.298,1.285,85,68,train,train,val,train,val,val,test,train,train,test,,train,0.0899999999999998,0.16972414
5094,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1517,5094,-5.85,7,7,Circle,0.163591,0.0510416,-33.6891,9.937,8.573,1.364,0.220944,0.100914,9.101,7.921,1.18,100,2,train,train,train,train,train,train,train,val,train,test,,train,0.0750000000000001,0.16294886
5089,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1512,5089,-5.65,7,7,Circle,0.184741,0.0731082,-28.9242,9.378,8.118,1.26,0.0872439,0.038295,9.09,8.04,1.05,81,47,train,train,train,val,train,train,train,test,train,test,,train,0.1749999999999998,0.37795636
5086,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1509,5086,-5.74,7,7,Circle,0.125988,0.0497729,-25.9658,9.141,7.887,1.254,0.13957,0.0491648,8.76,7.706,1.054,19,45,train,test,train,train,train,train,train,train,train,test,,train,0.1299999999999999,-0.28538358
5054,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1477,5054,-5.38,7,7,Circle,0.194889,0.0733727,-30.1518,9.785,8.663,1.122,0.161844,0.0509165,9.835,8.738,1.097,48,17,train,train,train,train,train,train,test,train,test,test,,train,0.31,0.2479431
5029,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1452,5029,-6.25,7,7,Circle,0.172713,0.0606945,-46.1633,10.024,8.559,1.465,0.183311,0.0553873,9.628,8.442,1.186,96,50,train,train,train,train,train,train,train,test,val,test,,train,-0.125,-0.12387662
4997,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1420,4997,-5.85,7,7,Circle,0.188248,0.0521812,-26.2312,9.651,8.441,1.21,0.165609,0.0741966,9.704,8.273,1.431,41,9,train,train,train,train,train,train,train,val,test,test,,train,0.0750000000000001,-0.043721173
4996,2020_Townsend,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,hepta_1419,4996,-6.09,7,7,Circle,0.242018,0.0912443,-35.1516,10.238,8.943,1.295,0.171674,0.0533804,10.352,9.125,1.227,62,53,train,train,test,test,train,train,train,train,train,test,,train,-0.0449999999999999,-0.11301619
4986,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1409,4986,-5.34,7,7,Circle,0.165423,0.0566536,-20.8327,9.684,8.647,1.037,0.138558,0.0558076,10.066,8.984,1.082,10,27,test,train,train,train,train,val,train,train,train,test,,test,0.33,0.16756356
4965,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_1388,4965,-5.25,7,7,Circle,0.168447,0.0532353,-32.8962,9.853,8.649,1.204,0.156633,0.0432675,9.937,8.652,1.285,95,53,train,train,train,train,train,train,val,test,test,test,,train,0.375,0.24574418
4952,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_1375,4952,-5.38,7,7,Circle,0.205237,0.0696586,-21.2178,10.356,9.175,1.181,0.132988,0.0406148,10.185,9.04,1.145,67,17,train,train,train,train,train,val,train,train,val,test,,train,0.31,0.40227854
4951,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1374,4951,-5.52,7,7,Circle,0.157693,0.0555336,-17.561,9.551,8.418,1.133,0.131922,0.04602,9.697,8.523,1.174,98,76,train,train,train,train,test,train,test,train,train,test,,train,0.2400000000000002,0.3500735
4950,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_1373,4950,-5.23,7,7,Circle,0.165598,0.0425604,-34.0158,10.258,9.167,1.091,0.176906,0.0593487,10.42,9.294,1.126,16,42,train,train,train,train,train,train,val,train,train,test,,train,0.3849999999999998,0.32013074
4946,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1369,4946,-5.25,7,7,Circle,0.164641,0.0666466,-22.0742,9.556,8.451,1.105,0.17004,0.0579062,9.914,8.844,1.07,91,20,train,train,train,train,train,train,train,train,train,test,,train,0.375,0.27948803
4912,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1335,4912,-5.31,7,7,Circle,0.136691,0.0398487,-38.6809,9.713,8.556,1.157,0.107998,0.0325127,9.722,8.674,1.048,76,19,train,train,train,train,train,train,val,train,test,test,,train,0.3450000000000002,0.06024676
4905,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1328,4905,-5.71,7,7,Circle,0.225784,0.0809651,-35.0239,9.748,8.326,1.422,0.187076,0.0691544,9.641,8.199,1.442,55,11,train,test,test,train,train,test,train,train,test,test,,train,0.145,-0.092423156
4889,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1312,4889,-5.76,7,7,Circle,0.159956,0.061824,-26.4867,9.615,8.549,1.066,0.153728,0.0655624,9.473,8.449,1.024,60,38,train,val,test,val,train,train,train,train,train,test,,train,0.1200000000000001,0.33427665
4887,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1310,4887,-5.91,7,7,Circle,0.18966,0.0513311,-33.2125,8.905,7.774,1.131,0.189267,0.0599004,8.937,7.896,1.041,77,79,train,train,train,train,train,val,train,train,train,test,,train,0.0449999999999999,0.04061285
4883,2020_Townsend,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_1306,4883,-5.57,7,7,Circle,0.186083,0.0557258,-41.5027,9.285,8.004,1.281,0.156856,0.0514491,9.177,7.975,1.202,52,52,train,train,train,train,train,train,train,train,test,test,,train,0.2149999999999998,0.16494448
4878,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1301,4878,-5.61,7,7,Circle,0.136223,0.0379659,-24.5627,9.103,8.057,1.046,0.144889,0.0417754,8.926,7.94,0.986,17,99,train,train,train,val,train,train,train,train,train,test,,train,0.1949999999999998,0.108450904
4873,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_1296,4873,-5.4,7,7,Circle,0.169903,0.0714289,-37.9169,9.107,7.8,1.307,0.130701,0.0436062,8.717,7.778,0.939,52,61,train,train,val,train,train,train,train,val,train,test,,train,0.2999999999999998,0.024478931
4853,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1276,4853,-5.73,7,7,Circle,0.170221,0.0462411,-43.8671,9.393,8.106,1.287,0.239406,0.0945967,9.039,7.851,1.188,3,21,train,train,train,test,test,train,train,train,train,test,,train,0.1349999999999998,-0.091756314
4845,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1268,4845,-5.05,7,7,Circle,0.119858,0.0346618,-25.3749,9.325,8.106,1.219,0.104115,0.0422382,9.193,8.151,1.042,60,12,val,train,train,val,train,train,train,train,val,test,,val,0.4750000000000001,0.5171539
4817,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1240,4817,-6.31,7,7,Circle,0.138722,0.0405344,-41.9925,9.243,7.806,1.437,0.131743,0.0426455,8.68,7.42,1.26,52,42,train,test,train,train,train,train,val,train,train,test,,train,-0.1549999999999998,-0.18376257
4815,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_1238,4815,-5.71,7,7,Circle,0.174816,0.0663853,-39.6593,9.286,7.901,1.385,0.158235,0.0644003,8.883,7.691,1.192,62,57,train,train,train,train,train,train,train,train,train,test,,train,0.145,0.21618457
4808,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_1231,4808,-5.76,7,7,Circle,0.168005,0.0606738,-44.3081,9.374,8.269,1.105,0.139795,0.0399343,9.229,8.19,1.039,94,11,train,train,train,train,train,train,train,train,test,test,,train,0.1200000000000001,0.19900604
4776,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1199,4776,-6.71,7,7,Circle,0.139907,0.0463367,-31.9068,9.276,8.048,1.228,0.132159,0.038785,9.052,7.772,1.28,28,54,test,train,test,train,train,val,test,test,train,test,,test,-0.355,-0.26460525
4766,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_1189,4766,-4.99,7,7,Circle,0.113593,0.042683,-29.1759,9.137,7.83,1.307,0.130309,0.0421886,9.265,8.175,1.09,36,30,train,train,val,train,train,train,val,train,train,test,,train,0.5049999999999999,0.23031761
4747,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_1170,4747,-6.82,7,7,Circle,0.121682,0.0396585,-34.3141,9.31,8.146,1.164,0.128429,0.049125,9.184,7.872,1.312,70,6,val,train,test,val,train,val,train,train,train,test,,val,-0.4100000000000001,-0.48560017
4736,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1159,4736,-5.32,7,7,Circle,0.119482,0.0448155,-15.4479,8.789,7.69,1.099,0.0970276,0.0413241,8.695,7.681,1.014,91,67,train,train,train,val,train,train,val,train,train,test,,train,0.3399999999999998,0.34872496
4734,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1157,4734,-6.32,7,7,Circle,0.147601,0.0674523,-37.7968,8.907,7.654,1.253,0.145923,0.058192,8.719,7.662,1.057,5,68,train,train,train,train,val,train,train,train,train,test,,train,-0.1600000000000001,0.11353102
4724,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1147,4724,-5.67,7,7,Circle,0.164887,0.056244,-29.8901,9.416,8.209,1.207,0.147533,0.0496716,9.212,8.078,1.134,27,32,train,train,train,train,val,train,train,test,train,test,,train,0.165,0.089499
4718,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1141,4718,-6.01,7,7,Circle,0.150514,0.0446594,-28.9069,8.853,7.714,1.139,0.100332,0.0406988,8.835,7.736,1.099,77,44,train,test,train,train,train,train,train,train,test,test,,train,-0.0049999999999998,-0.33260804
4714,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_1137,4714,-5.23,7,7,Circle,0.128785,0.047806,-24.8441,9.256,7.971,1.285,0.131381,0.0433111,9.199,7.987,1.212,90,77,train,train,train,val,train,train,train,train,train,test,,train,0.3849999999999998,0.27423763
4709,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_1132,4709,-5.81,7,7,Circle,0.152263,0.058774,-41.4658,9.208,7.946,1.262,0.14524,0.0375596,8.918,7.859,1.059,47,51,test,test,val,train,train,train,train,val,train,test,,test,0.0950000000000002,-0.15188713
4693,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1116,4693,-6.22,7,7,Circle,0.19594,0.0733475,-33.1183,8.937,7.44,1.497,0.104274,0.0404364,8.708,7.54,1.168,57,37,train,train,train,train,train,train,train,train,train,test,,train,-0.1099999999999998,-0.09700373
4691,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1114,4691,-5.64,7,7,Circle,0.152225,0.0519344,-27.04,9.171,8.018,1.153,0.137062,0.05694,8.931,7.893,1.038,82,25,train,train,train,train,train,train,val,train,train,test,,train,0.1800000000000001,0.10098323
4687,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1110,4687,-6.2,7,7,Circle,0.118424,0.0417376,-25.5314,8.425,7.118,1.307,0.134873,0.0454698,8.532,7.327,1.205,85,3,val,train,train,train,train,train,train,train,train,test,,val,-0.1,0.010903865
4679,2020_Townsend,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1102,4679,-5.22,7,7,Circle,0.135664,0.0619929,-28.5342,8.879,7.68,1.199,0.113471,0.0391877,8.731,7.781,0.95,71,77,train,train,train,train,train,train,val,train,train,test,,train,0.3900000000000001,0.14422217
