CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
1096,2015_Wang,2015,Compound.52,1096,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-8.0,-6.96,,,0.7897,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,1.0,-0.28602418303489685
1075,2015_Wang,2015,Compound.31,1075,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC1=O,6,Circle,-10.0,-10.0,,,4.6792,O=C1CNC(=O)C(Cc2cc3ccccc3[nH]2)NC(=O)C2CCCN2C(=O)C(Cc2cc3ccccc3[nH]2)NC(=O)C(Cc2cc3ccccc3[nH]2)NC(=O)CN1,-1.0,0,0.0,1.0,-0.16969770193099976
1074,2015_Wang,2015,Compound.30,1074,CC(C)C[C@@H]1NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-10.0,-10.0,,,4.0013,O=C1CNC(=O)C(Cc2cc3ccccc3[nH]2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2cc3ccccc3[nH]2)NC(=O)CN1,-1.0,0,0.0,1.0,0.17801426351070404
1073,2015_Wang,2015,Compound.29,1073,O=C1N[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2cc3ccccc3[nH]2)C(=O)N[C@H]1Cc1ccccc1,6,Circle,-10.0,-10.0,,,4.1098,O=C1NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(Cc2cc3ccccc3[nH]2)C(=O)NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,-1.0,0,0.0,1.0,0.09160506725311279
1068,2015_Wang,2015,Compound.24,1068,CC(C)C[C@@H]1NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.72,-6.68,,,2.7835,O=C1CNC(=O)CNC(=O)C(Cc2cc3ccccc3[nH]2)NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,-0.3599999999999999,0,0.0,1.0,-0.10635587573051453
13,2006_Rezai_2,2006,compd.42,13,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C2=O)cc1,6,Circle,-7.27,,,,2.3108,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.6349999999999998,0,0.0,1.0,-0.5056394338607788
12,2006_Rezai_2,2006,compd.25,12,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@@H]3CCCN3C2=O)cc1,6,Circle,-7.05,,,,2.3108,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.5249999999999999,0,0.0,1.0,-0.42558538913726807
3646,2020_Townsend,2020,hepta_69,3646,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.22,,,,3.6254,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.1099999999999998,0,0.445,1.0,0.008770212531089783
3650,2020_Townsend,2020,hepta_73,3650,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-10.0,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,1.0,0.17689037322998047
3720,2020_Townsend,2020,hepta_143,3720,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.23,,,,2.8915,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.1150000000000002,0,0.4424999999999999,1.0,-0.1272844821214676
3974,2020_Townsend,2020,hepta_397,3974,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.44,,,,2.8915,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.2200000000000002,0,0.3899999999999999,1.0,-0.24460157752037048
4086,2020_Townsend,2020,hepta_509,4086,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.95,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0249999999999999,1,0.5125,1.0,-0.02596895396709442
4089,2020_Townsend,2020,hepta_512,4089,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.76,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1200000000000001,1,0.56,1.0,0.19258317351341248
4173,2020_Townsend,2020,hepta_596,4173,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.23,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.1150000000000002,0,0.4424999999999999,1.0,-0.09096336364746094
4178,2020_Townsend,2020,hepta_601,4178,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.68,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1600000000000001,1,0.5800000000000001,1.0,-0.05462194234132767
4180,2020_Townsend,2020,hepta_603,4180,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,1.0,0.16231827437877655
4181,2020_Townsend,2020,hepta_604,4181,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-6.26,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.1299999999999999,0,0.435,1.0,0.16870878636837006
4281,2020_Townsend,2020,hepta_704,4281,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.94,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0299999999999998,1,0.5149999999999999,1.0,-0.007485920563340187
4284,2020_Townsend,2020,hepta_707,4284,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,1.0,0.21049077808856964
4379,2020_Townsend,2020,hepta_802,4379,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,1.0,-0.06585407257080078
4381,2020_Townsend,2020,hepta_804,4381,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-7.18,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.5899999999999999,0,0.0,1.0,0.12889167666435242
4712,2020_Townsend,2020,hepta_1135,4712,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.0849999999999999,0,0.4575,1.0,-0.11090554296970367
4715,2020_Townsend,2020,hepta_1138,4715,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.1,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.0499999999999998,0,0.4750000000000001,1.0,-0.14167791604995728
4804,2020_Townsend,2020,hepta_1227,4804,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,1.0,-0.07483486831188202
4810,2020_Townsend,2020,hepta_1233,4810,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.9,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0499999999999998,1,0.5249999999999999,1.0,0.07128383219242096
4891,2020_Townsend,2020,hepta_1314,4891,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.45,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.2250000000000001,0,0.3874999999999999,1.0,-0.0922534316778183
4893,2020_Townsend,2020,hepta_1316,4893,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.81,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0950000000000002,1,0.5475000000000001,1.0,-0.04970872774720192
5171,2020_Townsend,2020,hepta_1594,5171,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.58,,,,3.6254,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.29,0,0.0,1.0,0.16036801040172577
5174,2020_Townsend,2020,hepta_1597,5174,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.74,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1299999999999999,1,0.565,1.0,0.25372740626335144
5345,2020_Townsend,2020,hepta_1768,5345,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.97,,,,3.6254,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0150000000000001,1,0.5075000000000001,1.0,0.049585822969675064
5347,2020_Townsend,2020,hepta_1770,5347,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.75,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.125,1,0.5625,1.0,0.22084319591522217
5348,2020_Townsend,2020,hepta_1771,5348,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.67,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.165,1,0.5825,1.0,0.21075156331062317
5516,2020_Townsend,2020,hepta_1939,5516,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,1.0,0.04909086599946022
5598,2020_Townsend,2020,hepta_2021,5598,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-10.0,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,1.0,0.1462516039609909
3641,2020_Townsend,2020,hepta_64,3641,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.34,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1699999999999999,0,0.415,1.0,-0.020391006022691727
3716,2020_Townsend,2020,hepta_139,3716,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.37,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.185,0,0.4075,1.0,-0.08276055753231049
3722,2020_Townsend,2020,hepta_145,3722,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.3,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1499999999999999,0,0.425,1.0,0.1625944972038269
3803,2020_Townsend,2020,hepta_226,3803,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.73,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3650000000000002,0,0.0,1.0,-0.06473107635974884
3879,2020_Townsend,2020,hepta_302,3879,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.76,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3799999999999999,0,0.0,1.0,-0.20441605150699615
3967,2020_Townsend,2020,hepta_390,3967,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.32,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1600000000000001,0,0.4199999999999999,1.0,-0.00018500536680221558
3970,2020_Townsend,2020,hepta_393,3970,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,1.0,-0.1539975106716156
3980,2020_Townsend,2020,hepta_403,3980,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,1.0,0.024006832391023636
4078,2020_Townsend,2020,hepta_501,4078,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,1.0,-0.0647406205534935
4087,2020_Townsend,2020,hepta_510,4087,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.19,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.4049999999999998,1,1.0,1.0,0.29225918650627136
4175,2020_Townsend,2020,hepta_598,4175,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.47,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.2650000000000001,1,1.0,1.0,0.2760636806488037
4271,2020_Townsend,2020,hepta_694,4271,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,1.0,0.13500207662582397
4274,2020_Townsend,2020,hepta_697,4274,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,1.0,-0.10620401799678802
