CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
4709,2020_Townsend,2020,hepta_1132,4709,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.020941965,0.0950000000000002,-0.04503729,0.0950000000000002,0.049978852,0.0950000000000002,-0.023753803,0.0950000000000002,-0.054788165,0.0950000000000002,-0.04319822,0.0950000000000002,0.0362705,0.0950000000000002,-0.014134407,0.0950000000000002,0.0075977743,0.0950000000000002,0.036533095,0.0950000000000002
4716,2020_Townsend,2020,hepta_1139,4716,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.69,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1549999999999998,1,0.5774999999999999,0.03233678,0.1549999999999998,-0.028510448,0.1549999999999998,0.07090525,0.1549999999999998,-0.043127812,0.1549999999999998,-0.018058863,0.1549999999999998,-0.033495,0.1549999999999998,0.03685619,0.1549999999999998,-0.008417852,0.1549999999999998,0.016391233,0.1549999999999998,0.040496297,0.1549999999999998
4794,2020_Townsend,2020,hepta_1217,4794,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.68,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1600000000000001,1,0.5800000000000001,0.020941958,0.1600000000000001,-0.04503729,0.1600000000000001,0.049978852,0.1600000000000001,-0.023753803,0.1600000000000001,-0.054788157,0.1600000000000001,-0.04319825,0.1600000000000001,0.0362705,0.1600000000000001,-0.014134422,0.1600000000000001,0.007597767,0.1600000000000001,0.036533095,0.1600000000000001
4808,2020_Townsend,2020,hepta_1231,4808,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,0.032336786,0.1200000000000001,-0.028510448,0.1200000000000001,0.07090524,0.1200000000000001,-0.043127827,0.1200000000000001,-0.018058863,0.1200000000000001,-0.03349501,0.1200000000000001,0.03685619,0.1200000000000001,-0.008417845,0.1200000000000001,0.016391233,0.1200000000000001,0.040496312,0.1200000000000001
4883,2020_Townsend,2020,hepta_1306,4883,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.57,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.020941958,0.2149999999999998,-0.045037296,0.2149999999999998,0.049978852,0.2149999999999998,-0.023753796,0.2149999999999998,-0.054788157,0.2149999999999998,-0.04319822,0.2149999999999998,0.0362705,0.2149999999999998,-0.014134422,0.2149999999999998,0.0075977594,0.2149999999999998,0.036533095,0.2149999999999998
4895,2020_Townsend,2020,hepta_1318,4895,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.83,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.03233677,0.0849999999999999,-0.028510455,0.0849999999999999,0.07090527,0.0849999999999999,-0.04312782,0.0849999999999999,-0.018058859,0.0849999999999999,-0.033495016,0.0849999999999999,0.036856174,0.0849999999999999,-0.008417845,0.0849999999999999,0.016391218,0.0849999999999999,0.040496312,0.0849999999999999
5167,2020_Townsend,2020,hepta_1590,5167,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.59,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.205,1,0.6025,0.024588369,0.205,-0.04004075,0.205,0.05168213,0.205,0.04896715,0.205,-0.05814893,0.205,-0.035470836,0.205,0.036627278,0.205,-0.010618016,0.205,0.014674462,0.205,0.037176646,0.205
5511,2020_Townsend,2020,hepta_1934,5511,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.24,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,0.019973218,-0.1200000000000001,-0.047185306,-0.1200000000000001,0.047400683,-0.1200000000000001,-0.068033084,-0.1200000000000001,-0.027102303,-0.1200000000000001,-0.060578473,-0.1200000000000001,0.036279246,-0.1200000000000001,-0.019610174,-0.1200000000000001,0.0033335164,-0.1200000000000001,0.03639639,-0.1200000000000001
5596,2020_Townsend,2020,hepta_2019,5596,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.032336794,-1.0,-0.028510455,-1.0,0.07090525,-1.0,-0.043127805,-1.0,-0.018058892,-1.0,-0.03349504,-1.0,0.03685619,-1.0,-0.008417845,-1.0,0.016391218,-1.0,0.040496312,-1.0
4933,2020_Townsend,2020,hepta_1356,4933,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.75,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.125,1,0.5625,-0.027122684,0.125,-0.12246305,0.125,-0.005259961,0.125,-0.075052865,0.125,-0.074772626,0.125,-0.07823145,0.125,0.03654255,0.125,-0.06216509,0.125,-0.08114547,0.125,0.03031142,0.125
4940,2020_Townsend,2020,hepta_1363,4940,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0350000000000001,1,0.5175000000000001,-0.027122684,0.0350000000000001,-0.12246309,0.0350000000000001,-0.005259961,0.0350000000000001,-0.07505285,0.0350000000000001,-0.07477264,0.0350000000000001,-0.07823143,0.0350000000000001,0.036542535,0.0350000000000001,-0.062165063,0.0350000000000001,-0.081145465,0.0350000000000001,0.03031142,0.0350000000000001
4942,2020_Townsend,2020,hepta_1365,4942,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.79,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.1049999999999999,1,0.5525,-0.027122714,0.1049999999999999,-0.12246308,0.1049999999999999,-0.005259946,0.1049999999999999,-0.07505287,0.1049999999999999,-0.07477264,0.1049999999999999,-0.0782314,0.1049999999999999,0.036542565,0.1049999999999999,-0.062165055,0.1049999999999999,-0.081145465,0.1049999999999999,0.03031142,0.1049999999999999
4948,2020_Townsend,2020,hepta_1371,4948,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.85,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0750000000000001,1,0.5375000000000001,-0.027122669,0.0750000000000001,-0.12246306,0.0750000000000001,-0.005259961,0.0750000000000001,-0.07505287,0.0750000000000001,-0.074772626,0.0750000000000001,-0.07823143,0.0750000000000001,0.03654255,0.0750000000000001,-0.06216508,0.0750000000000001,-0.081145465,0.0750000000000001,0.030311406,0.0750000000000001
4959,2020_Townsend,2020,hepta_1382,4959,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.3,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.1499999999999999,0,0.425,-0.012788802,-0.1499999999999999,-0.10578723,-0.1499999999999999,0.019982964,-0.1499999999999999,-0.107443,-0.1499999999999999,-0.0425078,-0.1499999999999999,-0.06945605,-0.1499999999999999,0.03709747,-0.1499999999999999,-0.056560516,-0.1499999999999999,-0.081358075,-0.1499999999999999,0.03420823,-0.1499999999999999
4964,2020_Townsend,2020,hepta_1387,4964,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.42,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.29,1,1.0,0.02239903,0.29,-0.033241574,0.29,0.031710878,0.29,0.062376924,0.29,0.048175048,0.29,-0.060461782,0.29,0.03708379,0.29,-0.00808645,0.29,0.018430293,0.29,0.034476683,0.29
4971,2020_Townsend,2020,hepta_1394,4971,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.58,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2099999999999999,1,0.605,0.034251697,0.2099999999999999,-0.01783533,0.2099999999999999,0.053772494,0.2099999999999999,0.058381177,0.2099999999999999,0.08452478,0.2099999999999999,-0.051321305,0.2099999999999999,0.037622675,0.2099999999999999,-0.002699092,0.2099999999999999,0.02684535,0.2099999999999999,0.03822466,0.2099999999999999
5035,2020_Townsend,2020,hepta_1458,5035,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.0849999999999999,0,0.4575,-0.027122699,-0.0849999999999999,-0.12246305,-0.0849999999999999,-0.005259961,-0.0849999999999999,-0.07505286,-0.0849999999999999,-0.074772626,-0.0849999999999999,-0.07823145,-0.0849999999999999,0.03654255,-0.0849999999999999,-0.06216508,-0.0849999999999999,-0.081145465,-0.0849999999999999,0.030311413,-0.0849999999999999
5050,2020_Townsend,2020,hepta_1473,5050,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.2250000000000001,0,0.3874999999999999,-0.012788802,-0.2250000000000001,-0.10578723,-0.2250000000000001,0.019982964,-0.2250000000000001,-0.10744298,-0.2250000000000001,-0.042507797,-0.2250000000000001,-0.06945605,-0.2250000000000001,0.03709747,-0.2250000000000001,-0.056560528,-0.2250000000000001,-0.081358075,-0.2250000000000001,0.034208238,-0.2250000000000001
5054,2020_Townsend,2020,hepta_1477,5054,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.38,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.31,1,1.0,0.02239903,0.31,-0.033241574,0.31,0.031710878,0.31,0.06237691,0.31,0.048175026,0.31,-0.060461797,0.31,0.03708379,0.31,-0.008086443,0.31,0.018430293,0.31,0.034476683,0.31
5206,2020_Townsend,2020,hepta_1629,5206,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.82,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0899999999999998,1,0.5449999999999999,-0.027122684,0.0899999999999998,-0.12246309,0.0899999999999998,-0.005259961,0.0899999999999998,-0.075052865,0.0899999999999998,-0.07477264,0.0899999999999998,-0.07823143,0.0899999999999998,0.03654255,0.0899999999999998,-0.06216507,0.0899999999999998,-0.081145465,0.0899999999999998,0.030311428,0.0899999999999998
5213,2020_Townsend,2020,hepta_1636,5213,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.02,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,-0.027122699,-0.0099999999999997,-0.12246311,-0.0099999999999997,-0.005259961,-0.0099999999999997,-0.07505285,-0.0099999999999997,-0.074772626,-0.0099999999999997,-0.07823143,-0.0099999999999997,0.03654255,-0.0099999999999997,-0.062165078,-0.0099999999999997,-0.081145465,-0.0099999999999997,0.030311428,-0.0099999999999997
5224,2020_Townsend,2020,hepta_1647,5224,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.02239903,0.0950000000000002,-0.033241574,0.0950000000000002,0.031710878,0.0950000000000002,0.06237691,0.0950000000000002,0.04817504,0.0950000000000002,-0.060461782,0.0950000000000002,0.03708379,0.0950000000000002,-0.008086428,0.0950000000000002,0.018430293,0.0950000000000002,0.034476675,0.0950000000000002
5239,2020_Townsend,2020,hepta_1662,5239,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.93,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0350000000000001,1,0.5175000000000001,0.02239903,0.0350000000000001,-0.033241574,0.0350000000000001,0.031710878,0.0350000000000001,0.06237691,0.0350000000000001,0.048175026,0.0350000000000001,-0.060461797,0.0350000000000001,0.03708379,0.0350000000000001,-0.008086443,0.0350000000000001,0.018430293,0.0350000000000001,0.034476683,0.0350000000000001
5240,2020_Townsend,2020,hepta_1663,5240,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,0.034251675,0.1200000000000001,-0.01783533,0.1200000000000001,0.05377248,0.1200000000000001,0.058381185,0.1200000000000001,0.084524795,0.1200000000000001,-0.051321305,0.1200000000000001,0.037622675,0.1200000000000001,-0.0026990771,0.1200000000000001,0.026845358,0.1200000000000001,0.03822466,0.1200000000000001
5391,2020_Townsend,2020,hepta_1814,5391,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2749999999999999,1,1.0,0.022399023,0.2749999999999999,-0.03324158,0.2749999999999999,0.031710863,0.2749999999999999,0.06237691,0.2749999999999999,0.048175026,0.2749999999999999,-0.06046181,0.2749999999999999,0.037083775,0.2749999999999999,-0.008086428,0.2749999999999999,0.018430315,0.2749999999999999,0.034476683,0.2749999999999999
5398,2020_Townsend,2020,hepta_1821,5398,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.63,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.185,1,0.5925,0.022399,0.185,-0.03324158,0.185,0.031710893,0.185,0.062376924,0.185,0.04817507,0.185,-0.060461856,0.185,0.03708379,0.185,-0.008086443,0.185,0.018430285,0.185,0.034476683,0.185
5401,2020_Townsend,2020,hepta_1824,5401,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.6,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2000000000000001,1,0.6000000000000001,0.02239903,0.2000000000000001,-0.033241566,0.2000000000000001,0.031710878,0.2000000000000001,0.062376894,0.2000000000000001,0.04817504,0.2000000000000001,-0.060461782,0.2000000000000001,0.03708379,0.2000000000000001,-0.008086443,0.2000000000000001,0.0184303,0.2000000000000001,0.03447666,0.2000000000000001
4989,2020_Townsend,2020,hepta_1412,4989,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.92,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.04,1,0.52,-0.06360146,0.04,-0.18297368,0.04,-0.040893592,0.04,-0.21974526,0.04,-0.089276895,0.04,-0.16213754,0.04,0.03476055,0.04,-0.092550926,0.04,-0.13886237,0.04,0.024325065,0.04
4992,2020_Townsend,2020,hepta_1415,4992,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.29,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.145,0,0.4275,-0.06360146,-0.145,-0.18297367,-0.145,-0.0408936,-0.145,-0.21974526,-0.145,-0.089276895,-0.145,-0.16213754,-0.145,0.03476055,-0.145,-0.092550926,-0.145,-0.1388624,-0.145,0.024325065,-0.145
4995,2020_Townsend,2020,hepta_1418,4995,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.77,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.1150000000000002,1,0.5575000000000001,-0.017077602,0.1150000000000002,-0.0990852,0.1150000000000002,0.0015902221,0.1150000000000002,-0.08185647,0.1150000000000002,0.02320942,0.1150000000000002,-0.14768958,0.1150000000000002,0.03529434,0.1150000000000002,-0.04299441,0.1150000000000002,-0.03695662,0.1150000000000002,0.02764491,0.1150000000000002
5074,2020_Townsend,2020,hepta_1497,5074,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.09,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0449999999999999,0,0.4775,-0.063601516,-0.0449999999999999,-0.18297362,-0.0449999999999999,-0.040893614,-0.0449999999999999,-0.2197453,-0.0449999999999999,-0.08927691,-0.0449999999999999,-0.16213754,-0.0449999999999999,0.034760565,-0.0449999999999999,-0.092550926,-0.0449999999999999,-0.1388624,-0.0449999999999999,0.024325065,-0.0449999999999999
