CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
4171,2020_Townsend,2020,hepta_594,4171,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.185,1,0.5925,-0.27549157,0.185,-0.20869535,0.185,-0.17641872,0.185,-0.14692762,0.185,-0.029468253,0.185,-0.15233243,0.185,-0.21819523,0.185,-0.1536112,0.185,-0.16606899,0.185,-0.22917278,0.185
4270,2020_Townsend,2020,hepta_693,4270,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.8,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,-0.27549282,0.1,-0.20869577,0.1,-0.17641804,0.1,-0.14692792,0.1,-0.029469177,0.1,-0.15233245,0.1,-0.21819589,0.1,-0.1536101,0.1,-0.16606827,0.1,-0.22917324,0.1
4276,2020_Townsend,2020,hepta_699,4276,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,-0.27549264,-0.0249999999999999,-0.20869645,-0.0249999999999999,-0.1764187,-0.0249999999999999,-0.14692664,-0.0249999999999999,-0.02946885,-0.0249999999999999,-0.15233293,-0.0249999999999999,-0.21819565,-0.0249999999999999,-0.15361108,-0.0249999999999999,-0.16606958,-0.0249999999999999,-0.22917509,-0.0249999999999999
4371,2020_Townsend,2020,hepta_794,4371,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.56,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2799999999999998,0,0.0,-0.27549106,-0.2799999999999998,-0.20869577,-0.2799999999999998,-0.17642078,-0.2799999999999998,-0.14692554,-0.2799999999999998,-0.029468521,-0.2799999999999998,-0.15233299,-0.2799999999999998,-0.21819505,-0.2799999999999998,-0.15361133,-0.2799999999999998,-0.1660697,-0.2799999999999998,-0.22917466,-0.2799999999999998
4467,2020_Townsend,2020,hepta_890,4467,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,-0.18431023,0.1800000000000001,-0.16811836,0.1800000000000001,-0.20378342,0.1800000000000001,-0.095140636,0.1800000000000001,0.0131462375,0.1800000000000001,-0.09762329,0.1800000000000001,-0.124428906,0.1800000000000001,-0.057151854,0.1800000000000001,-0.14250089,0.1800000000000001,-0.22757798,0.1800000000000001
4549,2020_Townsend,2020,hepta_972,4549,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.99,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,-0.45284006,0.0049999999999998,-0.41222996,0.0049999999999998,-0.1944148,0.0049999999999998,-0.30303308,0.0049999999999998,0.021526307,0.0049999999999998,-0.1552254,0.0049999999999998,-0.37503532,0.0049999999999998,-0.33608988,0.0049999999999998,-0.32571468,0.0049999999999998,-0.42303628,0.0049999999999998
4709,2020_Townsend,2020,hepta_1132,4709,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,-0.27549106,0.0950000000000002,-0.20869577,0.0950000000000002,-0.17642078,0.0950000000000002,-0.14692554,0.0950000000000002,-0.029468402,0.0950000000000002,-0.15233299,0.0950000000000002,-0.21819505,0.0950000000000002,-0.15361124,0.0950000000000002,-0.16606976,0.0950000000000002,-0.22917466,0.0950000000000002
4716,2020_Townsend,2020,hepta_1139,4716,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.69,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1549999999999998,1,0.5774999999999999,-0.08174702,0.1549999999999998,-0.038479716,0.1549999999999998,-0.26922926,0.1549999999999998,-0.030029532,0.1549999999999998,-0.05272241,0.1549999999999998,-0.14973733,0.1549999999999998,-0.0635517,0.1549999999999998,0.0047989404,0.1549999999999998,-0.008633994,0.1549999999999998,-0.118799895,0.1549999999999998
4794,2020_Townsend,2020,hepta_1217,4794,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.68,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1600000000000001,1,0.5800000000000001,-0.27549192,0.1600000000000001,-0.20869565,0.1600000000000001,-0.17641988,0.1600000000000001,-0.1469279,0.1600000000000001,-0.029468074,0.1600000000000001,-0.15233243,0.1600000000000001,-0.21819523,0.1600000000000001,-0.153611,0.1600000000000001,-0.16606857,0.1600000000000001,-0.22917244,0.1600000000000001
4808,2020_Townsend,2020,hepta_1231,4808,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,-0.08174696,0.1200000000000001,-0.038479507,0.1200000000000001,-0.26922935,0.1200000000000001,-0.030029919,0.1200000000000001,-0.05272241,0.1200000000000001,-0.14973724,0.1200000000000001,-0.063551106,0.1200000000000001,0.004798866,0.1200000000000001,-0.008633815,0.1200000000000001,-0.11880015,0.1200000000000001
4883,2020_Townsend,2020,hepta_1306,4883,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.57,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,-0.27549282,0.2149999999999998,-0.20869508,0.2149999999999998,-0.17642105,0.2149999999999998,-0.14692631,0.2149999999999998,-0.029468134,0.2149999999999998,-0.15233281,0.2149999999999998,-0.21819559,0.2149999999999998,-0.15361229,0.2149999999999998,-0.16607006,0.2149999999999998,-0.22917378,0.2149999999999998
4895,2020_Townsend,2020,hepta_1318,4895,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.83,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,-0.08174696,0.0849999999999999,-0.038478374,0.0849999999999999,-0.2692292,0.0849999999999999,-0.030029502,0.0849999999999999,-0.052722827,0.0849999999999999,-0.14973742,0.0849999999999999,-0.063551165,0.0849999999999999,0.0047985828,0.0849999999999999,-0.008633129,0.0849999999999999,-0.11880082,0.0849999999999999
5167,2020_Townsend,2020,hepta_1590,5167,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.59,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.205,1,0.6025,-0.18431178,0.205,-0.16811907,0.205,-0.20378308,0.205,-0.095139384,0.205,0.0131463865,0.205,-0.09762305,0.205,-0.12442992,0.205,-0.057151034,0.205,-0.14250095,0.205,-0.2275788,0.205
5511,2020_Townsend,2020,hepta_1934,5511,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.24,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,-0.26993734,-0.1200000000000001,-0.24200991,-0.1200000000000001,-0.23853455,-0.1200000000000001,-0.18613568,-0.1200000000000001,0.004177914,-0.1200000000000001,-0.15283957,-0.1200000000000001,-0.22039261,-0.1200000000000001,-0.17767885,-0.1200000000000001,-0.17130186,-0.1200000000000001,-0.2730036,-0.1200000000000001
5596,2020_Townsend,2020,hepta_2019,5596,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.081747495,-1.0,-0.03847775,-1.0,-0.2692298,-1.0,-0.030029234,-1.0,-0.05272253,-1.0,-0.14973783,-1.0,-0.063552,-1.0,0.0047980016,-1.0,-0.008633219,-1.0,-0.11880019,-1.0
4933,2020_Townsend,2020,hepta_1356,4933,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.75,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.125,1,0.5625,-0.18356523,0.125,0.0032603145,0.125,0.03363044,0.125,-0.115947336,0.125,0.29141766,0.125,0.11194572,0.125,-0.16830459,0.125,-0.13841228,0.125,-0.175222,0.125,-0.03843084,0.125
4940,2020_Townsend,2020,hepta_1363,4940,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0350000000000001,1,0.5175000000000001,-0.1835649,0.0350000000000001,0.0032607317,0.0350000000000001,0.0336299,0.0350000000000001,-0.115945846,0.0350000000000001,0.2914183,0.0350000000000001,0.111946285,0.0350000000000001,-0.16830453,0.0350000000000001,-0.13841186,0.0350000000000001,-0.17522205,0.0350000000000001,-0.03843105,0.0350000000000001
4942,2020_Townsend,2020,hepta_1365,4942,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.79,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.1049999999999999,1,0.5525,-0.18356317,0.1049999999999999,0.0032604933,0.1049999999999999,0.033630587,0.1049999999999999,-0.115945786,0.1049999999999999,0.29141727,0.1049999999999999,0.111946404,0.1049999999999999,-0.16830602,0.1049999999999999,-0.13841218,0.1049999999999999,-0.17522378,0.1049999999999999,-0.038431615,0.1049999999999999
4948,2020_Townsend,2020,hepta_1371,4948,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.85,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0750000000000001,1,0.5375000000000001,-0.18356577,0.0750000000000001,0.0032612085,0.0750000000000001,0.033629842,0.0750000000000001,-0.1159465,0.0750000000000001,0.29141766,0.0750000000000001,0.11194658,0.0750000000000001,-0.16830453,0.0750000000000001,-0.13841179,0.0750000000000001,-0.17522223,0.0750000000000001,-0.038431317,0.0750000000000001
4959,2020_Townsend,2020,hepta_1382,4959,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.3,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.1499999999999999,0,0.425,-0.007982664,-0.1499999999999999,0.090851426,-0.1499999999999999,0.010849452,-0.1499999999999999,0.022238169,-0.1499999999999999,0.24622765,-0.1499999999999999,-0.058539417,-0.1499999999999999,-0.013661541,-0.1499999999999999,0.015165954,-0.1499999999999999,-0.07112714,-0.1499999999999999,0.14348197,-0.1499999999999999
4964,2020_Townsend,2020,hepta_1387,4964,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.42,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.29,1,1.0,0.011621632,0.29,0.17696089,0.29,0.17400144,0.29,0.041534636,0.29,0.5056885,0.29,0.079937994,0.29,-0.014422812,0.29,0.024614379,0.29,-0.02270221,0.29,0.14237252,0.29
4971,2020_Townsend,2020,hepta_1394,4971,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.58,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2099999999999999,1,0.605,0.17378351,0.2099999999999999,0.26455176,0.2099999999999999,0.1310672,0.2099999999999999,0.17971781,0.2099999999999999,0.46799126,0.2099999999999999,0.09345582,0.2099999999999999,0.13203833,0.2099999999999999,0.17819113,0.2099999999999999,0.083855845,0.2099999999999999,0.2891721,0.2099999999999999
5035,2020_Townsend,2020,hepta_1458,5035,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.0849999999999999,0,0.4575,-0.18356544,-0.0849999999999999,0.0032606125,-0.0849999999999999,0.0336299,-0.0849999999999999,-0.115946025,-0.0849999999999999,0.2914179,-0.0849999999999999,0.11194646,-0.0849999999999999,-0.16830447,-0.0849999999999999,-0.13841201,-0.0849999999999999,-0.17522205,-0.0849999999999999,-0.03843099,-0.0849999999999999
5050,2020_Townsend,2020,hepta_1473,5050,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.2250000000000001,0,0.3874999999999999,-0.007982098,-0.2250000000000001,0.090851426,-0.2250000000000001,0.010849377,-0.2250000000000001,0.022238228,-0.2250000000000001,0.24622789,-0.2250000000000001,-0.058539387,-0.2250000000000001,-0.013661541,-0.2250000000000001,0.015165954,-0.2250000000000001,-0.07112714,-0.2250000000000001,0.14348185,-0.2250000000000001
5054,2020_Townsend,2020,hepta_1477,5054,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.38,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.31,1,1.0,0.011621229,0.31,0.17696089,0.31,0.17400171,0.31,0.041534636,0.31,0.50568837,0.31,0.079937994,0.31,-0.014422812,0.31,0.024614379,0.31,-0.02270221,0.31,0.14237252,0.31
5206,2020_Townsend,2020,hepta_1629,5206,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.82,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0899999999999998,1,0.5449999999999999,-0.1835652,0.0899999999999998,0.0032619238,0.0899999999999998,0.033630647,0.0899999999999998,-0.11594632,0.0899999999999998,0.29141778,0.0899999999999998,0.111946404,0.0899999999999998,-0.16830483,0.0899999999999998,-0.138412,0.0899999999999998,-0.175222,0.0899999999999998,-0.03843096,0.0899999999999998
5213,2020_Townsend,2020,hepta_1636,5213,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.02,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,-0.18356565,-0.0099999999999997,0.003260672,-0.0099999999999997,0.033631317,-0.0099999999999997,-0.11594656,-0.0099999999999997,0.29141724,-0.0099999999999997,0.11194646,-0.0099999999999997,-0.16830662,-0.0099999999999997,-0.1384127,-0.0099999999999997,-0.17522289,-0.0099999999999997,-0.03843108,-0.0099999999999997
5224,2020_Townsend,2020,hepta_1647,5224,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.011620872,0.0950000000000002,0.17696118,0.0950000000000002,0.17400177,0.0950000000000002,0.04153404,0.0950000000000002,0.5056884,0.0950000000000002,0.07993817,0.0950000000000002,-0.014422573,0.0950000000000002,0.024615154,0.0950000000000002,-0.022703342,0.0950000000000002,0.14237213,0.0950000000000002
5239,2020_Townsend,2020,hepta_1662,5239,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.93,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0350000000000001,1,0.5175000000000001,0.011621229,0.0350000000000001,0.17696089,0.0350000000000001,0.17400171,0.0350000000000001,0.041534636,0.0350000000000001,0.50568837,0.0350000000000001,0.079937994,0.0350000000000001,-0.014422812,0.0350000000000001,0.024614379,0.0350000000000001,-0.02270221,0.0350000000000001,0.14237252,0.0350000000000001
5240,2020_Townsend,2020,hepta_1663,5240,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,0.17378351,0.1200000000000001,0.26455235,0.1200000000000001,0.13106714,0.1200000000000001,0.17971751,0.1200000000000001,0.4679913,0.1200000000000001,0.09345591,0.1200000000000001,0.13203844,0.1200000000000001,0.17819121,0.1200000000000001,0.083855905,0.1200000000000001,0.28917205,0.1200000000000001
5391,2020_Townsend,2020,hepta_1814,5391,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2749999999999999,1,1.0,0.011622705,0.2749999999999999,0.17696166,0.2749999999999999,0.17400153,0.2749999999999999,0.041533563,0.2749999999999999,0.5056887,0.2749999999999999,0.079937875,0.2749999999999999,-0.014422692,0.2749999999999999,0.024615526,0.2749999999999999,-0.022702627,0.2749999999999999,0.14237148,0.2749999999999999
5398,2020_Townsend,2020,hepta_1821,5398,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.63,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.185,1,0.5925,0.011622779,0.185,0.17696005,0.185,0.17400013,0.185,0.04153273,0.185,0.505689,0.185,0.079937875,0.185,-0.014422812,0.185,0.024613827,0.185,-0.022702359,0.185,0.14237106,0.185
