CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP,Pred_Normalized_TPSA
4993,2020_Townsend,2020,hepta_1416,4993,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.81,,,,4.7578,train,train,train,train,train,test,train,train,train,train,0.095,1,0.5475,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.56534246,-0.778429208,-0.13697784,0.5167706,-0.7677514
2773,2020_Townsend,2020,hexa_259,2773,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-6.08,,,,2.5498,train,train,train,valid,train,test,train,train,train,train,-0.04,0,0.48,157.02,"[20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.116474844,-0.799215746,0.058055308,0.1438874,-0.8555833
5794,2021_Kelly,2021,L1_10.2.3.4.1.2,5794,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.25,,,,2.6042,train,train,train,test,test,test,train,train,train,train,-0.125,0,0.4375,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.0912477,0.11049328,-0.13003922
4484,2020_Townsend,2020,hepta_907,4484,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.28,,,,2.1491,train,train,train,valid,train,test,test,train,train,train,-0.14,0,0.43,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.24252923,0.038764007,-0.66203165
3641,2020_Townsend,2020,hepta_64,3641,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.34,,,,3.5366,train,train,train,test,train,test,train,train,train,train,-0.17,0,0.415,159.75,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",159.75,True,0.317082889,-0.778429208,-0.4272445,0.29969013,-0.8042904
6336,2021_Kelly,2021,L1_3.2.1.3.4.1,6336,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,2.6042,train,train,valid,train,train,test,test,train,train,train,0.115,1,0.5575,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.098225996,0.09512288,-0.13229527
5994,2021_Kelly,2021,L1_13.2.1.3.3.2,5994,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,test,train,train,test,test,train,train,train,train,0.27,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.09822592,0.09512294,-0.13229536
2539,2020_Townsend,2020,hexa_25,2539,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-5.1,,,,4.1132,train,test,train,train,train,test,valid,test,train,train,0.45,1,1.0,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.434300764,-0.866143831,0.3685623,0.4165336,-0.8661696
1168,2016_Furukawa,2016,1.1-35,1168,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.23,,,,3.5235,train,train,train,train,train,test,train,train,train,train,0.385,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.314419771,-0.862793619,0.5220035,0.2968182,-0.838791
5838,2021_Kelly,2021,L1_10.4.3.2.1.2,5838,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.4,,,,2.6042,train,train,valid,train,train,test,train,train,train,train,-0.2,0,0.4,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.14347574,0.09641736,-0.1370104
5372,2020_Townsend,2020,hepta_1795,5372,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.41,,,,4.1042,train,train,train,train,test,test,train,train,train,train,0.295,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.43247114,-0.711501123,0.30356675,0.4445547,-0.7155676
7004,2021_Kelly,2021,L4_2.1.1.1.1,7004,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.11,,,,1.9198,train,train,train,train,train,test,train,train,train,train,-0.555,0,0.0,261.83,"[17.07, 38.33, 20.31, 20.31, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.5814291,-0.03195437,-0.02490592
4330,2020_Townsend,2020,hepta_753,4330,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.3,,,,2.647,train,test,valid,test,train,test,train,train,train,valid,-0.15,0,0.425,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,-0.0760038,0.12655255,-0.70954037
2956,2020_Townsend,2020,hexa_442,2956,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.18,,,,2.5003,train,train,train,train,train,test,valid,train,train,train,0.41,1,1.0,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.15740742,0.09435997,-0.8725491
3192,2020_Townsend,2020,hexa_678,3192,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.49,,,,2.656,train,train,test,train,train,test,train,train,train,train,-0.245,0,0.3775,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.138064401,-0.866143831,-0.10123836,0.14946006,-0.86429155
3373,2020_Townsend,2020,hexa_859,3373,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.3,,,,2.9982,train,train,train,train,train,test,train,train,train,train,0.35,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.32190618,0.25506088,-0.95029205
5322,2020_Townsend,2020,hepta_1745,5322,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.42,,,,3.3809,train,test,train,train,train,test,train,train,train,train,0.29,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.285430404,-0.778429208,0.1337015,0.32400876,-0.8024338
4722,2020_Townsend,2020,hepta_1145,4722,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-7.64,,,,2.1491,train,test,train,train,train,test,test,valid,train,train,-0.82,0,0.0,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.2243422,0.023665436,-0.6586238
4318,2020_Townsend,2020,hepta_741,4318,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-6.17,,,,2.8335,train,train,train,train,train,test,train,valid,train,valid,-0.085,0,0.4575,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.31130704,0.1826339,-0.7801452
6443,2021_Kelly,2021,L1_4.3.1.3.3.1,6443,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.62,,,,2.9464,train,train,train,train,valid,test,train,train,train,train,0.19,1,0.595,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.2394991,0.18667002,-0.19635615
5519,2020_Townsend,2020,hepta_1942,5519,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.64,,,,2.1491,train,train,train,train,train,test,train,train,train,train,0.18,1,0.59,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.24252942,0.03876391,-0.66203177
1802,2016_Furukawa,2016,2.8-17Me,1802,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.88,,,,4.433,test,train,train,train,train,test,valid,train,train,train,-0.44,0,0.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.499313383,-0.792515323,-0.3714949,0.5496659,-0.7982851
2448,2020_Furukawa,2020,B_11,2448,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.53,,,,2.9396,train,test,train,train,valid,test,train,train,train,train,0.235,1,0.6175,256.72,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 38.77]",256.72,True,0.195717868,-0.040088324,-0.18596797,0.24145952,-0.029296815
2655,2020_Townsend,2020,hexa_141,2655,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.48,,,,4.2689,test,train,train,train,train,test,valid,train,train,valid,0.26,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.465953249,-0.866143831,0.21566004,0.50030553,-0.848413
6445,2021_Kelly,2021,L1_4.3.2.2.1.1,6445,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.63,,,,2.262,valid,train,train,train,valid,test,train,test,train,train,-0.315,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.40018186,0.030171715,-0.07560313
4423,2020_Townsend,2020,hepta_846,4423,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.65,,,,3.0387,train,valid,train,train,train,test,valid,valid,train,train,-0.325,0,0.0,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.215864055,-0.711501123,-0.13873668,0.23892373,-0.7434139
4213,2020_Townsend,2020,hepta_636,4213,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.18,,,,2.647,train,valid,train,train,test,test,train,train,train,test,-0.09,0,0.455,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,-0.076003626,0.12655254,-0.70954037
3833,2020_Townsend,2020,hepta_256,3833,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.96,,,,2.1491,train,valid,train,train,train,test,train,train,train,train,0.02,1,0.51,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.035015943,-0.644573038,-0.12952001,0.045500323,-0.65345854
7168,2021_Kelly,2021,L5_81,7168,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.58,,,,3.2419,valid,train,train,train,train,test,train,train,train,train,0.21,1,0.605,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.257172886,-0.068108273,0.13803177,0.25887883,-0.047018737
1630,2016_Furukawa,2016,2.3-07H,1630,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-7.92,,,,1.6005,train,train,train,train,train,test,train,train,train,train,-0.96,0,0.0,166.69,"[29.1, 29.54, 29.1, 29.1, 20.31, 29.54]",166.69,True,-0.07650977,-0.725587239,-0.57624286,-0.06055758,-0.7047578
1220,2016_Furukawa,2016,1.3-07,1220,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.54,,,,1.9947,train,train,train,train,train,test,train,train,train,train,-0.27,0,0.0,152.33,"[29.1, 33.2, 20.31, 29.1, 20.31, 20.31]",152.33,True,0.003627737,-0.834925953,-0.29744837,0.00095593184,-0.8587882
2633,2020_Townsend,2020,hexa_119,2633,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.22,,,,4.1132,valid,train,train,test,train,test,train,train,train,train,0.39,1,1.0,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.434300764,-0.866143831,0.36856207,0.4165335,-0.86616987
6750,2021_Kelly,2021,L1_9.3.4.3.4.2,6750,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.44,,,,3.2886,train,train,train,train,valid,test,train,train,train,train,0.28,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.31873447,0.24032375,-0.25849104
3994,2020_Townsend,2020,hepta_417,3994,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.5,,,,2.4913,train,train,train,train,train,test,train,train,train,valid,0.25,1,0.625,168.54,"[20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,-0.041952606,0.10403081,-0.7328509
5370,2020_Townsend,2020,hepta_1793,5370,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.47,,,,4.1042,train,train,valid,valid,train,test,train,train,train,train,0.265,1,1.0,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.43247114,-0.711501123,0.26801798,0.40046868,-0.7330325
4282,2020_Townsend,2020,hepta_705,4282,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.89,,,,3.4871,train,train,train,train,train,test,train,train,train,train,0.055,1,0.5275,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.30701996,-0.845357292,-0.17892139,0.32071412,-0.8520533
2604,2020_Townsend,2020,hexa_90,2604,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.49,,,,3.771,train,train,test,train,train,test,train,train,train,test,0.255,1,1.0,157.02,"[29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",157.02,True,0.364734415,-0.799215746,0.22118692,0.35329103,-0.80732584
2976,2020_Townsend,2020,hexa_462,2976,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,6,Circle,-6.02,,,,2.5003,train,test,train,train,train,test,train,train,train,train,-0.01,0,0.495,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.18150641,0.10311368,-0.8559712
4730,2020_Townsend,2020,hepta_1153,4730,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-6.07,,,,2.4913,train,train,valid,test,train,test,train,train,train,train,-0.035,0,0.4825,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,0.016375791,0.09638225,-0.7232683
3256,2020_Townsend,2020,hexa_742,3256,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.11,,,,2.656,train,test,train,train,valid,test,train,test,train,train,0.445,1,1.0,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.15879776,0.13999893,-0.8645203
5165,2020_Townsend,2020,hepta_1588,5165,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.17,,,,3.7231,train,valid,test,test,train,test,train,valid,train,test,0.415,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.354996752,-0.845357292,0.19647186,0.34663287,-0.8318155
3368,2020_Townsend,2020,hexa_854,3368,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.22,,,,2.656,train,train,train,train,train,test,train,train,train,train,0.39,1,1.0,148.23,"[20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.138064401,-0.866143831,-0.01759482,0.17493857,-0.89230436
3108,2020_Townsend,2020,hexa_594,3108,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-6.01,,,,2.8117,train,valid,train,train,train,test,train,train,train,valid,-0.005,0,0.4975,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.169716886,-0.866143831,-0.09047606,0.20277768,-0.8450926
4704,2020_Townsend,2020,hepta_1127,4704,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.28,,,,3.1449,train,train,train,train,train,test,train,train,train,train,-0.14,0,0.43,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.237453611,-0.778429208,-0.1857074,0.27305284,-0.791306
4549,2020_Townsend,2020,hepta_972,4549,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.99,,,,2.8027,train,train,train,train,train,test,test,train,train,train,0.005,1,0.5025,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.167887263,-0.711501123,-0.10599525,0.18923795,-0.7241783
1091,2015_Wang,2015,Compound.47,1091,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-7.0,-7.0,,,2.014,train,train,test,train,train,test,train,train,train,train,-0.5,0,0.0,168.46,"[20.31, 20.31, 29.1, 29.1, 20.31, 49.33]",168.46,True,0.007551262,-0.712110252,-0.31198338,0.043482624,-0.7898688
6072,2021_Kelly,2021,L1_14.3.1.3.3.2,6072,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.53,,,,2.9464,train,train,train,train,test,test,train,train,train,train,0.235,1,0.6175,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.23949881,0.18666992,-0.19635603
