CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123,Pred_369,True_369,Pred_1107,True_1107,Pred_3321,True_3321,Pred_9963,True_9963,Pred_29889,True_29889,Pred_89667,True_89667,Pred_269001,True_269001,Pred_807003,True_807003,Pred_2421009,True_2421009
4933,2020_Townsend,2020,hepta_1356,4933,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.75,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.335847258545959,-5.75,-5.998595220138892,-5.75,-6.497386290454932,-5.75,-5.977458963034772,-5.75,-5.175514654028124,-5.75,-6.642067735736205,-5.75,-5.839193901370937,-5.75,-6.485827820728084,-5.75,-6.336762094754963,-5.75,-5.758872969885628,-5.75
4940,2020_Townsend,2020,hepta_1363,4940,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.335845920577097,-5.93,-5.998594870442485,-5.93,-6.497386016779483,-5.93,-5.977458993443155,-5.93,-5.175515201379022,-5.93,-6.64206682348471,-5.93,-5.839195087297882,-5.93,-6.485827820728084,-5.93,-6.336762885372926,-5.93,-5.758873213152694,-5.93
4942,2020_Townsend,2020,hepta_1365,4942,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.79,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.335844886692068,-5.79,-5.998596238819729,-5.79,-6.497383796967508,-5.79,-5.977459358343753,-5.79,-5.175515140562255,-5.79,-6.642066276133812,-5.79,-5.839194418313451,-5.79,-6.485826969293354,-5.79,-6.336764040891489,-5.79,-5.758874338262873,-5.79
4948,2020_Townsend,2020,hepta_1371,4948,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.85,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.3358463462944625,-5.85,-5.998594916055059,-5.85,-6.497387202706428,-5.85,-5.977458993443155,-5.85,-5.175515444646087,-5.85,-6.64206682348471,-5.85,-5.839194722397283,-5.85,-6.4858280031783835,-5.85,-6.336762125163347,-5.85,-5.758873517236526,-5.85
4959,2020_Townsend,2020,hepta_1382,4959,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.3,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.117406387505182,-6.3,-6.057714210511813,-6.3,-6.221330594921124,-6.3,-5.939316057408436,-6.3,-5.4266025734555114,-6.3,-6.319830129221922,-6.3,-6.085248564391915,-6.3,-6.0762472040284266,-6.3,-5.9781388089598675,-6.3,-5.901410373281127,-6.3
4964,2020_Townsend,2020,hepta_1387,4964,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.42,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.006327604461414,-5.42,-5.807731229102142,-5.42,-6.2215945700958075,-5.42,-5.8413521971863425,-5.42,-5.0943344272457525,-5.42,-6.286059643117456,-5.42,-5.690670676158551,-5.42,-6.076244345640404,-5.42,-5.964727206747361,-5.42,-5.521472775994525,-5.42
4971,2020_Townsend,2020,hepta_1394,4971,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.58,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-5.810265357329887,-5.58,-5.9159071974758835,-5.58,-5.9705393358793275,-5.58,-5.816373595695498,-5.58,-5.3578124856809,-5.58,-5.961836498414902,-5.58,-5.82212632965295,-5.58,-5.82108882602606,-5.58,-5.608790265944285,-5.58,-5.6764573417184065,-5.58
5035,2020_Townsend,2020,hepta_1458,5035,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.335846407111228,-6.17,-5.998594931259251,-6.17,-6.497386472905231,-6.17,-5.977458902218006,-6.17,-5.175515201379022,-6.17,-6.642066884301475,-6.17,-5.839195087297882,-6.17,-6.485827820728084,-6.17,-6.33676300700646,-6.17,-5.758873304377843,-6.17
5050,2020_Townsend,2020,hepta_1473,5050,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.1174072389399115,-6.45,-6.057714210511813,-6.45,-6.221330594921124,-6.45,-5.939316118225203,-6.45,-5.4266025734555114,-6.45,-6.319830068405155,-6.45,-6.085248564391915,-6.45,-6.076247325661959,-6.45,-5.9781388089598675,-6.45,-5.901410312464361,-6.45
5054,2020_Townsend,2020,hepta_1477,5054,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.38,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.006327604461414,-5.38,-5.80773121389795,-5.38,-6.2215945700958075,-5.38,-5.841352410045025,-5.38,-5.094334670512818,-5.38,-6.286059643117456,-5.38,-5.6906703720747185,-5.38,-6.076244345640404,-5.38,-5.964726294495866,-5.38,-5.521472775994525,-5.38
5206,2020_Townsend,2020,hepta_1629,5206,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.82,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.335846285477696,-5.82,-5.998595052892784,-5.82,-6.497386533721998,-5.82,-5.977458993443155,-5.82,-5.175515201379022,-5.82,-6.642066762667943,-5.82,-5.839195725873929,-5.82,-6.485827577461019,-5.82,-6.3367632198651425,-5.82,-5.758873699686825,-5.82
5213,2020_Townsend,2020,hepta_1636,5213,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.02,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.335843001372309,-6.02,-5.9985972727047585,-6.02,-6.497383796967508,-6.02,-5.977458582929982,-6.02,-5.175514836478423,-6.02,-6.64206664103441,-6.02,-5.839193293203272,-6.02,-6.48582721256042,-6.02,-6.336763037414843,-6.02,-5.758873334786227,-6.02
5224,2020_Townsend,2020,hepta_1647,5224,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.00632681384345,-5.81,-5.807731244306334,-5.81,-6.2215943268287415,-5.81,-5.841351984327661,-5.81,-5.094334366428986,-5.81,-6.2860595214839226,-5.81,-5.690670432891485,-5.81,-6.076244345640404,-5.81,-5.964727176338979,-5.81,-5.521472958444824,-5.81
5239,2020_Townsend,2020,hepta_1662,5239,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.93,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.006327604461414,-5.93,-5.80773121389795,-5.93,-6.2215945700958075,-5.93,-5.841352410045025,-5.93,-5.094334670512818,-5.93,-6.286059643117456,-5.93,-5.6906703720747185,-5.93,-6.076244345640404,-5.93,-5.964726294495866,-5.93,-5.521472775994525,-5.93
5240,2020_Townsend,2020,hepta_1663,5240,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-5.810265357329887,-5.76,-5.9159071974758835,-5.76,-5.970539822413459,-5.76,-5.816373534878732,-5.76,-5.3578124856809,-5.76,-5.961836437598135,-5.76,-5.82212632965295,-5.76,-5.82108882602606,-5.76,-5.608790417986202,-5.76,-5.676457919477688,-5.76
5391,2020_Townsend,2020,hepta_1814,5391,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.006327604461414,-5.45,-5.807730575321903,-5.45,-6.221595178263472,-5.45,-5.841352105961193,-5.45,-5.09433497459665,-5.45,-6.28605939985039,-5.45,-5.690669216556157,-5.45,-6.076243129305076,-5.45,-5.964727115522212,-5.45,-5.521473688246021,-5.45
5398,2020_Townsend,2020,hepta_1821,5398,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.63,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.006327361194348,-5.63,-5.807730301646454,-5.63,-6.221594600504191,-5.63,-5.841352410045025,-5.63,-5.094334792146351,-5.63,-6.286058882907875,-5.63,-5.690668730022026,-5.63,-6.076244406457171,-5.63,-5.9647258687785,-5.63,-5.521474174780153,-5.63
5401,2020_Townsend,2020,hepta_1824,5401,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.6,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.006328212629078,-5.6,-5.807729906337473,-5.6,-6.221595208671856,-5.6,-5.841352014736043,-5.6,-5.094334792146351,-5.6,-6.2860591261749414,-5.6,-5.690670128807653,-5.6,-6.076244102373339,-5.6,-5.964725519082093,-5.6,-5.52147490458135,-5.6
4989,2020_Townsend,2020,hepta_1412,4989,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.92,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.6655089501884985,-5.92,-6.8338592470788075,-5.92,-6.5004452521727645,-5.92,-6.423656664910979,-5.92,-5.896744609787961,-5.92,-7.3842790806049745,-5.92,-6.336903858637508,-5.92,-6.549326849823395,-5.92,-6.474568143774702,-5.92,-6.4339697288948985,-5.92
4992,2020_Townsend,2020,hepta_1415,4992,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.29,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.6655100448902935,-6.29,-6.833859307895574,-6.29,-6.500444035837436,-6.29,-6.423656421643913,-6.29,-5.896744853055026,-6.29,-7.384279323872041,-6.29,-6.336904466805173,-6.29,-6.549325998388666,-6.29,-6.4745685694920665,-6.29,-6.433969941753581,-6.29
4995,2020_Townsend,2020,hepta_1418,4995,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.77,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.335989661004552,-5.77,-6.54848654456165,-5.77,-6.29509865666146,-5.77,-6.3931039635098745,-5.77,-5.835960730025668,-5.77,-6.977579848267274,-5.77,-6.150394283459242,-5.77,-6.139743321521045,-5.77,-6.102493325758892,-5.77,-6.196665503861219,-5.77
5074,2020_Townsend,2020,hepta_1497,5074,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.09,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.665509679989696,-6.09,-6.833859551162639,-6.09,-6.500445008905698,-6.09,-6.423656816952895,-6.09,-5.896744396929278,-6.09,-7.384278472437311,-6.09,-6.336907507643494,-6.09,-6.54932745799106,-6.09,-6.474566866622607,-6.09,-6.433969455219449,-6.09
5075,2020_Townsend,2020,hepta_1498,5075,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.1,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.66550943672263,-6.1,-6.833859307895574,-6.1,-6.5004446440051,-6.1,-6.423656573685829,-6.1,-5.896745005096942,-6.1,-7.384279202238508,-6.1,-6.336904405988406,-6.1,-6.5493270930904615,-6.1,-6.47456926888488,-6.1,-6.433969668078132,-6.1
5078,2020_Townsend,2020,hepta_1501,5078,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.92,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.335988475077606,-5.92,-6.548487031095781,-5.92,-6.295099386462657,-5.92,-6.393103537792509,-5.92,-5.835960638800519,-5.92,-6.977580699702004,-5.92,-6.150392230893376,-5.92,-6.139742956620446,-5.92,-6.10249369065949,-5.92,-6.1966660816205,-5.92
5079,2020_Townsend,2020,hepta_1502,5079,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.69,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.33598926569557,-5.69,-6.548487943347277,-5.69,-6.295099386462657,-5.69,-6.393103537792509,-5.69,-5.835960851659202,-5.69,-6.977579240099609,-5.69,-6.150392610998166,-5.69,-6.139743199887512,-5.69,-6.10249293044991,-5.69,-6.196665534269602,-5.69
5252,2020_Townsend,2020,hepta_1675,5252,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.01,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.66550943672263,-6.01,-6.83385936871234,-6.01,-6.5004446440051,-6.01,-6.423656664910979,-6.01,-5.89674479223826,-6.01,-7.384279323872041,-6.01,-6.336905439873435,-6.01,-6.549326849823395,-6.01,-6.474568387041767,-6.01,-6.433969546444599,-6.01
5255,2020_Townsend,2020,hepta_1678,5255,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.2,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.66550943672263,-6.2,-6.833859307895574,-6.2,-6.5004446440051,-6.2,-6.423656573685829,-6.2,-5.896745005096942,-6.2,-7.384279202238508,-6.2,-6.336904405988406,-6.2,-6.5493270930904615,-6.2,-6.47456926888488,-6.2,-6.433969668078132,-6.2
5257,2020_Townsend,2020,hepta_1680,5257,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.18,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.335988475077606,-6.18,-6.548487031095781,-6.18,-6.295099386462657,-6.18,-6.393103537792509,-6.18,-5.835960638800519,-6.18,-6.977580699702004,-6.18,-6.150392230893376,-6.18,-6.139742956620446,-6.18,-6.10249369065949,-6.18,-6.1966660816205,-6.18
5258,2020_Townsend,2020,hepta_1681,5258,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.01,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.335987714868026,-6.01,-6.548486787828716,-6.01,-6.295099386462657,-6.01,-6.393103537792509,-6.01,-5.8359604259418365,-6.01,-6.977580699702004,-6.01,-6.150392474160441,-6.01,-6.139743443154577,-6.01,-6.10249369065949,-6.01,-6.196666294479183,-6.01
5425,2020_Townsend,2020,hepta_1848,5425,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.73,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.335990846931497,-5.73,-6.548487274362847,-5.73,-6.295099021562058,-5.73,-6.393103598609276,-5.73,-5.835960547575369,-5.73,-6.977579665816974,-5.73,-6.150392610998166,-5.73,-6.139743564788111,-5.73,-6.102492808816377,-5.73,-6.196665655903135,-5.73
4979,2020_Townsend,2020,hepta_1402,4979,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.85,,,,4.4156,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,-6.6268591653218385,-5.85,-6.641793573753144,-5.85,-6.517527830427867,-5.85,-6.533197696015597,-5.85,-5.952459016759435,-5.85,-7.1136819331252115,-5.85,-6.087577177561705,-5.85,-6.518935252036561,-5.85,-6.36124680328564,-5.85,-6.322926949376856,-5.85
4985,2020_Townsend,2020,hepta_1408,4985,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.76,,,,4.4156,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,-6.626859773489502,-5.76,-6.641793391302846,-5.76,-6.517527465527269,-5.76,-6.533197696015597,-5.76,-5.95245897114686,-5.76,-7.113682784559941,-5.76,-6.087576204493443,-5.76,-6.518935069586261,-5.76,-6.361245921442527,-5.76,-6.322926249984042,-5.76
