CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10
5427,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1850,5427,-7.08,7,7,Circle,0.138871,0.0628972,-34.2318,9.228,7.718,1.51,0.13669,0.051973,8.551,7.153,1.398,99,99,,valid,-0.54,0,0.0,valid,train,train,train,valid,train,train,valid,train,valid
5415,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1838,5415,-5.49,7,7,Circle,0.185471,0.0478177,-36.868,10.169,8.862,1.307,0.191591,0.0866549,9.639,8.505,1.134,34,11,,valid,0.2549999999999999,1,1.0,valid,valid,train,train,train,valid,train,train,train,valid
5403,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_1826,5403,-5.76,7,7,Circle,0.158965,0.0529608,-27.0679,9.625,8.535,1.09,0.227315,0.106252,9.749,8.764,0.985,54,31,,valid,0.1200000000000001,1,1.0,valid,train,train,train,train,train,valid,train,train,valid
5398,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1821,5398,-5.63,7,7,Circle,0.200402,0.0556787,-35.016,9.871,8.622,1.249,0.180406,0.0602954,9.845,8.588,1.257,61,5,,valid,0.185,1,1.0,valid,train,train,train,train,test,train,train,train,valid
5362,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_1785,5362,-5.57,7,7,Circle,0.170789,0.0534546,-33.7617,9.999,8.704,1.295,0.136879,0.0452167,9.698,8.46,1.238,67,34,,valid,0.2149999999999998,1,1.0,valid,train,test,train,train,train,train,train,train,valid
5360,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1783,5360,-5.57,7,7,Circle,0.172785,0.0582555,-36.7973,10.377,9.001,1.376,0.158649,0.0513332,9.319,8.057,1.262,55,16,,valid,0.2149999999999998,1,1.0,valid,valid,train,train,train,train,train,train,train,valid
5350,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1773,5350,-5.78,7,7,Circle,0.231658,0.0725598,-41.8836,9.877,8.616,1.261,0.157963,0.0377388,9.434,8.133,1.301,94,34,,valid,0.1099999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
5334,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1757,5334,-5.31,7,7,Circle,0.147378,0.0584051,-35.4956,9.496,8.329,1.167,0.10285,0.036732,9.332,8.258,1.074,33,52,,valid,0.3450000000000002,1,1.0,valid,train,train,train,train,train,train,valid,train,valid
5316,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1739,5316,-5.4,7,7,Circle,0.175273,0.0847956,-31.3185,9.339,8.128,1.211,0.119724,0.0380929,8.724,7.694,1.03,59,61,,valid,0.2999999999999998,1,1.0,valid,train,train,train,train,train,train,test,train,valid
5293,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1716,5293,-5.74,7,7,Circle,0.136878,0.0638372,-31.7098,9.433,8.282,1.151,0.13512,0.0473156,9.245,8.222,1.023,86,79,,valid,0.1299999999999999,1,1.0,valid,train,train,train,train,test,train,train,train,valid
5281,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1704,5281,-5.23,7,7,Circle,0.140041,0.0492687,-19.3587,9.129,8.012,1.117,0.125786,0.0369356,9.209,8.092,1.117,7,100,,valid,0.3849999999999998,1,1.0,valid,train,train,test,train,train,test,train,train,valid
5250,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1673,5250,-5.98,7,7,Circle,0.169988,0.0470687,-33.4347,9.85,8.538,1.312,0.1866,0.0593914,9.814,8.449,1.365,32,37,,valid,0.0099999999999997,1,1.0,valid,train,train,train,train,train,train,train,train,valid
5239,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1662,5239,-5.93,7,7,Circle,0.230435,0.0703202,-31.702,9.353,8.065,1.288,0.154943,0.0500788,9.725,8.41,1.315,44,100,,valid,0.0350000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
5235,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1658,5235,-5.42,7,7,Circle,0.209302,0.0911463,-26.2294,10.392,9.197,1.195,0.154657,0.0457256,10.227,9.255,0.972,74,35,,valid,0.29,1,1.0,valid,train,train,train,train,valid,train,train,train,valid
5226,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1649,5226,-6.05,7,7,Circle,0.185384,0.0522335,-32.7848,10.255,8.953,1.302,0.15013,0.0542614,9.496,8.301,1.195,74,35,,valid,-0.0249999999999999,0,0.0,valid,train,train,train,test,train,train,train,train,valid
5193,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1616,5193,-5.39,7,7,Circle,0.200724,0.0755404,-28.0245,9.725,8.497,1.228,0.149593,0.0497549,9.598,8.494,1.104,84,79,,valid,0.3050000000000001,1,1.0,valid,train,train,train,train,test,train,train,train,valid
5191,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1614,5191,-5.51,7,7,Circle,0.20439,0.0842464,-30.4126,10.048,8.817,1.231,0.144037,0.0576234,9.14,8.027,1.113,93,95,,valid,0.2450000000000001,1,1.0,valid,train,valid,train,valid,test,train,train,test,valid
5187,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1610,5187,-5.53,7,7,Circle,0.260937,0.107807,-30.1543,9.907,8.447,1.46,0.183227,0.0581404,9.721,8.491,1.23,21,64,,valid,0.2349999999999998,1,1.0,valid,train,valid,valid,train,train,train,train,train,valid
5181,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1604,5181,-5.68,7,7,Circle,0.181519,0.0692982,-33.7934,9.801,8.403,1.398,0.175341,0.0418276,9.458,8.498,0.96,23,29,,valid,0.1600000000000001,1,1.0,valid,train,train,valid,train,train,train,train,train,valid
5177,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1600,5177,-5.81,7,7,Circle,0.179083,0.062732,-29.2286,9.386,8.163,1.223,0.150744,0.0335571,9.17,8.065,1.105,52,87,,valid,0.0950000000000002,1,1.0,valid,train,test,train,valid,train,test,train,valid,valid
5168,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1591,5168,-5.29,7,7,Circle,0.177733,0.0599496,-34.8497,9.847,8.7,1.147,0.165635,0.0740603,9.6,8.583,1.017,26,98,,valid,0.355,1,1.0,valid,valid,train,test,valid,valid,train,train,train,valid
5144,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1567,5144,-4.87,7,7,Circle,0.155309,0.0565439,-17.4754,9.492,8.43,1.062,0.116214,0.0476574,9.098,8.157,0.941,6,17,,valid,0.565,1,1.0,valid,valid,train,train,test,test,train,train,train,valid
5139,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1562,5139,-6.59,7,7,Circle,0.185042,0.0648289,-44.059,10.007,8.656,1.351,0.146977,0.0431759,9.08,7.97,1.11,92,73,,valid,-0.2949999999999999,0,0.0,valid,train,train,train,train,valid,train,train,train,valid
5135,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1558,5135,-5.41,7,7,Circle,0.140065,0.0466935,-39.604,9.985,8.776,1.209,0.124617,0.047574,9.657,8.394,1.263,93,23,,valid,0.2949999999999999,1,1.0,valid,train,valid,valid,train,valid,train,train,train,valid
5132,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1555,5132,-5.66,7,7,Circle,0.149327,0.0527346,-29.1993,9.34,8.048,1.292,0.144679,0.0451573,9.031,7.953,1.078,52,69,,valid,0.1699999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
5111,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1534,5111,-5.6,7,7,Circle,0.20828,0.0991539,-34.1315,9.527,8.244,1.283,0.106803,0.0454416,8.598,7.306,1.292,98,71,,valid,0.2000000000000001,1,1.0,valid,valid,valid,train,train,valid,train,train,test,valid
5106,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1529,5106,-4.89,7,7,Circle,0.15618,0.0437531,-23.4965,9.289,7.997,1.292,0.178909,0.0586576,9.125,7.892,1.233,39,30,,valid,0.5550000000000002,1,1.0,valid,train,test,train,train,train,train,train,train,valid
5075,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1498,5075,-6.1,7,7,Circle,0.183599,0.077568,-39.5847,10.306,8.902,1.404,0.223534,0.0662236,10.331,9.054,1.277,5,31,,valid,-0.0499999999999998,0,0.0,valid,train,train,train,train,valid,test,train,train,valid
5060,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1483,5060,-5.75,7,7,Circle,0.248969,0.0976336,-28.0775,9.525,8.396,1.129,0.161993,0.0433532,9.638,8.621,1.017,64,93,,valid,0.125,1,1.0,valid,train,train,train,train,train,train,train,train,valid
5055,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1478,5055,-5.85,7,7,Circle,0.224515,0.0965975,-40.4661,10.174,8.882,1.292,0.153933,0.0608736,9.701,8.785,0.916,15,53,,valid,0.0750000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
5038,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1461,5038,-5.75,7,7,Circle,0.173596,0.0435155,-26.352,9.307,8.203,1.104,0.189064,0.0529532,9.7,8.562,1.138,53,25,,valid,0.125,1,1.0,valid,train,train,train,train,valid,train,test,train,valid
5027,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1450,5027,-5.26,7,7,Circle,0.179393,0.0513853,-33.4757,10.233,8.814,1.419,0.157575,0.0443673,9.922,8.823,1.099,21,73,,valid,0.3700000000000001,1,1.0,valid,train,train,train,valid,train,train,test,train,valid
5021,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1444,5021,-5.6,7,7,Circle,0.209733,0.102349,-28.8285,9.817,8.389,1.428,0.135032,0.0454041,9.595,8.321,1.274,20,53,,valid,0.2000000000000001,1,1.0,valid,train,train,test,test,train,valid,train,valid,valid
5002,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1425,5002,-5.74,7,7,Circle,0.137436,0.0454402,-17.7135,9.256,8.161,1.095,0.208508,0.0850868,9.214,7.976,1.238,31,95,,valid,0.1299999999999999,1,1.0,valid,test,train,valid,train,train,train,train,train,valid
5001,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1424,5001,-5.77,7,7,Circle,0.170781,0.0669486,-29.5986,9.833,8.657,1.176,0.159228,0.0540145,9.293,8.313,0.98,72,66,,valid,0.1150000000000002,1,1.0,valid,valid,train,train,train,train,train,train,train,valid
5000,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1423,5000,-6.55,7,7,Circle,0.155845,0.055154,-33.3766,10.22,8.547,1.673,0.164876,0.0425287,9.256,7.973,1.283,72,23,,valid,-0.2749999999999999,0,0.0,valid,test,valid,train,train,test,train,train,train,valid
4985,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1408,4985,-5.76,7,7,Circle,0.188571,0.0577169,-35.7098,10.059,8.882,1.177,0.264286,0.125387,9.689,8.488,1.201,74,20,,valid,0.1200000000000001,1,1.0,valid,valid,train,train,train,valid,train,train,train,valid
4982,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1405,4982,-5.43,7,7,Circle,0.188872,0.0632828,-31.6005,10.493,9.292,1.201,0.22682,0.0956238,10.172,8.936,1.236,42,72,,valid,0.2850000000000001,1,1.0,valid,train,train,test,train,train,train,train,train,valid
4969,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1392,4969,-5.91,7,7,Circle,0.158458,0.0485024,-31.5101,10.14,8.829,1.311,0.193875,0.0433741,9.641,8.576,1.065,23,23,,valid,0.0449999999999999,1,1.0,valid,train,train,train,valid,valid,train,train,train,valid
4966,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1389,4966,-5.66,7,7,Circle,0.166854,0.0506695,-37.3483,9.948,8.645,1.303,0.158664,0.0440921,9.721,8.554,1.167,10,55,,valid,0.1699999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
4960,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1383,4960,-5.9,7,7,Circle,0.192706,0.0552372,-38.445,10.282,8.839,1.443,0.193448,0.0471658,9.435,8.3,1.135,54,49,,valid,0.0499999999999998,1,1.0,valid,train,train,train,train,train,valid,train,test,valid
4947,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1370,4947,-6.27,7,7,Circle,0.220145,0.0723772,-34.3584,9.936,8.566,1.37,0.137916,0.0463352,9.623,8.396,1.227,45,76,,valid,-0.1349999999999998,0,0.0,valid,train,train,train,train,train,train,train,test,valid
4944,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_1367,4944,-5.67,7,7,Circle,0.174033,0.0562303,-42.2978,9.733,8.339,1.394,0.148756,0.0428681,9.81,8.557,1.253,33,52,,valid,0.165,1,1.0,valid,train,train,test,train,train,train,valid,train,valid
4942,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1365,4942,-5.79,7,7,Circle,0.211589,0.0712382,-38.4678,10.166,8.759,1.407,0.216232,0.0977928,9.516,8.477,1.039,85,16,,valid,0.1049999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
4900,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1323,4900,-5.79,7,7,Circle,0.215893,0.0749784,-29.0004,9.6,8.347,1.253,0.243356,0.110514,9.664,8.457,1.207,37,45,,valid,0.1049999999999999,1,1.0,valid,train,train,train,train,test,train,train,train,valid
4884,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1307,4884,-6.36,7,7,Circle,0.207676,0.0799206,-37.0999,9.228,7.916,1.312,0.1627,0.049995,9.311,8.035,1.276,16,55,,valid,-0.1800000000000001,0,0.0,valid,train,train,train,train,train,test,train,test,valid
4880,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1303,4880,-5.22,7,7,Circle,0.16122,0.0529814,-26.9543,8.983,7.84,1.143,0.149176,0.052634,8.913,7.81,1.103,47,84,,valid,0.3900000000000001,1,1.0,valid,train,valid,valid,valid,train,train,train,train,valid
4875,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1298,4875,-6.04,7,7,Circle,0.128072,0.0466111,-28.3532,9.355,8.238,1.117,0.173879,0.0769497,9.545,8.374,1.171,44,41,,valid,-0.02,0,0.0,valid,train,valid,valid,train,train,train,train,train,valid
4846,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1269,4846,-6.17,7,7,Circle,0.13241,0.0414948,-30.6599,8.784,7.55,1.234,0.156822,0.0470737,8.974,7.679,1.295,66,3,,valid,-0.0849999999999999,0,0.0,valid,train,train,train,train,valid,train,train,train,valid
4845,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1268,4845,-5.05,7,7,Circle,0.119858,0.0346618,-25.3749,9.325,8.106,1.219,0.115672,0.0422382,9.193,8.151,1.042,60,12,,valid,0.4750000000000001,1,1.0,valid,train,train,valid,train,train,train,train,valid,valid
4831,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1254,4831,-5.24,7,7,Circle,0.121057,0.0484106,-19.3881,8.982,7.811,1.171,0.137738,0.0437194,8.815,7.683,1.132,80,11,,valid,0.3799999999999999,1,1.0,valid,train,valid,train,train,train,valid,test,train,valid
4805,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1228,4805,-5.44,7,7,Circle,0.151637,0.0550187,-33.8193,9.208,7.932,1.276,0.183875,0.0536582,9.386,8.28,1.106,13,50,,valid,0.2799999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
