CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_TPSA
4534,2020_Townsend,2020,hepta_957,4534,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.75,,,,2.647,train,train,train,valid,test,test,valid,train,train,train,0.125,1,0.5625,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,0.060701594,-0.76457083
3326,2020_Townsend,2020,hexa_812,3326,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.26,,,,2.1581,train,test,train,train,train,test,train,test,train,test,-0.13,0,0.435,157.02,"[20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.036845567,-0.799215746,-0.17986606,-0.7366043
4898,2020_Townsend,2020,hepta_1321,4898,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.85,,,,3.4198,test,train,train,train,valid,test,train,test,train,valid,0.075,1,0.5375,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.293338443,-0.577644954,0.06552594,-0.59425867
6823,2021_Kelly,2021,L2_3.2.4.2.1,6823,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.07,,,,2.6042,train,train,train,valid,train,test,train,train,train,train,0.465,1,1.0,244.25,"[17.07, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.37753746,-0.13875984
2435,2020_Furukawa,2020,A_16,2435,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-7.2,,,,3.7723,train,train,train,train,train,test,train,train,train,train,-0.6,0,0.0,256.72,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 38.77, 29.1, 20.31]",256.72,True,0.364998694,-0.040088324,-0.09620327,-0.20345302
6800,2021_Kelly,2021,L2_2.2.3.1.1,6800,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.1,,,,2.262,train,train,valid,train,train,test,train,valid,train,train,-0.05,0,0.475,253.04,"[17.07, 20.31, 38.33, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.1472483,-0.06723316
3104,2020_Townsend,2020,hexa_590,3104,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-6.22,,,,2.9982,train,train,train,train,train,test,train,train,train,train,-0.11,0,0.445,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.12812704,-0.9169849
4788,2020_Townsend,2020,hepta_1211,4788,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-6.27,,,,3.078,train,valid,train,train,test,test,train,train,train,train,-0.135,0,0.4325,168.54,"[20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",168.54,True,0.223853411,-0.711501123,-0.010330468,-0.753097
4086,2020_Townsend,2020,hepta_509,4086,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.95,,,,3.2337,test,train,train,train,train,test,test,train,train,train,0.025,1,0.5125,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.255505896,-0.711501123,0.16868268,-0.72797
4688,2020_Townsend,2020,hepta_1111,4688,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.88,,,,2.9892,train,train,train,train,train,test,train,train,train,test,0.06,1,0.53,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.27087617,-0.75499135
5852,2021_Kelly,2021,L1_11.1.2.2.2.2,5852,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.82,,,,1.9198,train,train,train,train,train,test,valid,train,train,train,-0.41,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.40862143,0.037079766
807,2013_CHUGAI,2013,DP-842,807,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CCCCCc2ccc(cc2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC1=O,10,Lariat,-6.6,,,,5.2843,train,train,valid,train,train,test,train,train,train,train,-0.3,0,0.0,284.86,"[29.1, 20.31, 29.1, 29.1, 29.1, 38.33, 29.1, 20.31, 46.17, 3.24]",273.86,True,0.672375431,0.174172917,0.7647477,-0.08118373
2870,2020_Townsend,2020,hexa_356,2870,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.9,,,,2.5003,train,test,train,train,train,test,train,valid,train,train,0.55,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.47311592,-0.88058174
5375,2020_Townsend,2020,hepta_1798,5375,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.45,,,,4.1042,train,train,train,train,train,test,train,train,train,valid,0.275,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.43247114,-0.711501123,0.19649772,-0.73815835
4820,2020_Townsend,2020,hepta_1243,4820,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.42,,,,2.4913,test,train,train,train,valid,test,test,train,train,train,0.29,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.1822274,-0.7388785
2609,2020_Townsend,2020,hexa_95,2609,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.37,,,,3.771,valid,train,train,train,train,test,test,train,train,test,0.315,1,1.0,157.02,"[29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.364734415,-0.799215746,0.26462668,-0.8036141
6938,2021_Kelly,2021,L3_3.3.3.1.1,6938,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.11,,,,2.6042,train,train,test,test,train,test,train,train,train,train,0.445,1,1.0,244.25,"[17.07, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.3774529,-0.20517118
4993,2020_Townsend,2020,hepta_1416,4993,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.81,,,,4.7578,train,train,train,train,train,test,train,train,train,train,0.095,1,0.5475,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.56534246,-0.778429208,-0.04300564,-0.80170953
2773,2020_Townsend,2020,hexa_259,2773,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-6.08,,,,2.5498,train,train,train,valid,train,test,train,train,train,train,-0.04,0,0.48,157.02,"[20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.116474844,-0.799215746,0.035868987,-0.79877895
5794,2021_Kelly,2021,L1_10.2.3.4.1.2,5794,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.25,,,,2.6042,train,train,train,test,test,test,train,train,train,train,-0.125,0,0.4375,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.14384225,-0.1691301
4484,2020_Townsend,2020,hepta_907,4484,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.28,,,,2.1491,train,train,train,valid,train,test,test,train,train,train,-0.14,0,0.43,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.49129665,-0.597858
3641,2020_Townsend,2020,hepta_64,3641,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.34,,,,3.5366,train,train,train,test,train,test,train,train,train,train,-0.17,0,0.415,159.75,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",159.75,True,0.317082889,-0.778429208,-0.3061818,-0.7604195
6336,2021_Kelly,2021,L1_3.2.1.3.4.1,6336,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,2.6042,train,train,valid,train,train,test,test,train,train,train,0.115,1,0.5575,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.1564928,-0.10777672
5994,2021_Kelly,2021,L1_13.2.1.3.3.2,5994,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,test,train,train,test,test,train,train,train,train,0.27,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.22372901,-0.15050597
2539,2020_Townsend,2020,hexa_25,2539,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-5.1,,,,4.1132,train,test,train,train,train,test,valid,test,train,train,0.45,1,1.0,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.434300764,-0.866143831,0.3575806,-0.8621466
1168,2016_Furukawa,2016,1.1-35,1168,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.23,,,,3.5235,train,train,train,train,train,test,train,train,train,train,0.385,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.314419771,-0.862793619,0.44740507,-0.85575956
5838,2021_Kelly,2021,L1_10.4.3.2.1.2,5838,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.4,,,,2.6042,train,train,valid,train,train,test,train,train,train,train,-0.2,0,0.4,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.037866175,-0.12212746
5372,2020_Townsend,2020,hepta_1795,5372,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.41,,,,4.1042,train,train,train,train,test,test,train,train,train,train,0.295,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.43247114,-0.711501123,0.2614013,-0.7356892
7004,2021_Kelly,2021,L4_2.1.1.1.1,7004,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.11,,,,1.9198,train,train,train,train,train,test,train,train,train,train,-0.555,0,0.0,261.83,"[17.07, 38.33, 20.31, 20.31, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.5410312,0.02702646
4330,2020_Townsend,2020,hepta_753,4330,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.3,,,,2.647,train,test,valid,test,train,test,train,train,train,valid,-0.15,0,0.425,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,0.04780449,-0.76452327
2956,2020_Townsend,2020,hexa_442,2956,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.18,,,,2.5003,train,train,train,train,train,test,valid,train,train,train,0.41,1,1.0,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.13291743,-0.82738155
3192,2020_Townsend,2020,hexa_678,3192,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.49,,,,2.656,train,train,test,train,train,test,train,train,train,train,-0.245,0,0.3775,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.138064401,-0.866143831,-0.082982376,-0.93671536
3373,2020_Townsend,2020,hexa_859,3373,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.3,,,,2.9982,train,train,train,train,train,test,train,train,train,train,0.35,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.23154032,-0.8948668
5322,2020_Townsend,2020,hepta_1745,5322,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.42,,,,3.3809,train,test,train,train,train,test,train,train,train,train,0.29,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.285430404,-0.778429208,0.3852338,-0.86530566
4722,2020_Townsend,2020,hepta_1145,4722,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-7.64,,,,2.1491,train,test,train,train,train,test,test,valid,train,train,-0.82,0,0.0,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,0.063361496,-0.64308584
4318,2020_Townsend,2020,hepta_741,4318,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-6.17,,,,2.8335,train,train,train,train,train,test,train,valid,train,valid,-0.085,0,0.4575,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.37118268,-0.7913043
6443,2021_Kelly,2021,L1_4.3.1.3.3.1,6443,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.62,,,,2.9464,train,train,train,train,valid,test,train,train,train,train,0.19,1,0.595,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.12556082,-0.15797219
5519,2020_Townsend,2020,hepta_1942,5519,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.64,,,,2.1491,train,train,train,train,train,test,train,train,train,train,0.18,1,0.59,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.044389233,-0.6708294
1802,2016_Furukawa,2016,2.8-17Me,1802,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.88,,,,4.433,test,train,train,train,train,test,valid,train,train,train,-0.44,0,0.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.499313383,-0.792515323,-0.031588614,-0.7430571
2448,2020_Furukawa,2020,B_11,2448,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.53,,,,2.9396,train,test,train,train,valid,test,train,train,train,train,0.235,1,0.6175,256.72,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 38.77]",256.72,True,0.195717868,-0.040088324,0.057113893,-0.085895
2655,2020_Townsend,2020,hexa_141,2655,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.48,,,,4.2689,test,train,train,train,train,test,valid,train,train,valid,0.26,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.465953249,-0.866143831,0.27767447,-0.88427675
6445,2021_Kelly,2021,L1_4.3.2.2.1.1,6445,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.63,,,,2.262,valid,train,train,train,valid,test,train,test,train,train,-0.315,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.18642718,-0.020228878
4423,2020_Townsend,2020,hepta_846,4423,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.65,,,,3.0387,train,valid,train,train,train,test,valid,valid,train,train,-0.325,0,0.0,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.215864055,-0.711501123,-0.09968736,-0.7418306
4213,2020_Townsend,2020,hepta_636,4213,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.18,,,,2.647,train,valid,train,train,test,test,train,train,train,test,-0.09,0,0.455,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,-0.12284762,-0.65543616
3833,2020_Townsend,2020,hepta_256,3833,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.96,,,,2.1491,train,valid,train,train,train,test,train,train,train,train,0.02,1,0.51,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.035015943,-0.644573038,-0.2545191,-0.71178335
7168,2021_Kelly,2021,L5_81,7168,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.58,,,,3.2419,valid,train,train,train,train,test,train,train,train,train,0.21,1,0.605,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.257172886,-0.068108273,0.2685753,-0.18737212
1630,2016_Furukawa,2016,2.3-07H,1630,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-7.92,,,,1.6005,train,train,train,train,train,test,train,train,train,train,-0.96,0,0.0,166.69,"[29.1, 29.54, 29.1, 29.1, 20.31, 29.54]",166.69,True,-0.07650977,-0.725587239,-0.8055125,-0.7200391
