CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA
3538,2020_Townsend,2020,hexa_1024,3538,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.85,,,,2.8425,valid,train,train,train,train,test,train,train,train,train,0.575,1,1.0,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.175978264,-0.933071915
3540,2020_Townsend,2020,hexa_1026,3540,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.83,,,,2.656,valid,train,train,train,train,train,test,train,train,train,0.085,1,0.5425,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.138064401,-0.866143831
3547,2020_Townsend,2020,hexa_1033,3547,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-10.0,,,,2.7448,valid,train,train,train,train,train,train,test,train,train,-1.0,0,0.0,157.02,"[20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.156116685,-0.799215746
3554,2020_Townsend,2020,hexa_1040,3554,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-5.52,,,,2.9982,valid,train,train,valid,train,train,train,train,train,train,0.24,1,0.62,139.44,"[20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",139.44,True,0.207630749,-0.933071915
3567,2020_Townsend,2020,hexa_1053,3567,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-5.58,,,,3.4292,valid,train,train,train,train,train,train,train,train,train,0.21,1,0.605,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.295249383,-0.933071915
3573,2020_Townsend,2020,hexa_1059,3573,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-5.45,,,,3.4961,valid,train,train,train,test,test,train,train,train,valid,0.275,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.308849584,-1.0
3582,2020_Townsend,2020,hepta_5,3582,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.82,,,,2.5408,valid,valid,train,train,test,train,train,train,train,train,0.09,1,0.545,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.114645221,-0.644573038
3593,2020_Townsend,2020,hepta_16,3593,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.46,,,,2.883,valid,valid,train,valid,valid,valid,train,train,train,train,0.27,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.18421157,-0.711501123
3621,2020_Townsend,2020,hepta_44,3621,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.36,,,,3.3809,valid,train,test,train,train,train,test,train,train,train,-0.18,0,0.41,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.285430404,-0.778429208
3633,2020_Townsend,2020,hepta_56,3633,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.31,,,,3.7231,valid,train,train,valid,train,train,train,train,train,train,0.345,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.354996752,-0.845357292
3639,2020_Townsend,2020,hepta_62,3639,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.13,,,,3.7231,valid,train,valid,train,train,train,train,train,train,train,0.435,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.354996752,-0.845357292
3640,2020_Townsend,2020,hepta_63,3640,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.26,,,,3.4697,valid,valid,train,train,valid,valid,valid,train,train,train,0.37,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.303482688,-0.711501123
3643,2020_Townsend,2020,hepta_66,3643,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.6,,,,3.8119,valid,train,train,train,train,train,train,train,train,train,0.2,1,0.6,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.373049037,-0.778429208
3645,2020_Townsend,2020,hepta_68,3645,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.12,,,,3.6254,valid,train,train,train,train,train,train,train,train,train,-0.06,0,0.47,168.54,"[20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",168.54,True,0.335135174,-0.711501123
3646,2020_Townsend,2020,hepta_69,3646,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.22,,,,3.6254,valid,test,train,valid,train,train,test,train,train,test,-0.11,0,0.445,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.335135174,-0.711501123
3662,2020_Townsend,2020,hepta_85,3662,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.63,,,,2.1491,valid,train,train,train,train,train,train,train,train,train,0.185,1,0.5925,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038
3677,2020_Townsend,2020,hepta_100,3677,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.66,,,,2.4913,valid,train,train,train,test,valid,valid,train,train,test,0.17,1,0.585,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123
3689,2020_Townsend,2020,hepta_112,3689,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.39,,,,2.3048,valid,test,train,train,train,train,test,train,train,train,-0.195,0,0.4025,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.066668429,-0.644573038
3692,2020_Townsend,2020,hepta_115,3692,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.23,,,,2.8335,valid,train,train,train,train,train,train,train,test,train,0.385,1,1.0,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208
3753,2020_Townsend,2020,hepta_176,3753,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.18,,,,2.4913,valid,train,train,train,train,train,valid,train,train,valid,0.41,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123
3754,2020_Townsend,2020,hepta_177,3754,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-10.0,,,,2.4913,valid,test,train,train,train,train,train,train,train,train,-1.0,0,0.0,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123
3756,2020_Townsend,2020,hepta_179,3756,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.35,,,,2.3048,valid,train,test,train,train,train,train,train,train,train,-0.675,0,0.0,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.066668429,-0.644573038
3763,2020_Townsend,2020,hepta_186,3763,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.38,,,,2.4913,valid,train,test,train,train,train,test,train,train,train,0.31,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123
3767,2020_Townsend,2020,hepta_190,3767,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.61,,,,2.3048,valid,train,train,train,train,train,train,train,train,train,-0.305,0,0.0,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.066668429,-0.644573038
3778,2020_Townsend,2020,hepta_201,3778,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.3,,,,2.8335,valid,train,train,test,train,train,train,train,train,valid,0.35,1,1.0,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208
3788,2020_Townsend,2020,hepta_211,3788,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.72,,,,2.647,valid,train,train,test,train,train,train,train,train,valid,0.14,1,0.57,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123
3789,2020_Townsend,2020,hepta_212,3789,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-5.26,,,,2.647,valid,train,valid,train,train,train,train,train,test,train,0.37,1,1.0,168.54,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.136234777,-0.711501123
3792,2020_Townsend,2020,hepta_215,3792,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.9,,,,2.647,valid,train,train,train,test,valid,train,train,train,train,0.05,1,0.525,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123
3818,2020_Townsend,2020,hepta_241,3818,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,1.8069,valid,train,train,train,train,train,valid,train,train,train,-1.0,0,0.0,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954
3827,2020_Townsend,2020,hepta_250,3827,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.89,,,,2.1491,valid,train,train,train,train,train,valid,train,train,valid,0.055,1,0.5275,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.035015943,-0.644573038
3872,2020_Townsend,2020,hepta_295,3872,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.87,,,,2.9892,valid,train,train,test,train,train,train,train,train,train,0.065,1,0.5325,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208
3881,2020_Townsend,2020,hepta_304,3881,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.52,,,,3.078,valid,train,train,train,train,train,train,train,train,test,0.24,1,0.62,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.223853411,-0.711501123
3895,2020_Townsend,2020,hepta_318,3895,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.62,,,,2.1491,valid,train,test,valid,train,valid,train,train,valid,valid,-0.31,0,0.0,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038
3926,2020_Townsend,2020,hepta_349,3926,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.76,,,,2.4913,valid,train,train,train,valid,train,train,train,train,train,0.12,1,0.56,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123
3928,2020_Townsend,2020,hepta_351,3928,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.3048,valid,train,train,train,train,train,train,train,train,train,-1.0,0,0.0,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.066668429,-0.644573038
3931,2020_Townsend,2020,hepta_354,3931,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.04,,,,2.3048,valid,train,train,valid,train,test,train,train,train,train,-0.02,0,0.49,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.066668429,-0.644573038
3935,2020_Townsend,2020,hepta_358,3935,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.53,,,,2.3048,valid,train,train,train,train,train,valid,train,train,train,0.235,1,0.6175,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.066668429,-0.644573038
3937,2020_Townsend,2020,hepta_360,3937,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.01,,,,2.8335,valid,test,train,train,train,valid,valid,train,test,train,0.495,1,1.0,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208
3952,2020_Townsend,2020,hepta_375,3952,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-10.0,,,,2.647,valid,train,valid,valid,train,train,train,test,test,train,-1.0,0,0.0,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123
3956,2020_Townsend,2020,hepta_379,3956,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.07,,,,2.7358,valid,train,valid,train,train,train,valid,train,train,train,-0.035,0,0.4825,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.154287062,-0.644573038
3960,2020_Townsend,2020,hepta_383,3960,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-5.76,,,,2.7358,valid,train,train,train,train,train,train,train,train,test,0.12,1,0.56,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.154287062,-0.644573038
3964,2020_Townsend,2020,hepta_387,3964,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-5.96,,,,2.9892,valid,train,train,train,train,train,train,valid,train,train,0.02,1,0.51,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208
3972,2020_Townsend,2020,hepta_395,3972,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-5.91,,,,3.078,valid,train,train,test,train,train,train,train,train,train,0.045,1,0.5225,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.223853411,-0.711501123
3995,2020_Townsend,2020,hepta_418,3995,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.71,,,,2.4913,valid,valid,train,train,train,train,valid,train,train,train,0.145,1,0.5725,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123
4010,2020_Townsend,2020,hepta_433,4010,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.27,,,,2.8335,valid,train,train,test,train,train,train,train,train,train,0.365,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208
4021,2020_Townsend,2020,hepta_444,4021,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.39,,,,2.8335,valid,train,train,train,train,train,train,train,train,train,0.305,1,1.0,159.75,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",159.75,True,0.174148641,-0.778429208
4027,2020_Townsend,2020,hepta_450,4027,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.95,,,,2.8335,valid,train,test,train,train,train,train,train,test,train,0.525,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208
4036,2020_Townsend,2020,hepta_459,4036,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-10.0,,,,2.9892,valid,test,train,train,test,train,train,train,train,train,-1.0,0,0.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208
4052,2020_Townsend,2020,hepta_475,4052,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.48,,,,2.9892,valid,train,train,train,valid,valid,train,train,train,train,0.26,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208
4071,2020_Townsend,2020,hepta_494,4071,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.01,,,,3.1449,valid,train,test,train,train,train,train,train,train,train,-0.005,0,0.4975,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.237453611,-0.778429208
4099,2020_Townsend,2020,hepta_522,4099,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.58,,,,2.4913,valid,valid,train,train,train,train,train,train,test,train,0.21,1,0.605,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123
4108,2020_Townsend,2020,hepta_531,4108,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.56,,,,2.4913,valid,train,test,train,train,train,train,train,valid,train,0.22,1,0.61,168.54,"[20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123
4115,2020_Townsend,2020,hepta_538,4115,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-6.49,,,,2.8335,valid,valid,train,valid,train,train,valid,train,valid,valid,-0.245,0,0.3775,159.75,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",159.75,True,0.174148641,-0.778429208
