CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_8
5332,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1755,5332,-5.81,7,7,Circle,0.181049,0.0667518,-32.5261,9.201,8.041,1.16,0.148901,0.0550065,9.104,8.031,1.073,13,73,,test,0.0950000000000002,1,1.0,test,train,train,valid,train,valid,train,test,train,valid,0.06482776
5323,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1746,5323,-5.37,7,7,Circle,0.1604,0.0596112,-40.0482,9.755,8.515,1.24,0.136815,0.0381532,8.778,7.725,1.053,95,37,,train,0.3149999999999999,1,1.0,train,train,train,train,train,valid,train,test,train,train,0.11950801
5316,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1739,5316,-5.4,7,7,Circle,0.175273,0.0847956,-31.3185,9.339,8.128,1.211,0.119724,0.0380929,8.724,7.694,1.03,59,61,,val,0.2999999999999998,1,1.0,valid,train,train,train,train,train,train,test,train,train,0.08540432
5311,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1734,5311,-5.08,7,7,Circle,0.114878,0.0382068,-21.4394,9.576,8.602,0.974,0.131383,0.0453259,9.552,8.597,0.955,97,11,,test,0.4599999999999999,1,1.0,test,train,train,train,train,train,train,test,valid,train,0.38595313
5306,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1729,5306,-5.41,7,7,Circle,0.134434,0.0483765,-20.7498,9.712,8.729,0.983,0.143855,0.0357365,9.034,8.085,0.949,7,54,,train,0.2949999999999999,1,1.0,train,valid,train,train,train,train,train,test,train,train,0.3953031
5288,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1711,5288,-4.96,7,7,Circle,0.144356,0.0491572,-19.0092,9.223,8.177,1.046,0.140923,0.0408512,9.18,8.125,1.055,41,75,,train,0.52,1,1.0,train,train,train,train,test,train,test,test,train,train,0.33353373
5283,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1706,5283,-5.04,7,7,Circle,0.23477,0.111902,-30.7365,9.23,7.959,1.271,0.180259,0.0852825,8.787,7.833,0.954,33,60,,train,0.48,1,1.0,train,train,train,train,train,train,train,test,train,train,0.3243625
5267,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1690,5267,-5.89,7,7,Circle,0.124149,0.0469277,-28.7581,9.487,8.309,1.178,0.132952,0.046163,9.114,8.068,1.046,49,21,,train,0.0550000000000001,1,1.0,train,train,train,train,valid,train,train,test,train,train,0.024679
5230,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1653,5230,-5.85,7,7,Circle,0.149636,0.0515433,-36.0359,10.268,8.942,1.326,0.162158,0.0515117,10.023,9.054,0.969,70,51,,train,0.0750000000000001,1,1.0,train,train,valid,train,valid,train,train,test,train,train,-0.009793781
5218,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1641,5218,-5.28,7,7,Circle,0.116171,0.0445362,-36.1039,10.282,8.998,1.284,0.323135,0.170613,9.508,8.548,0.96,77,75,,train,0.3599999999999999,1,1.0,train,train,test,train,test,train,train,test,test,train,0.2470053
5212,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_1635,5212,-5.84,7,7,Circle,0.189864,0.069065,-28.212,9.57,8.322,1.248,0.167419,0.0617446,9.428,8.395,1.033,12,46,,train,0.08,1,1.0,train,train,train,test,train,train,train,test,train,train,0.16440567
5201,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1624,5201,-5.3,7,7,Circle,0.182157,0.048638,-34.0622,10.243,8.956,1.287,0.141529,0.0395326,9.705,8.527,1.178,16,13,,train,0.3500000000000001,1,1.0,train,train,train,train,train,train,train,test,train,train,0.27970248
5197,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1620,5197,-6.3,7,7,Circle,0.168364,0.067162,-24.6658,10.163,8.836,1.327,0.160177,0.0504807,9.955,8.766,1.189,90,37,,train,-0.1499999999999999,0,0.0,train,train,test,test,train,train,train,test,train,train,0.16357411
5195,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1618,5195,-5.33,7,7,Circle,0.124676,0.0476887,-41.4457,10.202,8.787,1.415,0.153754,0.0412778,9.412,8.265,1.147,36,81,,train,0.3349999999999999,1,1.0,train,train,train,train,train,train,train,test,train,train,0.23257776
5180,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1603,5180,-6.29,7,7,Circle,0.166318,0.0539682,-27.6837,9.743,8.433,1.31,0.227576,0.0798357,9.442,8.222,1.22,26,84,,train,-0.145,0,0.0,train,train,train,valid,valid,train,train,test,train,train,0.1764684
5175,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1598,5175,-5.78,7,7,Circle,0.167758,0.0500364,-41.0236,10.036,8.534,1.502,0.162014,0.0475821,9.469,8.323,1.146,19,39,,train,0.1099999999999998,1,1.0,train,train,train,valid,train,train,train,test,train,train,0.15144911
5158,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1581,5158,-5.67,7,7,Circle,0.152616,0.0462516,-23.1906,9.561,8.444,1.117,0.147484,0.0451013,9.05,8.006,1.044,21,36,,train,0.165,1,1.0,train,train,train,train,train,train,valid,test,train,train,0.2708852
5153,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1576,5153,-5.48,7,7,Circle,0.208411,0.0876859,-22.707,9.392,8.297,1.095,0.177159,0.0625948,9.772,8.552,1.22,13,62,,train,0.2599999999999998,1,1.0,train,train,test,test,train,train,train,test,train,train,0.084217295
5128,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1551,5128,-5.29,7,7,Circle,0.156671,0.0611184,-25.5196,9.764,8.545,1.219,0.114887,0.0382833,9.505,8.483,1.022,55,65,,train,0.355,1,1.0,train,valid,valid,train,train,train,train,test,train,train,0.34826365
5099,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1522,5099,-5.34,7,7,Circle,0.125396,0.0446956,-17.4984,9.018,7.93,1.088,0.109513,0.0390085,8.896,7.794,1.102,54,81,,train,0.33,1,1.0,train,train,train,train,train,train,train,test,train,train,0.22388697
5092,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1515,5092,-5.33,7,7,Circle,0.191722,0.0837336,-36.7026,9.577,8.368,1.209,0.132357,0.0562895,9.358,8.151,1.207,44,37,,train,0.3349999999999999,1,1.0,train,train,train,train,train,train,train,test,train,train,0.14327382
5089,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1512,5089,-5.65,7,7,Circle,0.184741,0.0731082,-28.9242,9.378,8.118,1.26,0.0973541,0.038295,9.09,8.04,1.05,81,47,,train,0.1749999999999998,1,1.0,train,train,train,valid,train,train,train,test,train,test,0.16079313
5065,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1488,5065,-5.43,7,7,Circle,0.208236,0.0640858,-27.9921,9.727,8.426,1.301,0.160522,0.0428393,9.684,8.376,1.308,49,50,,test,0.2850000000000001,1,1.0,test,train,valid,train,train,train,train,test,train,train,0.11497764
5041,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1464,5041,-6.27,7,7,Circle,0.217775,0.0780032,-32.0106,9.699,8.623,1.076,0.153795,0.0392718,9.655,8.363,1.292,46,90,,train,-0.1349999999999998,0,0.0,train,train,train,train,train,train,valid,test,train,train,0.007485576
5038,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1461,5038,-5.75,7,7,Circle,0.173596,0.0435155,-26.352,9.307,8.203,1.104,0.189064,0.0529532,9.7,8.562,1.138,53,25,,val,0.125,1,1.0,valid,train,train,train,train,valid,train,test,train,valid,0.06915125
5031,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1454,5031,-5.78,7,7,Circle,0.167621,0.0575437,-22.2743,9.459,8.244,1.215,0.192036,0.0552092,9.81,8.691,1.119,95,96,,train,0.1099999999999998,1,1.0,train,train,train,train,train,train,train,test,train,train,0.23556578
5029,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1452,5029,-6.25,7,7,Circle,0.172713,0.0606945,-46.1633,10.024,8.559,1.465,0.185254,0.0553873,9.628,8.442,1.186,96,50,,train,-0.125,0,0.0,train,train,train,train,train,train,train,test,valid,test,0.09111762
5027,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1450,5027,-5.26,7,7,Circle,0.179393,0.0513853,-33.4757,10.233,8.814,1.419,0.157575,0.0443673,9.922,8.823,1.099,21,73,,val,0.3700000000000001,1,1.0,valid,train,train,train,valid,train,train,test,train,train,0.08952597
5009,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1432,5009,-6.01,7,7,Circle,0.225856,0.0874208,-38.92,9.899,8.57,1.329,0.145499,0.0501259,9.254,8.181,1.073,27,98,,train,-0.0049999999999998,0,0.0,train,train,train,train,train,train,train,test,train,train,0.13210647
4976,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1399,4976,-5.94,7,7,Circle,0.193752,0.0551598,-34.1017,10.373,9.153,1.22,0.165696,0.0489384,10.369,9.142,1.227,4,63,,train,0.0299999999999998,1,1.0,train,train,train,train,train,valid,train,test,train,train,0.08364445
4965,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_1388,4965,-5.25,7,7,Circle,0.168447,0.0532353,-32.8962,9.853,8.649,1.204,0.159968,0.0432675,9.937,8.652,1.285,95,53,,train,0.375,1,1.0,train,train,train,train,train,train,valid,test,test,test,0.14383481
4945,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1368,4945,-5.17,7,7,Circle,0.167909,0.0571793,-23.8401,9.704,8.416,1.288,0.176442,0.0413974,9.565,8.4,1.165,25,10,,train,0.415,1,1.0,train,train,train,train,test,train,test,test,train,train,0.22796074
4937,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1360,4937,-5.64,7,7,Circle,0.216816,0.077932,-30.4271,10.255,8.882,1.373,0.197214,0.0826316,9.633,8.509,1.124,70,15,,train,0.1800000000000001,1,1.0,train,train,train,train,test,train,train,test,train,train,0.25169542
4924,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1347,4924,-5.45,7,7,Circle,0.148315,0.0526497,-24.6058,9.623,8.549,1.074,0.164156,0.0419818,9.615,8.559,1.056,73,81,,train,0.2749999999999999,1,1.0,train,train,train,train,train,train,test,test,valid,train,0.13467678
4915,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1338,4915,-5.71,7,7,Circle,0.162145,0.0508527,-26.9115,9.618,8.343,1.275,0.18624,0.0539172,9.694,8.373,1.321,37,12,,train,0.145,1,1.0,train,train,train,train,train,train,train,test,valid,train,0.21131125
4910,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_1333,4910,-5.48,7,7,Circle,0.171117,0.0557859,-17.8141,9.533,8.544,0.989,0.135621,0.0412868,9.584,8.568,1.016,85,57,,train,0.2599999999999998,1,1.0,train,train,train,train,train,train,train,test,train,train,0.15109918
4874,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1297,4874,-5.35,7,7,Circle,0.135597,0.035532,-37.214,9.444,8.299,1.145,0.171585,0.0636048,8.835,7.786,1.049,18,25,,train,0.3250000000000002,1,1.0,train,valid,train,train,train,train,train,test,train,train,0.16989008
4872,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1295,4872,-5.7,7,7,Circle,0.126619,0.0372922,-30.7145,9.096,7.987,1.109,0.123294,0.0422284,8.66,7.719,0.941,94,34,,train,0.1499999999999999,1,1.0,train,train,train,train,train,valid,train,test,valid,train,0.07649642
4860,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1283,4860,-5.54,7,7,Circle,0.18077,0.0530021,-33.89,9.351,8.249,1.102,0.132832,0.0420831,9.222,8.114,1.108,44,98,,train,0.2299999999999999,1,1.0,train,train,train,train,test,train,train,test,train,train,-0.07022676
4831,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1254,4831,-5.24,7,7,Circle,0.121057,0.0484106,-19.3881,8.982,7.811,1.171,0.137738,0.0437194,8.815,7.683,1.132,80,11,,val,0.3799999999999999,1,1.0,valid,train,valid,train,train,train,valid,test,train,train,0.11134192
4828,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1251,4828,-5.91,7,7,Circle,0.155066,0.0602407,-26.4426,9.141,7.887,1.254,0.168435,0.0628904,8.981,7.827,1.154,35,53,,train,0.0449999999999999,1,1.0,train,train,train,train,train,valid,test,test,train,train,0.11540386
4812,2020_Townsend,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_1235,4812,-6.42,7,7,Circle,0.157832,0.0448466,-38.0466,9.344,8.001,1.343,0.155411,0.0441827,9.626,8.395,1.231,12,24,,train,-0.2099999999999999,0,0.0,train,valid,test,train,train,train,train,test,test,train,-0.06637527
4788,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1211,4788,-6.27,7,7,Circle,0.249991,0.126204,-34.2395,9.353,8.081,1.272,0.178845,0.0716171,9.179,7.992,1.187,79,67,,train,-0.1349999999999998,0,0.0,train,train,train,train,test,train,train,test,train,train,-0.18460746
4782,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_1205,4782,-5.34,7,7,Circle,0.133331,0.0454303,-42.2804,9.618,8.593,1.025,0.124211,0.0337018,9.152,8.162,0.99,47,65,,train,0.33,1,1.0,train,train,train,train,test,train,train,test,train,train,0.3485594
4781,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1204,4781,-5.89,7,7,Circle,0.161666,0.0553548,-26.5328,9.203,8.179,1.024,0.14213,0.0426975,9.268,8.204,1.064,83,19,,test,0.0550000000000001,1,1.0,test,train,train,test,valid,train,train,test,train,train,0.14825422
4780,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_1203,4780,-5.2,7,7,Circle,0.190039,0.0714301,-33.0195,9.396,8.197,1.199,0.104698,0.0370102,8.614,7.655,0.959,26,2,,train,0.3999999999999999,1,1.0,train,test,train,train,train,train,train,test,train,train,0.19593662
4776,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1199,4776,-6.71,7,7,Circle,0.139907,0.0463367,-31.9068,9.276,8.048,1.228,0.141842,0.038785,9.052,7.772,1.28,28,54,,test,-0.355,0,0.0,test,train,test,train,train,valid,test,test,train,test,-0.22894135
4773,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_1196,4773,-5.41,7,7,Circle,0.135059,0.0415142,-29.0492,9.5,8.327,1.173,0.0879891,0.0345633,9.006,7.891,1.115,99,14,,train,0.2949999999999999,1,1.0,train,train,train,valid,train,train,train,test,train,train,0.35573563
4749,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1172,4749,-5.98,7,7,Circle,0.169709,0.0712361,-46.5324,9.574,8.278,1.296,0.153817,0.071028,8.844,7.758,1.086,85,90,,train,0.0099999999999997,1,1.0,train,train,train,train,train,test,train,test,test,train,-0.18990703
4745,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1168,4745,-5.67,7,7,Circle,0.135478,0.0353582,-26.1168,9.112,7.847,1.265,0.150803,0.0510438,9.227,8.094,1.133,99,32,,val,0.165,1,1.0,valid,train,train,train,train,train,train,test,valid,train,0.30161834
4740,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1163,4740,-5.1,7,7,Circle,0.139326,0.0393718,-24.9082,9.287,8.086,1.201,0.15044,0.0539698,8.992,7.892,1.1,95,11,,train,0.4500000000000002,1,1.0,train,train,test,train,train,valid,train,test,train,train,0.12611671
