CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_7
5378,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1801,5378,-5.56,7,7,Circle,0.199876,0.0634684,-30.7893,10.654,9.408,1.246,0.194046,0.0459315,9.871,8.613,1.258,16,43,,train,0.2200000000000002,1,1.0,train,train,train,train,train,train,test,test,valid,train,0.26513976
5373,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_1796,5373,-5.65,7,7,Circle,0.18924,0.0663994,-24.6385,9.841,8.761,1.08,0.142105,0.0427478,9.76,8.802,0.958,3,12,,train,0.1749999999999998,1,1.0,train,train,train,valid,train,train,test,train,train,test,0.19861892
5352,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1775,5352,-5.76,7,7,Circle,0.180577,0.0510506,-33.4353,9.396,8.102,1.294,0.179186,0.0675208,9.48,8.084,1.396,38,63,,train,0.1200000000000001,1,1.0,train,train,train,train,train,test,test,train,train,train,-0.3149139
5340,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1763,5340,-5.33,7,7,Circle,0.146467,0.0465911,-22.321,9.283,8.031,1.252,0.159055,0.0553901,9.634,8.512,1.122,74,36,,train,0.3349999999999999,1,1.0,train,train,train,train,train,train,test,train,valid,train,0.2572254
5335,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1758,5335,-5.21,7,7,Circle,0.138117,0.0393377,-40.1023,9.054,8.109,0.945,0.166201,0.0707914,8.851,7.828,1.023,26,48,,train,0.395,1,1.0,train,train,train,train,train,train,test,train,train,train,0.29840413
5325,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1748,5325,-5.77,7,7,Circle,0.101728,0.0439615,-35.0648,9.364,8.11,1.254,0.146105,0.0458824,9.737,8.496,1.241,52,93,,train,0.1150000000000002,1,1.0,train,train,train,train,train,train,test,train,train,train,0.23903759
5315,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1738,5315,-5.9,7,7,Circle,0.169277,0.0646136,-27.8102,8.81,7.587,1.223,0.136981,0.039117,8.727,7.565,1.162,35,33,,train,0.0499999999999998,1,1.0,train,train,valid,train,train,train,test,train,train,train,-0.35272732
5313,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1736,5313,-6.22,7,7,Circle,0.153902,0.0467148,-29.4768,9.522,8.217,1.305,0.157872,0.059214,9.456,8.241,1.215,40,63,,train,-0.1099999999999998,0,0.0,train,test,train,train,train,test,test,train,train,train,-0.039653435
5305,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1728,5305,-5.42,7,7,Circle,0.11346,0.0449232,-15.74,9.313,8.245,1.068,0.115565,0.0398104,9.257,8.189,1.068,83,19,,train,0.29,1,1.0,train,train,train,test,train,train,test,train,train,train,0.38919288
5290,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1713,5290,-4.91,7,7,Circle,0.113782,0.0582233,-29.068,9.406,8.122,1.284,0.123522,0.0392242,9.222,8.154,1.068,26,95,,train,0.5449999999999999,1,1.0,train,train,valid,train,valid,valid,test,train,train,train,0.38461676
5288,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1711,5288,-4.96,7,7,Circle,0.144356,0.0491572,-19.0092,9.223,8.177,1.046,0.140923,0.0408512,9.18,8.125,1.055,41,75,,train,0.52,1,1.0,train,train,train,train,test,train,test,test,train,train,0.3504934
5281,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1704,5281,-5.23,7,7,Circle,0.140041,0.0492687,-19.3587,9.129,8.012,1.117,0.125786,0.0369356,9.209,8.092,1.117,7,100,,val,0.3849999999999998,1,1.0,valid,train,train,test,train,train,test,train,train,train,0.32640436
5277,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1700,5277,-5.24,7,7,Circle,0.215061,0.0862776,-32.3423,9.58,8.251,1.329,0.114201,0.0413934,9.135,8.018,1.117,6,94,,train,0.3799999999999999,1,1.0,train,train,train,train,train,train,test,train,train,train,0.22124991
5263,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1686,5263,-6.4,7,7,Circle,0.173715,0.0650163,-41.0555,9.247,7.807,1.44,0.141679,0.0364522,8.515,7.29,1.225,45,86,,train,-0.2000000000000001,0,0.0,train,train,train,train,train,valid,test,train,train,train,-0.10640717
5257,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1680,5257,-6.18,7,7,Circle,0.194648,0.0580452,-34.4172,10.273,9.048,1.225,0.195682,0.0671828,10.298,9.247,1.051,34,18,,train,-0.0899999999999998,0,0.0,train,train,train,train,train,train,test,train,valid,train,-0.13248947
5243,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1666,5243,-5.75,7,7,Circle,0.151814,0.0411184,-25.933,9.012,7.804,1.208,0.168611,0.0457602,9.283,8.027,1.256,72,66,,train,0.125,1,1.0,train,train,train,train,valid,train,test,train,train,train,0.052136317
5238,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1661,5238,-5.64,7,7,Circle,0.173838,0.0496953,-29.8299,9.645,8.491,1.154,0.1683,0.0445598,9.419,8.414,1.005,100,49,,train,0.1800000000000001,1,1.0,train,test,valid,train,train,train,test,train,train,train,0.14777371
5222,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1645,5222,-5.25,7,7,Circle,0.137687,0.0439615,-24.0491,9.899,8.736,1.163,0.171703,0.0719757,10.014,8.918,1.096,50,37,,train,0.375,1,1.0,train,train,train,train,train,train,test,train,train,train,0.34041676
5177,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1600,5177,-5.81,7,7,Circle,0.179083,0.062732,-29.2286,9.386,8.163,1.223,0.150744,0.0335571,9.17,8.065,1.105,52,87,,val,0.0950000000000002,1,1.0,valid,train,test,train,valid,train,test,train,valid,train,0.054347686
5156,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1579,5156,-5.73,7,7,Circle,0.169535,0.0593166,-21.9264,9.446,8.373,1.073,0.150841,0.0424792,9.428,8.377,1.051,43,67,,train,0.1349999999999998,1,1.0,train,train,train,train,train,train,test,train,valid,train,0.38607815
5145,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1568,5145,-6.24,7,7,Circle,0.15278,0.0498244,-34.5858,9.499,8.216,1.283,0.22704,0.081514,9.241,8.089,1.152,41,85,,train,-0.1200000000000001,0,0.0,train,train,valid,train,train,train,test,train,train,test,-0.08478298
5140,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1563,5140,-5.68,7,7,Circle,0.149447,0.0705604,-35.4178,9.295,8.015,1.28,0.126686,0.0402089,8.874,7.9,0.974,12,70,,train,0.1600000000000001,1,1.0,train,train,train,train,train,train,test,train,train,test,0.2585966
5126,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1549,5126,-5.75,7,7,Circle,0.216045,0.0788831,-31.5386,9.484,8.236,1.248,0.22303,0.104421,9.14,7.964,1.176,11,43,,train,0.125,1,1.0,train,train,test,train,train,train,test,train,train,test,0.24449998
5118,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1541,5118,-5.72,7,7,Circle,0.135793,0.0541057,-28.322,9.417,8.379,1.038,0.121445,0.0362336,9.078,8.129,0.949,99,98,,train,0.1400000000000001,1,1.0,train,train,train,valid,train,train,test,train,train,train,0.4866043
5114,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1537,5114,-5.16,7,7,Circle,0.16975,0.0481571,-36.9503,9.879,8.667,1.212,0.172862,0.0706439,9.291,8.355,0.936,74,67,,train,0.4199999999999999,1,1.0,train,test,train,train,train,train,test,train,train,train,0.48005572
5110,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1533,5110,-5.5,7,7,Circle,0.188884,0.0846221,-36.0163,9.475,8.284,1.191,0.139898,0.0407166,9.083,7.852,1.231,61,28,,train,0.25,1,1.0,train,train,train,train,valid,train,test,train,train,valid,0.3773262
5096,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1519,5096,-5.82,7,7,Circle,0.158625,0.0679409,-28.4541,9.246,8.13,1.116,0.131832,0.0441758,9.583,8.298,1.285,85,68,,train,0.0899999999999998,1,1.0,train,train,valid,train,valid,valid,test,train,train,test,0.27354455
5075,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1498,5075,-6.1,7,7,Circle,0.183599,0.077568,-39.5847,10.306,8.902,1.404,0.223534,0.0662236,10.331,9.054,1.277,5,31,,val,-0.0499999999999998,0,0.0,valid,train,train,train,train,valid,test,train,train,train,-0.33239648
5068,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1491,5068,-5.37,7,7,Circle,0.217241,0.0756445,-28.8812,9.897,8.739,1.158,0.180547,0.0615264,9.868,8.759,1.109,90,39,,train,0.3149999999999999,1,1.0,train,test,train,train,test,train,test,train,valid,train,0.24489382
5064,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1487,5064,-5.88,7,7,Circle,0.177369,0.0593679,-24.3416,9.611,8.34,1.271,0.13598,0.0408182,9.937,8.752,1.185,13,86,,train,0.06,1,1.0,train,train,train,train,train,train,test,train,train,train,0.06722614
5054,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1477,5054,-5.38,7,7,Circle,0.194889,0.0733727,-30.1518,9.785,8.663,1.122,0.169478,0.0509165,9.835,8.738,1.097,48,17,,train,0.31,1,1.0,train,train,train,train,train,train,test,train,test,test,0.11248099
5019,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1442,5019,-5.37,7,7,Circle,0.141311,0.0408034,-27.5142,10.055,8.77,1.285,0.182112,0.05918,9.66,8.56,1.1,73,5,,train,0.3149999999999999,1,1.0,train,train,train,train,train,train,test,train,train,train,0.22050938
5013,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1436,5013,-5.69,7,7,Circle,0.169091,0.0516055,-31.765,10.035,8.631,1.404,0.165935,0.0520412,9.612,8.423,1.189,81,88,,train,0.1549999999999998,1,1.0,train,test,test,train,train,train,test,valid,train,train,0.15809014
4995,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1418,4995,-5.77,7,7,Circle,0.167524,0.0418544,-29.1737,9.946,8.822,1.124,0.205743,0.0735158,9.956,8.857,1.099,86,92,,train,0.1150000000000002,1,1.0,train,train,train,train,train,train,test,train,train,train,0.07035155
4979,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1402,4979,-5.85,7,7,Circle,0.191288,0.0605161,-37.6961,9.817,8.451,1.366,0.132103,0.0369859,9.488,8.403,1.085,19,38,,train,0.0750000000000001,1,1.0,train,test,train,valid,train,train,test,train,train,train,-0.067941874
4956,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1379,4956,-5.58,7,7,Circle,0.320547,0.157307,-28.5482,9.252,8.071,1.181,0.229333,0.0806426,9.526,8.376,1.15,53,14,,train,0.2099999999999999,1,1.0,train,train,train,valid,train,train,test,train,train,train,0.08833746
4953,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1376,4953,-5.83,7,7,Circle,0.215716,0.0647524,-34.6838,10.185,8.912,1.273,0.244883,0.0946566,9.597,8.475,1.122,34,21,,train,0.0849999999999999,1,1.0,train,train,train,valid,train,train,test,train,train,train,-0.001486076
4951,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1374,4951,-5.52,7,7,Circle,0.157693,0.0555336,-17.561,9.551,8.418,1.133,0.139134,0.04602,9.697,8.523,1.174,98,76,,train,0.2400000000000002,1,1.0,train,train,train,train,test,train,test,train,train,test,0.40212667
4945,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1368,4945,-5.17,7,7,Circle,0.167909,0.0571793,-23.8401,9.704,8.416,1.288,0.176442,0.0413974,9.565,8.4,1.165,25,10,,train,0.415,1,1.0,train,train,train,train,test,train,test,test,train,train,0.2744374
4928,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_1351,4928,-5.44,7,7,Circle,0.207317,0.067182,-38.517,10.062,8.788,1.274,0.175474,0.0508227,9.639,8.396,1.243,9,64,,train,0.2799999999999998,1,1.0,train,train,train,train,train,train,test,train,train,train,0.29076022
4924,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1347,4924,-5.45,7,7,Circle,0.148315,0.0526497,-24.6058,9.623,8.549,1.074,0.164156,0.0419818,9.615,8.559,1.056,73,81,,train,0.2749999999999999,1,1.0,train,train,train,train,train,train,test,test,valid,train,0.054192804
4921,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1344,4921,-5.33,7,7,Circle,0.184225,0.0692949,-30.1081,10.151,8.717,1.434,0.137216,0.0397432,9.88,8.444,1.436,71,32,,train,0.3349999999999999,1,1.0,train,train,valid,train,train,train,test,train,train,train,0.082403
4908,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1331,4908,-5.5,7,7,Circle,0.204588,0.0735474,-35.0587,10.143,8.81,1.333,0.154742,0.0519793,9.385,8.432,0.953,59,13,,train,0.25,1,1.0,train,train,train,train,train,train,test,train,train,train,0.2150887
4903,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1326,4903,-5.94,7,7,Circle,0.189685,0.0661291,-32.7869,9.869,8.468,1.401,0.15538,0.060361,9.46,8.232,1.228,44,83,,train,0.0299999999999998,1,1.0,train,train,train,valid,train,train,test,train,train,train,-0.10768048
4884,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1307,4884,-6.36,7,7,Circle,0.207676,0.0799206,-37.0999,9.228,7.916,1.312,0.1627,0.049995,9.311,8.035,1.276,16,55,,val,-0.1800000000000001,0,0.0,valid,train,train,train,train,train,test,train,test,train,-0.91619194
4881,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1304,4881,-5.25,7,7,Circle,0.105418,0.0364337,-28.7662,8.981,7.82,1.161,0.148556,0.0549394,9.152,8.118,1.034,53,33,,train,0.375,1,1.0,train,train,test,test,test,train,test,train,train,valid,-0.28310633
4877,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1300,4877,-6.18,7,7,Circle,0.13092,0.0401957,-27.7528,9.205,7.864,1.341,0.152933,0.04619,9.719,8.57,1.149,42,100,,train,-0.0899999999999998,0,0.0,train,train,train,train,train,train,test,train,train,train,0.12237007
4839,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1262,4839,-5.18,7,7,Circle,0.126038,0.0520791,-33.2468,9.263,7.907,1.356,0.140724,0.0468741,9.118,8.062,1.056,76,23,,train,0.4100000000000001,1,1.0,train,test,train,train,train,train,test,train,train,train,0.35047296
4838,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1261,4838,-5.07,7,7,Circle,0.110123,0.0454571,-22.4255,8.968,7.82,1.148,0.124605,0.0456462,9.043,7.955,1.088,24,31,,train,0.4649999999999998,1,1.0,train,train,train,train,test,train,test,train,train,train,0.21972188
4828,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1251,4828,-5.91,7,7,Circle,0.155066,0.0602407,-26.4426,9.141,7.887,1.254,0.168435,0.0628904,8.981,7.827,1.154,35,53,,train,0.0449999999999999,1,1.0,train,train,train,train,train,valid,test,test,train,train,0.16646047
4811,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1234,4811,-5.82,7,7,Circle,0.198181,0.0782721,-51.3308,9.231,7.928,1.303,0.154163,0.0547657,9.654,8.5,1.154,12,7,,train,0.0899999999999998,1,1.0,train,train,train,valid,valid,valid,test,train,valid,train,0.1122652
