CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_1
5425,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1848,5425,-5.73,7,7,Circle,0.183788,0.050095,-29.3737,10.417,9.12,1.297,0.206067,0.0687541,9.902,8.672,1.23,91,42,,test,0.1349999999999998,1,1.0,test,train,train,train,train,train,train,train,valid,test,-0.09139898
5421,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1844,5421,-5.93,7,7,Circle,0.199954,0.066032,-26.9474,9.722,8.594,1.128,0.204588,0.0804939,9.897,8.794,1.103,61,61,,test,0.0350000000000001,1,1.0,test,train,train,train,train,train,train,train,train,train,-0.027019892
5418,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1841,5418,-5.87,7,7,Circle,0.190229,0.0525032,-39.6376,9.761,8.472,1.289,0.166502,0.0387167,10.253,9.18,1.073,3,96,,test,0.0649999999999999,1,1.0,test,train,train,train,test,train,test,train,valid,train,-0.099365026
5416,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1839,5416,-5.75,7,7,Circle,0.183523,0.0409562,-24.256,10.135,9.046,1.089,0.141956,0.04968,10.262,9.262,1.0,89,27,,test,0.125,1,1.0,test,train,train,valid,train,test,train,train,train,valid,0.2266913
5410,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1833,5410,-5.71,7,7,Circle,0.177457,0.056837,-25.2233,9.086,7.901,1.185,0.199915,0.0639098,9.287,8.139,1.148,56,2,,test,0.145,1,1.0,test,train,train,train,train,train,train,train,train,train,-0.12688966
5399,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1822,5399,-5.46,7,7,Circle,0.16854,0.0462513,-23.3787,10.071,8.884,1.187,0.189955,0.0392089,9.949,8.874,1.075,70,43,,test,0.27,1,1.0,test,train,train,train,train,train,train,train,train,train,0.108905576
5391,2020_Townsend,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1814,5391,-5.45,7,7,Circle,0.158155,0.0526148,-30.0265,9.62,8.283,1.337,0.169099,0.0494769,9.761,8.582,1.179,77,27,,test,0.2749999999999999,1,1.0,test,train,valid,train,train,train,test,train,train,train,0.1290671
5377,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1800,5377,-5.42,7,7,Circle,0.162496,0.040832,-20.7636,9.365,8.249,1.116,0.15031,0.0438086,9.704,8.644,1.06,8,87,,test,0.29,1,1.0,test,train,train,train,train,train,train,train,train,train,0.32061884
5372,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1795,5372,-5.41,7,7,Circle,0.170789,0.056909,-27.9104,10.335,8.882,1.453,0.202617,0.0711977,9.992,8.672,1.32,24,24,,test,0.2949999999999999,1,1.0,test,valid,valid,test,train,test,train,train,train,train,0.28716552
5369,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1792,5369,-5.32,7,7,Circle,0.18333,0.0682489,-24.1085,9.883,8.634,1.249,0.158655,0.0498095,9.801,8.679,1.122,59,10,,test,0.3399999999999998,1,1.0,test,train,test,test,train,valid,train,valid,train,train,0.3431583
5365,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1788,5365,-5.39,7,7,Circle,0.193082,0.0845359,-33.1849,9.873,8.771,1.102,0.153667,0.0372451,9.554,8.559,0.995,90,41,,test,0.3050000000000001,1,1.0,test,train,train,train,train,train,train,train,train,valid,0.24810308
5361,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1784,5361,-5.58,7,7,Circle,0.189309,0.0748426,-30.029,9.818,8.462,1.356,0.150673,0.0465766,9.852,8.548,1.304,52,42,,test,0.2099999999999999,1,1.0,test,train,train,train,train,train,valid,train,train,train,0.09412979
5341,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1764,5341,-5.94,7,7,Circle,0.264911,0.104574,-30.4465,9.847,8.496,1.351,0.179484,0.0602226,9.548,8.27,1.278,60,97,,test,0.0299999999999998,1,1.0,test,train,train,train,train,test,train,train,train,train,-0.256939
5332,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1755,5332,-5.81,7,7,Circle,0.181049,0.0667518,-32.5261,9.201,8.041,1.16,0.148901,0.0550065,9.104,8.031,1.073,13,73,,test,0.0950000000000002,1,1.0,test,train,train,valid,train,valid,train,test,train,valid,0.09666792
5329,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1752,5329,-5.3,7,7,Circle,0.173277,0.065206,-29.3684,9.01,7.839,1.171,0.11805,0.0379978,8.834,7.72,1.114,76,78,,test,0.3500000000000001,1,1.0,test,test,train,train,train,train,train,train,train,train,0.33558804
5321,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1744,5321,-5.69,7,7,Circle,0.153969,0.0547283,-32.0721,9.194,7.863,1.331,0.113415,0.0384262,8.971,7.775,1.196,26,73,,test,0.1549999999999998,1,1.0,test,train,test,train,train,test,train,train,train,train,-0.006579697
5318,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1741,5318,-5.3,7,7,Circle,0.170365,0.0436135,-44.8271,10.196,8.982,1.214,0.161062,0.0407351,9.863,8.72,1.143,45,10,,test,0.3500000000000001,1,1.0,test,train,test,train,train,valid,valid,train,train,test,0.31502157
5311,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1734,5311,-5.08,7,7,Circle,0.114878,0.0382068,-21.4394,9.576,8.602,0.974,0.131383,0.0453259,9.552,8.597,0.955,97,11,,test,0.4599999999999999,1,1.0,test,train,train,train,train,train,train,test,valid,train,0.45656988
5258,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1681,5258,-6.01,7,7,Circle,0.204502,0.0683122,-35.6567,9.977,8.745,1.232,0.161032,0.0458394,10.124,8.929,1.195,87,43,,test,-0.0049999999999998,0,0.0,test,train,valid,train,train,train,train,valid,train,train,0.17951757
5256,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1679,5256,-10.0,7,7,Circle,0.158665,0.0525454,-35.9907,10.361,9.204,1.157,0.176415,0.0404605,10.04,9.073,0.967,75,90,,test,-1.0,0,0.0,test,train,train,valid,train,train,train,valid,train,train,0.03798168
5255,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1678,5255,-6.2,7,7,Circle,0.19619,0.0679693,-39.9882,9.846,8.587,1.259,0.156978,0.0515938,10.151,8.965,1.186,56,28,,test,-0.1,0,0.0,test,train,train,test,train,valid,train,train,train,train,0.0056802183
5253,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1676,5253,-6.22,7,7,Circle,0.19315,0.056452,-41.1141,9.894,8.553,1.341,0.19396,0.0605593,9.506,8.53,0.976,71,42,,test,-0.1099999999999998,0,0.0,test,train,train,train,train,test,train,train,train,train,0.092657484
5248,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1671,5248,-5.52,7,7,Circle,0.224577,0.0919916,-32.0289,10.128,8.81,1.318,0.162461,0.0419501,9.984,8.752,1.232,53,93,,test,0.2400000000000002,1,1.0,test,test,train,train,train,train,valid,train,train,train,0.21508515
5244,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1667,5244,-5.37,7,7,Circle,0.193546,0.0653284,-45.4084,10.608,9.2,1.408,0.163756,0.0568312,10.107,8.838,1.269,72,85,,test,0.3149999999999999,1,1.0,test,train,train,train,train,train,train,train,train,train,0.19292954
5237,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1660,5237,-5.73,7,7,Circle,0.161295,0.0425826,-30.3367,9.603,8.454,1.149,0.130565,0.0476347,10.226,8.917,1.309,23,96,,test,0.1349999999999998,1,1.0,test,train,train,train,train,train,train,train,valid,train,0.23977318
5234,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1657,5234,-5.97,7,7,Circle,0.204313,0.0737001,-36.2153,10.094,8.927,1.167,0.104644,0.0401072,9.816,8.661,1.155,97,46,,test,0.0150000000000001,1,1.0,test,train,train,train,train,train,train,train,train,train,-0.03850243
5215,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1638,5215,-10.0,7,7,Circle,0.187901,0.0397641,-27.5259,9.666,8.508,1.158,0.178786,0.0435403,9.213,7.996,1.217,40,70,,test,-1.0,0,0.0,test,train,train,valid,test,train,train,train,valid,train,0.06523047
5185,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1608,5185,-5.62,7,7,Circle,0.155221,0.0461417,-40.36,10.585,9.075,1.51,0.162366,0.0493659,9.751,8.414,1.337,85,84,,test,0.1899999999999999,1,1.0,test,train,train,train,train,train,train,train,train,valid,0.28954723
5176,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1599,5176,-5.75,7,7,Circle,0.164449,0.0411648,-23.1707,9.382,8.156,1.226,0.172001,0.0458057,9.385,8.255,1.13,51,66,,test,0.125,1,1.0,test,train,train,train,valid,train,train,train,train,train,0.13697988
5170,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1593,5170,-5.87,7,7,Circle,0.202772,0.062784,-45.4615,9.871,8.614,1.257,0.210152,0.0713176,9.352,8.13,1.222,14,43,,test,0.0649999999999999,1,1.0,test,train,test,train,valid,valid,train,train,train,valid,-0.038058262
5155,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1578,5155,-5.03,7,7,Circle,0.17914,0.0581072,-26.7025,9.265,8.147,1.118,0.140229,0.037586,9.2,8.267,0.933,28,69,,test,0.4849999999999999,1,1.0,test,train,train,train,train,train,train,train,valid,train,0.35341895
5151,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1574,5151,-5.91,7,7,Circle,0.155772,0.0452238,-29.7549,10.035,8.898,1.137,0.121361,0.0379574,9.471,8.403,1.068,90,5,,test,0.0449999999999999,1,1.0,test,valid,train,valid,train,train,train,train,valid,train,0.17294133
5137,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1560,5137,-5.11,7,7,Circle,0.168491,0.0680291,-24.5921,9.846,8.68,1.166,0.162918,0.053866,9.564,8.523,1.041,74,40,,test,0.4449999999999998,1,1.0,test,train,train,train,train,train,train,train,train,train,0.47280604
5108,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1531,5108,-5.11,7,7,Circle,0.156283,0.0661817,-38.334,9.517,8.273,1.244,0.130696,0.035546,9.358,8.215,1.143,91,33,,test,0.4449999999999998,1,1.0,test,train,train,train,train,train,train,train,test,train,0.428838
5085,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1508,5085,-5.83,7,7,Circle,0.195391,0.0823018,-25.26,9.141,7.952,1.189,0.128635,0.0395879,9.037,7.934,1.103,55,77,,test,0.0849999999999999,1,1.0,test,train,train,train,train,train,train,valid,train,train,0.017571867
5077,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1500,5077,-5.79,7,7,Circle,0.23046,0.0930319,-36.2571,10.483,9.369,1.114,0.158948,0.0385611,10.237,9.333,0.904,36,32,,test,0.1049999999999999,1,1.0,test,train,train,train,train,train,train,train,test,train,-0.110484116
5065,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1488,5065,-5.43,7,7,Circle,0.208236,0.0640858,-27.9921,9.727,8.426,1.301,0.160522,0.0428393,9.684,8.376,1.308,49,50,,test,0.2850000000000001,1,1.0,test,train,valid,train,train,train,train,test,train,train,0.21438152
5062,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1485,5062,-5.86,7,7,Circle,0.230053,0.111725,-29.2515,10.236,8.9,1.336,0.168767,0.0557661,10.346,8.969,1.377,22,16,,test,0.0699999999999998,1,1.0,test,train,train,train,train,test,train,valid,train,valid,0.08647571
5061,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1484,5061,-5.86,7,7,Circle,0.177149,0.0515651,-31.6049,9.813,8.593,1.22,0.168316,0.065512,10.056,8.912,1.144,68,49,,test,0.0699999999999998,1,1.0,test,train,test,valid,train,train,train,valid,train,train,0.14249206
5051,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1474,5051,-5.88,7,7,Circle,0.212183,0.0867948,-29.1865,9.698,8.348,1.35,0.112642,0.037457,9.681,8.501,1.18,65,69,,test,0.06,1,1.0,test,train,train,train,train,train,train,train,train,train,-0.070354514
5017,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1440,5017,-5.69,7,7,Circle,0.126843,0.0379776,-25.0923,8.993,7.745,1.248,0.224316,0.0955346,9.64,8.522,1.118,91,65,,test,0.1549999999999998,1,1.0,test,valid,train,train,train,test,train,train,train,train,0.22666195
5016,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1439,5016,-6.0,7,7,Circle,0.150149,0.0408213,-29.0994,9.712,8.39,1.322,0.191924,0.0879806,9.714,8.397,1.317,52,43,,test,0.0,1,1.0,test,train,train,train,train,train,train,train,train,train,0.13129362
5007,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1430,5007,-5.99,7,7,Circle,0.177329,0.0603255,-39.5809,9.973,8.637,1.336,0.150422,0.0340146,9.494,8.256,1.238,35,50,,test,0.0049999999999998,1,1.0,test,train,train,train,test,train,train,train,train,train,0.13822404
5005,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1428,5005,-5.67,7,7,Circle,0.215889,0.0840721,-29.1722,9.738,8.442,1.296,0.135774,0.0455436,9.866,8.652,1.214,43,52,,test,0.165,1,1.0,test,train,train,train,train,train,valid,train,train,train,0.14708593
4989,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1412,4989,-5.92,7,7,Circle,0.21629,0.0666692,-30.3901,9.882,8.68,1.202,0.210231,0.0788717,9.926,8.806,1.12,28,96,,test,0.04,1,1.0,test,train,train,train,train,train,train,train,train,train,-0.14022931
4986,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1409,4986,-5.34,7,7,Circle,0.165423,0.0566536,-20.8327,9.684,8.647,1.037,0.144496,0.0558076,10.066,8.984,1.082,10,27,,test,0.33,1,1.0,test,train,train,train,train,valid,train,train,train,test,0.117220245
4958,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1381,4958,-5.9,7,7,Circle,0.204692,0.0605209,-29.5948,9.808,8.611,1.197,0.195078,0.0416178,9.635,8.574,1.061,69,32,,test,0.0499999999999998,1,1.0,test,train,train,train,train,train,train,train,train,train,0.14997825
4917,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1340,4917,-5.85,7,7,Circle,0.21305,0.0859771,-28.7052,9.82,8.519,1.301,0.149355,0.0529846,9.281,8.141,1.14,25,35,,test,0.0750000000000001,1,1.0,test,train,train,train,valid,train,train,train,test,train,0.25094035
4904,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1327,4904,-5.62,7,7,Circle,0.219098,0.0849586,-31.9245,9.801,8.436,1.365,0.161318,0.0441201,9.625,8.442,1.183,37,11,,test,0.1899999999999999,1,1.0,test,train,train,valid,train,train,train,train,train,train,0.15425548
4870,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1293,4870,-6.53,7,7,Circle,0.160989,0.0514788,-41.9894,9.226,7.981,1.245,0.151805,0.0603012,9.029,7.808,1.221,50,85,,test,-0.2650000000000001,0,0.0,test,train,train,test,valid,train,valid,train,train,train,-0.4731583
4865,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1288,4865,-6.04,7,7,Circle,0.139593,0.0648158,-28.1913,8.953,7.74,1.213,0.143465,0.068339,9.084,7.863,1.221,78,39,,test,-0.02,0,0.0,test,train,train,valid,train,test,train,train,train,train,0.26686242
