CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_9
5420,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1843,5420,-5.73,7,7,Circle,0.23723,0.0814479,-24.6032,9.58,8.403,1.177,0.153861,0.049791,9.963,9.028,0.935,9,79,,train,0.1349999999999998,1,1.0,train,train,train,train,valid,test,test,train,test,train,0.1335621
5412,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1835,5412,-5.58,7,7,Circle,0.183772,0.0644048,-30.7443,9.248,8.217,1.031,0.149549,0.0406126,9.956,9.158,0.798,45,47,,train,0.2099999999999999,1,1.0,train,train,train,train,train,train,train,train,test,test,0.14714111
5400,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1823,5400,-5.84,7,7,Circle,0.188973,0.0644006,-31.5983,9.87,8.619,1.251,0.196415,0.0793982,9.837,8.558,1.279,82,40,,train,0.08,1,1.0,train,valid,train,train,valid,train,train,train,test,train,0.018429227
5387,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1810,5387,-5.26,7,7,Circle,0.142089,0.0385121,-23.4467,9.771,8.638,1.133,0.125759,0.0446668,9.718,8.653,1.065,60,70,,train,0.3700000000000001,1,1.0,train,train,train,train,train,train,train,train,test,train,0.22013465
5376,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1799,5376,-5.86,7,7,Circle,0.199557,0.0735191,-40.3787,10.248,8.928,1.32,0.12791,0.0413279,9.284,8.236,1.048,43,32,,train,0.0699999999999998,1,1.0,train,train,train,train,train,train,train,train,test,test,0.13178103
5353,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_1776,5353,-5.5,7,7,Circle,0.157301,0.0462124,-27.6082,9.553,8.442,1.111,0.189716,0.0713546,9.502,8.409,1.093,32,26,,train,0.25,1,1.0,train,train,valid,train,valid,train,valid,train,test,train,0.19048052
5351,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1774,5351,-5.72,7,7,Circle,0.196103,0.0695685,-43.1668,9.298,8.153,1.145,0.207189,0.051099,9.455,8.214,1.241,40,38,,train,0.1400000000000001,1,1.0,train,valid,valid,train,valid,train,valid,train,test,test,0.0072730035
5324,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1747,5324,-5.4,7,7,Circle,0.144096,0.0503757,-28.8239,9.981,8.677,1.304,0.138043,0.0553792,9.122,7.973,1.149,92,34,,train,0.2999999999999998,1,1.0,train,train,train,train,train,train,train,valid,test,train,0.024771687
5322,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1745,5322,-5.42,7,7,Circle,0.157645,0.0526354,-28.4971,9.538,8.478,1.06,0.172703,0.0522812,9.485,8.465,1.02,16,32,,train,0.29,1,1.0,train,test,train,train,train,train,train,train,test,train,0.2795031
5304,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1727,5304,-5.65,7,7,Circle,0.138589,0.039347,-50.0384,8.94,7.475,1.465,0.243932,0.123344,9.131,7.725,1.406,13,11,,train,0.1749999999999998,1,1.0,train,train,test,train,valid,train,train,train,test,train,0.02586678
5295,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1718,5295,-5.69,7,7,Circle,0.103141,0.0393315,-24.0801,8.727,7.711,1.016,0.124998,0.0338774,8.78,7.813,0.967,77,92,,train,0.1549999999999998,1,1.0,train,test,train,test,train,train,train,valid,test,train,0.1810688
5294,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1717,5294,-6.22,7,7,Circle,0.14182,0.0642813,-29.0722,9.47,8.332,1.138,0.13376,0.0360395,9.459,8.384,1.075,52,6,,train,-0.1099999999999998,0,0.0,train,test,train,train,train,train,train,train,test,train,0.14304146
5292,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1715,5292,-5.76,7,7,Circle,0.117347,0.049148,-27.1296,8.52,7.356,1.164,0.109698,0.0319521,9.007,8.012,0.995,97,72,,train,0.1200000000000001,1,1.0,train,train,train,valid,train,test,train,valid,test,train,0.065120086
5291,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1714,5291,-6.29,7,7,Circle,0.192092,0.0743039,-36.378,9.486,8.189,1.297,0.139039,0.0479912,8.938,7.734,1.204,13,2,,train,-0.145,0,0.0,train,train,train,train,train,valid,train,train,test,train,-0.16206996
5276,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1699,5276,-5.88,7,7,Circle,0.172725,0.0698885,-33.3066,9.099,7.691,1.408,0.135889,0.0435678,8.923,7.746,1.177,48,72,,train,0.06,1,1.0,train,train,train,train,train,train,train,train,test,valid,0.09975125
5236,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1659,5236,-5.82,7,7,Circle,0.173908,0.066459,-35.5941,10.241,8.878,1.363,0.236641,0.113397,10.108,8.74,1.368,49,17,,train,0.0899999999999998,1,1.0,train,train,valid,train,train,train,train,train,test,train,-0.00028504618
5233,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_1656,5233,-6.0,7,7,Circle,0.198315,0.0740257,-29.6559,9.938,8.659,1.279,0.135527,0.0343386,9.864,8.85,1.014,57,6,,train,0.0,1,1.0,train,valid,train,train,train,train,valid,train,test,train,0.097464636
5229,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1652,5229,-5.77,7,7,Circle,0.181986,0.0596136,-31.315,9.9,8.706,1.194,0.170515,0.0583775,10.047,8.859,1.188,32,76,,train,0.1150000000000002,1,1.0,train,train,valid,train,train,test,train,train,test,train,0.056276012
5218,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1641,5218,-5.28,7,7,Circle,0.116171,0.0445362,-36.1039,10.282,8.998,1.284,0.323135,0.170613,9.508,8.548,0.96,77,75,,train,0.3599999999999999,1,1.0,train,train,test,train,test,train,train,test,test,train,0.24736647
5191,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1614,5191,-5.51,7,7,Circle,0.20439,0.0842464,-30.4126,10.048,8.817,1.231,0.144037,0.0576234,9.14,8.027,1.113,93,95,,val,0.2450000000000001,1,1.0,valid,train,valid,train,valid,test,train,train,test,train,0.15406919
5131,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1554,5131,-5.76,7,7,Circle,0.161358,0.0559296,-20.626,8.961,7.753,1.208,0.151824,0.0520258,9.206,7.864,1.342,46,9,,train,0.1200000000000001,1,1.0,train,test,train,train,test,train,train,train,test,test,-0.077305496
5111,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1534,5111,-5.6,7,7,Circle,0.20828,0.0991539,-34.1315,9.527,8.244,1.283,0.106803,0.0454416,8.598,7.306,1.292,98,71,,val,0.2000000000000001,1,1.0,valid,valid,valid,train,train,valid,train,train,test,valid,0.006707972
5108,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1531,5108,-5.11,7,7,Circle,0.156283,0.0661817,-38.334,9.517,8.273,1.244,0.130696,0.035546,9.358,8.215,1.143,91,33,,test,0.4449999999999998,1,1.0,test,train,train,train,train,train,train,train,test,train,0.29846048
5107,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1530,5107,-5.32,7,7,Circle,0.125891,0.0412187,-29.7997,9.918,8.771,1.147,0.12075,0.0548681,9.411,8.281,1.13,60,94,,train,0.3399999999999998,1,1.0,train,train,valid,train,test,train,train,train,test,train,0.34676552
5077,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1500,5077,-5.79,7,7,Circle,0.23046,0.0930319,-36.2571,10.483,9.369,1.114,0.158948,0.0385611,10.237,9.333,0.904,36,32,,test,0.1049999999999999,1,1.0,test,train,train,train,train,train,train,train,test,train,-0.022180978
5073,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1496,5073,-5.55,7,7,Circle,0.307874,0.153099,-26.0616,10.113,8.829,1.284,0.144988,0.060791,10.076,8.866,1.21,15,30,,train,0.2250000000000001,1,1.0,train,test,test,valid,train,train,train,train,test,valid,0.1799422
5063,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1486,5063,-5.72,7,7,Circle,0.263361,0.101808,-34.6611,10.296,9.12,1.176,0.150355,0.0431096,10.06,8.842,1.218,75,76,,train,0.1400000000000001,1,1.0,train,train,train,train,train,train,train,train,test,train,0.15283114
5054,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1477,5054,-5.38,7,7,Circle,0.194889,0.0733727,-30.1518,9.785,8.663,1.122,0.169478,0.0509165,9.835,8.738,1.097,48,17,,train,0.31,1,1.0,train,train,train,train,train,train,test,train,test,test,0.12829706
5052,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1475,5052,-6.04,7,7,Circle,0.223442,0.0776973,-32.2597,10.203,9.041,1.162,0.168026,0.0551341,9.523,8.312,1.211,52,49,,train,-0.02,0,0.0,train,train,train,train,train,valid,train,train,test,train,0.10774878
5015,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1438,5015,-6.31,7,7,Circle,0.117634,0.036467,-21.2599,9.097,7.869,1.228,0.144109,0.0393542,9.6,8.378,1.222,64,36,,train,-0.1549999999999998,0,0.0,train,train,train,train,valid,valid,train,train,test,train,0.22699873
5014,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1437,5014,-5.95,7,7,Circle,0.165987,0.0397109,-33.634,10.159,8.777,1.382,0.162449,0.0484884,9.638,8.509,1.129,48,89,,train,0.0249999999999999,1,1.0,train,train,train,train,train,train,train,train,test,train,0.19595338
4997,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1420,4997,-5.85,7,7,Circle,0.188248,0.0521812,-26.2312,9.651,8.441,1.21,0.179215,0.0741966,9.704,8.273,1.431,41,9,,train,0.0750000000000001,1,1.0,train,train,train,train,train,train,train,valid,test,test,0.11231221
4977,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1400,4977,-5.43,7,7,Circle,0.15313,0.0494491,-26.9057,9.892,8.753,1.139,0.209177,0.0728148,9.669,8.481,1.188,97,34,,train,0.2850000000000001,1,1.0,train,train,test,train,train,train,train,train,test,train,0.1831402
4965,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_1388,4965,-5.25,7,7,Circle,0.168447,0.0532353,-32.8962,9.853,8.649,1.204,0.159968,0.0432675,9.937,8.652,1.285,95,53,,train,0.375,1,1.0,train,train,train,train,train,train,valid,test,test,test,0.14595617
4960,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1383,4960,-5.9,7,7,Circle,0.192706,0.0552372,-38.445,10.282,8.839,1.443,0.193448,0.0471658,9.435,8.3,1.135,54,49,,val,0.0499999999999998,1,1.0,valid,train,train,train,train,train,valid,train,test,train,0.079999045
4947,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1370,4947,-6.27,7,7,Circle,0.220145,0.0723772,-34.3584,9.936,8.566,1.37,0.137916,0.0463352,9.623,8.396,1.227,45,76,,val,-0.1349999999999998,0,0.0,valid,train,train,train,train,train,train,train,test,train,0.084583245
4941,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1364,4941,-5.85,7,7,Circle,0.255468,0.0853804,-27.8004,9.758,8.47,1.288,0.170072,0.0500048,9.546,8.347,1.199,38,42,,train,0.0750000000000001,1,1.0,train,test,test,train,test,valid,train,train,test,train,0.1327345
4918,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1341,4918,-5.65,7,7,Circle,0.168852,0.046792,-27.4278,9.349,8.192,1.157,0.169688,0.0496602,9.475,8.405,1.07,93,8,,train,0.1749999999999998,1,1.0,train,train,train,train,train,valid,train,train,test,train,0.17755172
4917,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1340,4917,-5.85,7,7,Circle,0.21305,0.0859771,-28.7052,9.82,8.519,1.301,0.149355,0.0529846,9.281,8.141,1.14,25,35,,test,0.0750000000000001,1,1.0,test,train,train,train,valid,train,train,train,test,train,0.21102628
4914,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_1337,4914,-5.36,7,7,Circle,0.151552,0.0447112,-30.3378,10.026,8.716,1.31,0.151663,0.0405062,9.453,8.325,1.128,20,100,,train,0.3199999999999998,1,1.0,train,test,train,train,train,train,train,train,test,train,0.23327239
4912,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1335,4912,-5.31,7,7,Circle,0.136691,0.0398487,-38.6809,9.713,8.556,1.157,0.116047,0.0325127,9.722,8.674,1.048,76,19,,train,0.3450000000000002,1,1.0,train,train,train,train,train,train,valid,train,test,test,0.2451161
4905,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1328,4905,-5.71,7,7,Circle,0.225784,0.0809651,-35.0239,9.748,8.326,1.422,0.201221,0.0691544,9.641,8.199,1.442,55,11,,train,0.145,1,1.0,train,test,test,train,train,test,train,train,test,test,0.0298882
4884,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1307,4884,-6.36,7,7,Circle,0.207676,0.0799206,-37.0999,9.228,7.916,1.312,0.1627,0.049995,9.311,8.035,1.276,16,55,,val,-0.1800000000000001,0,0.0,valid,train,train,train,train,train,test,train,test,train,-0.42279196
4883,2020_Townsend,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_1306,4883,-5.57,7,7,Circle,0.186083,0.0557258,-41.5027,9.285,8.004,1.281,0.163225,0.0514491,9.177,7.975,1.202,52,52,,train,0.2149999999999998,1,1.0,train,train,train,train,train,train,train,train,test,test,-0.01319778
4832,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1255,4832,-5.64,7,7,Circle,0.143352,0.0488377,-33.631,9.006,7.82,1.186,0.121575,0.0338224,8.707,7.716,0.991,77,17,,train,0.1800000000000001,1,1.0,train,test,train,test,train,train,train,train,test,train,-0.091425575
4812,2020_Townsend,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_1235,4812,-6.42,7,7,Circle,0.157832,0.0448466,-38.0466,9.344,8.001,1.343,0.155411,0.0441827,9.626,8.395,1.231,12,24,,train,-0.2099999999999999,0,0.0,train,valid,test,train,train,train,train,test,test,train,-0.027297758
4808,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_1231,4808,-5.76,7,7,Circle,0.168005,0.0606738,-44.3081,9.374,8.269,1.105,0.144029,0.0399343,9.229,8.19,1.039,94,11,,train,0.1200000000000001,1,1.0,train,train,train,train,train,train,train,train,test,test,0.033252895
4801,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_1224,4801,-5.71,7,7,Circle,0.170534,0.072468,-21.9538,9.567,8.469,1.098,0.116245,0.0435472,9.013,7.672,1.341,58,88,,train,0.145,1,1.0,train,train,train,valid,test,train,train,train,test,train,0.22092004
4770,2020_Townsend,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_1193,4770,-5.4,7,7,Circle,0.149374,0.0659686,-26.0779,8.987,7.874,1.113,0.123293,0.038144,8.745,7.782,0.963,56,80,,train,0.2999999999999998,1,1.0,train,train,train,train,train,train,train,train,test,train,0.25998878
4763,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_1186,4763,-5.08,7,7,Circle,0.0982767,0.0321348,-32.577,9.245,8.106,1.139,0.213639,0.103335,8.995,8.098,0.897,81,37,,train,0.4599999999999999,1,1.0,train,valid,train,train,train,valid,train,train,test,train,0.2516141
4756,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1179,4756,-5.95,7,7,Circle,0.224281,0.0899706,-37.259,9.192,7.976,1.216,0.162245,0.0630852,8.891,7.81,1.081,48,35,,train,0.0249999999999999,1,1.0,train,train,train,train,train,train,train,train,test,valid,-0.065820634
