CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_6
5392,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1815,5392,-5.82,7,7,Circle,0.15819,0.0513194,-42.2147,10.074,8.761,1.313,0.18119,0.0558678,9.944,8.791,1.153,91,61,,train,0.0899999999999998,1,1.0,train,valid,test,train,valid,test,train,valid,train,test,0.11557957
5372,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1795,5372,-5.41,7,7,Circle,0.170789,0.056909,-27.9104,10.335,8.882,1.453,0.202617,0.0711977,9.992,8.672,1.32,24,24,,test,0.2949999999999999,1,1.0,test,valid,valid,test,train,test,train,train,train,train,0.16829622
5367,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1790,5367,-5.33,7,7,Circle,0.194446,0.0827747,-30.7066,10.013,8.748,1.265,0.243076,0.0760222,9.648,8.428,1.22,17,23,,train,0.3349999999999999,1,1.0,train,train,train,train,train,test,train,train,train,train,0.27970767
5366,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_1789,5366,-5.46,7,7,Circle,0.160974,0.0547772,-32.532,9.827,8.504,1.323,0.133752,0.0327551,9.603,8.578,1.025,68,27,,train,0.27,1,1.0,train,train,train,train,train,test,valid,train,train,test,0.22684132
5352,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1775,5352,-5.76,7,7,Circle,0.180577,0.0510506,-33.4353,9.396,8.102,1.294,0.179186,0.0675208,9.48,8.084,1.396,38,63,,train,0.1200000000000001,1,1.0,train,train,train,train,train,test,test,train,train,train,0.05397959
5341,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1764,5341,-5.94,7,7,Circle,0.264911,0.104574,-30.4465,9.847,8.496,1.351,0.179484,0.0602226,9.548,8.27,1.278,60,97,,test,0.0299999999999998,1,1.0,test,train,train,train,train,test,train,train,train,train,-0.22056365
5321,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1744,5321,-5.69,7,7,Circle,0.153969,0.0547283,-32.0721,9.194,7.863,1.331,0.113415,0.0384262,8.971,7.775,1.196,26,73,,test,0.1549999999999998,1,1.0,test,train,test,train,train,test,train,train,train,train,0.08071306
5319,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1742,5319,-5.49,7,7,Circle,0.122468,0.0518392,-30.7725,8.837,7.634,1.203,0.164453,0.049633,9.341,8.264,1.077,48,25,,train,0.2549999999999999,1,1.0,train,train,train,test,valid,test,train,train,train,train,0.30049974
5313,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1736,5313,-6.22,7,7,Circle,0.153902,0.0467148,-29.4768,9.522,8.217,1.305,0.157872,0.059214,9.456,8.241,1.215,40,63,,train,-0.1099999999999998,0,0.0,train,test,train,train,train,test,test,train,train,train,0.09323536
5310,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1733,5310,-5.21,7,7,Circle,0.140785,0.0559065,-40.8052,9.032,7.718,1.314,0.127869,0.0446141,8.655,7.606,1.049,25,11,,train,0.395,1,1.0,train,train,train,train,train,test,valid,train,train,valid,0.24423088
5302,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1725,5302,-5.85,7,7,Circle,0.23393,0.0938394,-38.617,9.417,8.042,1.375,0.138463,0.0366128,8.993,7.908,1.085,54,91,,train,0.0750000000000001,1,1.0,train,train,train,train,train,test,train,train,valid,train,0.21451771
5293,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1716,5293,-5.74,7,7,Circle,0.136878,0.0638372,-31.7098,9.433,8.282,1.151,0.13512,0.0473156,9.245,8.222,1.023,86,79,,val,0.1299999999999999,1,1.0,valid,train,train,train,train,test,train,train,train,train,0.3483335
5292,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1715,5292,-5.76,7,7,Circle,0.117347,0.049148,-27.1296,8.52,7.356,1.164,0.109698,0.0319521,9.007,8.012,0.995,97,72,,train,0.1200000000000001,1,1.0,train,train,train,valid,train,test,train,valid,test,train,0.2105526
5284,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1707,5284,-6.11,7,7,Circle,0.112888,0.0445707,-26.015,9.72,8.556,1.164,0.133025,0.0360884,9.375,8.362,1.013,86,3,,train,-0.0550000000000001,0,0.0,train,train,train,train,valid,test,train,train,train,train,0.2023388
5265,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_1688,5265,-5.84,7,7,Circle,0.159516,0.0514894,-23.7982,9.409,8.164,1.245,0.145228,0.0549242,9.222,8.023,1.199,56,63,,train,0.08,1,1.0,train,train,train,train,train,test,train,valid,train,train,0.041092694
5253,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_1676,5253,-6.22,7,7,Circle,0.19315,0.056452,-41.1141,9.894,8.553,1.341,0.19396,0.0605593,9.506,8.53,0.976,71,42,,test,-0.1099999999999998,0,0.0,test,train,train,train,train,test,train,train,train,train,-0.084803596
5252,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1675,5252,-6.01,7,7,Circle,0.235606,0.0832646,-39.4776,10.566,9.199,1.367,0.185768,0.0505563,10.552,9.15,1.402,68,80,,train,-0.0049999999999998,0,0.0,train,train,train,train,train,test,train,train,train,train,-0.016680302
5249,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hepta_1672,5249,-5.5,7,7,Circle,0.178319,0.0626247,-30.3658,10.147,9.088,1.059,0.201415,0.0633778,10.25,9.332,0.918,41,19,,train,0.25,1,1.0,train,test,train,test,train,test,train,train,train,valid,0.09996573
5229,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1652,5229,-5.77,7,7,Circle,0.181986,0.0596136,-31.315,9.9,8.706,1.194,0.170515,0.0583775,10.047,8.859,1.188,32,76,,train,0.1150000000000002,1,1.0,train,train,valid,train,train,test,train,train,test,train,0.047842555
5210,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1633,5210,-5.17,7,7,Circle,0.223197,0.0886742,-21.5839,9.357,8.15,1.207,0.138151,0.0511434,9.567,8.397,1.17,19,41,,train,0.415,1,1.0,train,train,test,train,train,test,train,train,train,train,0.2666311
5209,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1632,5209,-5.37,7,7,Circle,0.143411,0.0544828,-17.5783,9.539,8.407,1.132,0.152557,0.0386943,9.544,8.453,1.091,39,34,,train,0.3149999999999999,1,1.0,train,train,train,train,train,test,train,train,valid,train,0.28513074
5193,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1616,5193,-5.39,7,7,Circle,0.200724,0.0755404,-28.0245,9.725,8.497,1.228,0.149593,0.0497549,9.598,8.494,1.104,84,79,,val,0.3050000000000001,1,1.0,valid,train,train,train,train,test,train,train,train,train,0.24568802
5191,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_1614,5191,-5.51,7,7,Circle,0.20439,0.0842464,-30.4126,10.048,8.817,1.231,0.144037,0.0576234,9.14,8.027,1.113,93,95,,val,0.2450000000000001,1,1.0,valid,train,valid,train,valid,test,train,train,test,train,0.108427346
5161,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1584,5161,-5.87,7,7,Circle,0.188278,0.0650038,-23.1705,9.329,8.247,1.082,0.148647,0.0457005,9.696,8.359,1.337,86,65,,train,0.0649999999999999,1,1.0,train,train,train,train,train,test,train,train,train,train,0.12685932
5144,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1567,5144,-4.87,7,7,Circle,0.155309,0.0565439,-17.4754,9.492,8.43,1.062,0.116214,0.0476574,9.098,8.157,0.941,6,17,,val,0.565,1,1.0,valid,valid,train,train,test,test,train,train,train,train,0.44476953
5130,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1553,5130,-4.91,7,7,Circle,0.134521,0.048791,-36.8049,9.637,8.434,1.203,0.143214,0.0404965,9.247,8.271,0.976,78,53,,train,0.5449999999999999,1,1.0,train,train,test,train,train,test,train,train,valid,train,0.18941694
5119,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1542,5119,-5.82,7,7,Circle,0.19999,0.071842,-27.7405,8.846,7.792,1.054,0.148462,0.0478422,8.733,7.696,1.037,30,48,,train,0.0899999999999998,1,1.0,train,valid,valid,train,train,test,train,train,train,test,-0.009035953
5100,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1523,5100,-5.18,7,7,Circle,0.175892,0.0622795,-35.6582,9.815,8.406,1.409,0.177863,0.0716466,9.016,7.873,1.143,63,97,,train,0.4100000000000001,1,1.0,train,valid,train,valid,train,test,train,train,train,valid,0.2683529
5091,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1514,5091,-5.65,7,7,Circle,0.170321,0.0605789,-40.8582,9.557,8.373,1.184,0.148379,0.0448841,9.549,8.095,1.454,63,49,,train,0.1749999999999998,1,1.0,train,train,train,train,train,test,train,train,valid,train,0.24761005
5070,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1493,5070,-6.8,7,7,Circle,0.234579,0.0837549,-33.245,9.866,8.58,1.286,0.147678,0.0392226,9.61,8.366,1.244,5,92,,train,-0.3999999999999999,0,0.0,train,train,train,valid,train,test,train,train,train,valid,-0.21399587
5062,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1485,5062,-5.86,7,7,Circle,0.230053,0.111725,-29.2515,10.236,8.9,1.336,0.168767,0.0557661,10.346,8.969,1.377,22,16,,test,0.0699999999999998,1,1.0,test,train,train,train,train,test,train,valid,train,valid,0.13467923
5037,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1460,5037,-6.07,7,7,Circle,0.18544,0.0646678,-38.9658,9.976,8.672,1.304,0.205414,0.0703713,9.47,8.432,1.038,25,75,,train,-0.0350000000000001,0,0.0,train,train,train,train,train,test,train,train,train,train,0.046723947
5017,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1440,5017,-5.69,7,7,Circle,0.126843,0.0379776,-25.0923,8.993,7.745,1.248,0.224316,0.0955346,9.64,8.522,1.118,91,65,,test,0.1549999999999998,1,1.0,test,valid,train,train,train,test,train,train,train,train,0.15963364
5012,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_1435,5012,-5.78,7,7,Circle,0.173955,0.0507093,-23.7878,9.728,8.529,1.199,0.137903,0.0388796,9.498,8.155,1.343,37,19,,train,0.1099999999999998,1,1.0,train,train,train,test,train,test,train,valid,train,valid,0.18995391
5010,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1433,5010,-5.54,7,7,Circle,0.166957,0.0673633,-21.7213,9.065,7.959,1.106,0.155232,0.0493128,9.104,7.937,1.167,58,58,,train,0.2299999999999999,1,1.0,train,test,train,train,train,test,train,train,train,train,0.07457797
5004,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1427,5004,-5.9,7,7,Circle,0.20041,0.0682065,-33.7501,10.045,8.617,1.428,0.152549,0.0610725,9.713,8.251,1.462,31,74,,train,0.0499999999999998,1,1.0,train,train,train,train,train,test,train,train,train,train,0.14735055
5000,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1423,5000,-6.55,7,7,Circle,0.155845,0.055154,-33.3766,10.22,8.547,1.673,0.164876,0.0425287,9.256,7.973,1.283,72,23,,val,-0.2749999999999999,0,0.0,valid,test,valid,train,train,test,train,train,train,valid,-0.05361894
4930,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1353,4930,-5.42,7,7,Circle,0.146559,0.0550022,-26.242,9.75,8.398,1.352,0.149308,0.0564636,9.745,8.415,1.33,88,99,,train,0.29,1,1.0,train,train,train,train,test,test,train,train,train,train,0.24913238
4925,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1348,4925,-5.45,7,7,Circle,0.167756,0.068057,-28.7516,9.798,8.34,1.458,0.160071,0.0577041,9.768,8.341,1.427,9,93,,train,0.2749999999999999,1,1.0,train,train,train,test,test,test,valid,train,train,valid,0.18462701
4905,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1328,4905,-5.71,7,7,Circle,0.225784,0.0809651,-35.0239,9.748,8.326,1.422,0.201221,0.0691544,9.641,8.199,1.442,55,11,,train,0.145,1,1.0,train,test,test,train,train,test,train,train,test,test,0.064733736
4900,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1323,4900,-5.79,7,7,Circle,0.215893,0.0749784,-29.0004,9.6,8.347,1.253,0.243356,0.110514,9.664,8.457,1.207,37,45,,val,0.1049999999999999,1,1.0,valid,train,train,train,train,test,train,train,train,train,0.13534112
4886,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1309,4886,-7.46,7,7,Circle,0.16112,0.048962,-42.8773,8.973,7.768,1.205,0.164688,0.0352269,9.343,8.081,1.262,81,43,,train,-0.73,0,0.0,train,train,valid,train,train,test,train,train,train,train,-0.5202032
4866,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_1289,4866,-5.76,7,7,Circle,0.178904,0.0601638,-35.115,9.281,8.105,1.176,0.137419,0.0412465,9.326,8.291,1.035,45,75,,train,0.1200000000000001,1,1.0,train,train,train,test,valid,test,train,valid,train,train,0.19183354
4865,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1288,4865,-6.04,7,7,Circle,0.139593,0.0648158,-28.1913,8.953,7.74,1.213,0.143465,0.068339,9.084,7.863,1.221,78,39,,test,-0.02,0,0.0,test,train,train,valid,train,test,train,train,train,train,0.2344058
4864,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_1287,4864,-6.05,7,7,Circle,0.135954,0.041716,-38.2978,9.138,7.975,1.163,0.15426,0.0517693,9.123,7.904,1.219,49,55,,train,-0.0249999999999999,0,0.0,train,train,train,test,train,test,train,train,train,train,0.18690638
4858,2020_Townsend,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_1281,4858,-5.24,7,7,Circle,0.161332,0.0470405,-36.9132,9.408,8.207,1.201,0.163889,0.0697232,8.914,7.878,1.036,54,75,,train,0.3799999999999999,1,1.0,train,valid,train,train,train,test,valid,train,train,train,0.30129972
4849,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1272,4849,-6.21,7,7,Circle,0.129436,0.0568298,-24.084,8.829,7.806,1.023,0.144596,0.0467915,8.744,7.837,0.907,54,60,,train,-0.1049999999999999,0,0.0,train,train,train,test,train,test,train,train,train,train,-0.13741015
4847,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1270,4847,-5.99,7,7,Circle,0.144198,0.0582213,-31.5718,9.074,7.771,1.303,0.150971,0.0710532,8.808,7.634,1.174,56,36,,test,0.0049999999999998,1,1.0,test,test,train,train,train,test,valid,valid,train,train,-0.32373372
4816,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_1239,4816,-5.88,7,7,Circle,0.14306,0.0401454,-37.4695,9.234,7.967,1.267,0.161801,0.0603249,8.744,7.63,1.114,9,42,,train,0.06,1,1.0,train,train,train,train,valid,test,train,train,train,train,0.004326989
4772,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_1195,4772,-5.45,7,7,Circle,0.168435,0.0498547,-22.4104,9.11,8.142,0.968,0.164217,0.0428604,9.023,8.109,0.914,40,90,,train,0.2749999999999999,1,1.0,train,train,train,train,train,test,train,train,train,train,0.2212622
4758,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_1181,4758,-6.38,7,7,Circle,0.143288,0.0528517,-22.7878,8.407,7.234,1.173,0.118051,0.0408624,8.628,7.498,1.13,41,27,,train,-0.1899999999999999,0,0.0,train,train,train,train,train,test,train,train,valid,train,0.14403296
